,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
487,0.23,0.34,0.41,0.28,0.5,0.0,0.5,0.27,NUC
489,0.34,0.31,0.6,0.37,0.5,0.0,0.5,0.3,NUC
500,0.43,0.52,0.53,0.52,1.0,0.0,0.49,0.22,CYT
506,0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32,ERL
512,0.76,0.74,0.56,0.34,0.5,0.0,0.51,0.3,ME2
516,0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26,ME3
519,0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33,NUC
526,0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22,MIT
528,0.68,0.5,0.55,0.65,0.5,0.0,0.46,0.31,MIT
529,0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,NUC
535,0.52,0.49,0.57,0.57,0.5,0.0,0.51,0.22,NUC
536,0.62,0.64,0.56,0.2,0.5,0.0,0.48,0.33,NUC
540,0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22,CYT
542,0.39,0.37,0.56,0.15,0.5,0.0,0.5,0.27,CYT
548,0.47,0.54,0.54,0.48,0.5,0.0,0.53,0.26,MIT
563,0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22,MIT
565,0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27,MIT
574,0.34,0.54,0.54,0.13,0.5,0.0,0.52,0.22,CYT
575,0.43,0.83,0.55,0.2,0.5,0.0,0.47,0.4,NUC
579,0.8,0.81,0.55,0.35,0.5,0.0,0.42,0.22,EXC
580,0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22,EXC
601,0.6,0.62,0.54,0.4,0.5,0.0,0.5,0.22,MIT
613,0.41,0.52,0.53,0.41,0.5,0.0,0.39,0.33,MIT
620,0.56,0.5,0.61,0.49,0.5,0.0,0.46,0.28,MIT
621,0.6,0.46,0.59,0.16,0.5,0.0,0.49,0.22,MIT
641,0.5,0.56,0.49,0.61,0.5,0.0,0.5,0.22,MIT
644,0.53,0.4,0.57,0.12,0.5,0.0,0.53,0.32,NUC
649,0.61,0.59,0.47,0.49,0.5,0.0,0.54,0.22,MIT
655,0.46,0.46,0.56,0.12,0.5,0.0,0.55,0.22,MIT
657,0.39,0.35,0.49,0.17,0.5,0.0,0.49,0.22,NUC
665,0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,ME3
685,0.4,0.53,0.44,0.18,0.5,0.0,0.54,0.31,NUC
687,0.35,0.5,0.44,0.27,0.5,0.0,0.51,0.22,CYT
703,0.9,0.54,0.59,0.2,0.5,0.0,0.48,0.22,NUC
711,0.52,0.64,0.34,0.16,0.5,0.0,0.57,0.22,MIT
722,0.69,0.39,0.52,0.12,0.5,0.0,0.38,0.35,CYT
728,0.5,0.51,0.57,0.27,0.5,0.0,0.48,0.22,POX
729,0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,CYT
733,0.49,0.45,0.53,0.16,0.5,0.0,0.49,0.31,CYT
737,0.55,0.59,0.52,0.1,0.5,0.0,0.53,0.22,CYT
743,0.37,0.42,0.6,0.13,0.5,0.0,0.51,0.22,NUC
757,0.26,0.28,0.6,0.2,0.5,0.0,0.54,0.31,MIT
758,0.59,0.45,0.58,0.21,0.5,0.0,0.49,0.22,MIT
768,0.48,0.42,0.48,0.19,0.5,0.0,0.58,0.22,CYT
784,0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38,MIT
790,0.47,0.61,0.5,0.23,0.5,0.0,0.49,0.22,ME3
792,0.49,0.6,0.3,0.34,0.5,0.0,0.5,0.43,ME3
793,0.27,0.56,0.3,0.14,0.5,0.0,0.52,0.39,ME3
795,0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,CYT
799,0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31,ME3
810,0.41,0.53,0.41,0.15,0.5,0.0,0.54,0.25,NUC
822,0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22,CYT
828,0.45,0.48,0.56,0.56,0.5,0.0,0.47,0.22,NUC
829,0.56,0.48,0.5,0.17,0.5,0.0,0.51,0.26,CYT
841,0.33,0.21,0.53,0.15,1.0,0.0,0.52,0.5,NUC
858,0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,CYT
863,0.46,0.43,0.5,0.24,0.5,0.0,0.48,0.31,CYT
879,0.47,0.43,0.48,0.16,0.5,0.0,0.46,0.27,NUC
884,0.55,0.59,0.53,0.15,0.5,0.0,0.49,0.22,NUC
940,0.56,0.49,0.54,0.15,0.5,0.0,0.5,0.35,NUC
953,0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36,NUC
955,0.57,0.42,0.63,0.22,0.5,0.0,0.68,0.32,NUC
971,0.44,0.56,0.52,0.18,0.5,0.0,0.5,0.11,CYT
997,0.66,0.6,0.52,0.19,0.5,0.0,0.69,0.22,CYT
1015,0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,CYT
1024,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,CYT
1042,0.52,0.54,0.47,0.49,0.5,0.0,0.54,0.22,MIT
1050,0.85,0.66,0.49,0.18,0.5,0.0,0.51,0.22,ME1
1054,0.55,0.55,0.52,0.13,0.5,0.0,0.53,0.25,CYT
1064,0.51,0.51,0.32,0.27,0.5,0.0,0.54,0.22,ME3
1088,0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22,CYT
1099,0.56,0.55,0.57,0.15,0.5,0.0,0.54,0.25,CYT
1114,0.48,0.55,0.58,0.18,0.5,0.0,0.38,0.69,NUC
1128,0.51,0.5,0.54,0.11,0.5,0.0,0.6,0.22,NUC
1129,0.54,0.6,0.57,0.17,0.5,0.0,0.44,0.22,NUC
1133,0.36,0.32,0.55,0.27,0.5,0.0,0.47,0.43,NUC
1151,0.48,0.65,0.36,0.24,0.5,0.0,0.54,0.31,NUC
1159,0.49,0.6,0.42,0.18,0.5,0.0,0.58,0.28,NUC
1182,0.19,0.66,0.6,0.14,0.5,0.0,0.2,0.25,NUC
1188,0.83,0.81,0.45,0.38,0.5,0.0,0.4,0.26,EXC
1189,0.38,0.51,0.56,0.21,0.5,0.0,0.48,0.31,NUC
1193,0.49,0.55,0.41,0.19,0.5,0.0,0.48,0.31,ME3
1209,0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22,EXC
1234,0.59,0.51,0.47,0.21,0.5,0.0,0.47,0.22,CYT
1236,0.49,0.48,0.52,0.24,0.5,0.0,0.5,0.22,CYT
1237,0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22,CYT
1246,0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22,NUC
1249,0.54,0.67,0.56,0.15,0.5,0.0,0.57,0.33,NUC
1264,0.44,0.55,0.51,0.16,0.5,0.0,0.6,0.22,CYT
1277,0.49,0.5,0.42,0.43,0.5,0.0,0.5,0.36,VAC
1286,0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,CYT
1299,0.79,0.62,0.35,0.35,0.5,0.0,0.6,0.28,ME2
1301,0.59,0.46,0.57,0.17,0.5,0.0,0.52,0.22,CYT
1315,0.59,0.7,0.46,0.19,0.5,0.0,0.54,0.44,CYT
1336,0.44,0.35,0.55,0.14,0.5,0.0,0.52,0.22,VAC
1340,0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,VAC
1341,0.65,0.58,0.53,0.21,0.5,0.0,0.51,0.22,VAC
1356,1.0,0.8,0.29,0.36,0.5,0.0,0.52,0.22,ME1
1375,0.26,0.3,0.37,0.15,0.5,0.0,0.53,0.25,ME3
1378,0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,CYT
1408,0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28,ME1
1423,0.83,0.94,0.32,0.21,0.5,0.0,0.51,0.22,ME1
1425,0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,NUC
1428,0.5,0.63,0.45,0.13,0.5,0.0,0.45,0.32,ME3
1472,0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,NUC
1474,0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,CYT
1476,0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,CYT
