,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
428,0.55,0.53,0.56,0.29,0.5,0.0,0.48,0.22,MIT
437,0.32,0.34,0.61,0.17,0.5,0.0,0.52,0.32,NUC
449,0.42,0.44,0.33,0.17,0.5,0.0,0.54,0.27,ME3
454,0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22,MIT
455,0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,MIT
463,0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11,MIT
468,0.47,0.59,0.43,0.13,0.5,0.0,0.56,0.3,ME3
470,0.89,0.81,0.36,0.71,0.5,0.0,0.55,0.63,ME1
499,0.57,0.49,0.48,0.16,0.5,0.0,0.51,0.22,NUC
502,0.43,0.32,0.56,0.27,0.5,0.0,0.47,0.27,NUC
504,0.27,0.56,0.56,0.18,0.5,0.0,0.52,0.22,CYT
534,0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22,CYT
550,0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22,MIT
573,0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22,CYT
577,0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,CYT
584,0.54,0.52,0.54,0.2,0.5,0.0,0.55,0.25,NUC
586,0.43,0.39,0.59,0.13,0.5,0.0,0.41,0.43,NUC
595,0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,ME2
603,0.51,0.42,0.56,0.38,0.5,0.0,0.46,0.22,MIT
612,0.53,0.42,0.58,0.29,0.5,0.0,0.5,0.22,MIT
631,0.55,0.59,0.47,0.64,0.5,0.0,0.54,0.33,MIT
635,0.51,0.56,0.51,0.42,0.5,0.0,0.53,0.36,MIT
647,0.46,0.44,0.53,0.31,0.5,0.0,0.48,0.22,MIT
650,0.63,0.47,0.56,0.12,0.5,0.0,0.5,0.22,MIT
653,0.44,0.53,0.53,0.37,0.5,0.0,0.51,0.22,MIT
680,0.48,0.54,0.53,0.6,0.5,0.0,0.53,0.31,NUC
690,0.35,0.44,0.54,0.26,0.5,0.0,0.52,0.26,NUC
691,0.43,0.28,0.53,0.34,0.5,0.0,0.55,0.57,NUC
694,0.44,0.34,0.61,0.13,0.5,0.0,0.49,0.26,NUC
698,0.75,0.67,0.51,0.29,0.5,0.0,0.52,0.36,MIT
715,0.48,0.49,0.45,0.23,0.5,0.0,0.51,0.22,ME3
718,0.39,0.28,0.54,0.14,0.5,0.0,0.59,0.22,MIT
732,0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22,MIT
736,0.52,0.46,0.51,0.18,0.5,0.0,0.5,0.22,CYT
738,0.39,0.58,0.5,0.1,0.5,0.0,0.51,0.25,CYT
786,0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36,MIT
800,0.38,0.48,0.51,0.13,0.5,0.0,0.5,0.32,NUC
819,0.69,0.7,0.5,0.3,0.5,0.0,0.54,0.22,VAC
827,0.33,0.35,0.56,0.19,0.5,0.0,0.5,0.22,NUC
832,0.33,0.39,0.52,0.09,0.5,0.0,0.47,0.28,NUC
836,0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37,NUC
837,0.62,0.41,0.52,0.17,0.5,0.0,0.48,0.22,NUC
851,0.37,0.44,0.51,0.56,0.5,0.0,0.5,0.38,NUC
852,0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,ME2
854,0.45,0.27,0.5,0.33,0.5,0.0,0.53,0.26,CYT
855,0.36,0.33,0.38,0.15,0.5,0.0,0.55,0.36,ME3
873,0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26,NUC
890,0.49,0.49,0.51,0.29,0.5,0.0,0.52,0.71,NUC
903,0.44,0.45,0.53,0.19,0.5,0.0,0.41,0.28,NUC
926,0.5,0.36,0.64,0.37,0.5,0.0,0.37,0.33,NUC
929,0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22,CYT
932,0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,CYT
941,0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,NUC
945,0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,NUC
947,0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,NUC
951,0.34,0.47,0.48,0.32,0.5,0.0,0.42,0.22,NUC
975,0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,CYT
990,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,CYT
1006,0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,CYT
1008,0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,CYT
1009,0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,CYT
1016,0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,CYT
1028,0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48,NUC
1037,0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22,CYT
1048,0.46,0.42,0.51,0.16,0.5,0.0,0.56,0.22,CYT
1080,0.48,0.5,0.47,0.29,0.5,0.0,0.46,0.27,NUC
1095,0.45,0.41,0.53,0.49,0.5,0.0,0.49,0.31,NUC
1118,0.6,0.64,0.56,0.36,0.5,0.0,0.46,0.27,CYT
1123,0.37,0.4,0.38,0.18,0.5,0.0,0.51,0.22,ME3
1130,0.45,0.57,0.38,0.28,0.5,0.0,0.53,0.31,ME3
1140,0.44,0.43,0.46,0.28,0.5,0.0,0.45,0.29,NUC
1144,0.38,0.58,0.46,0.21,0.5,0.0,0.52,0.22,NUC
1156,0.49,0.6,0.54,0.35,0.5,0.0,0.53,0.46,NUC
1160,0.6,0.62,0.54,0.11,0.5,0.0,0.51,0.22,NUC
1163,0.53,0.25,0.59,0.27,0.5,0.0,0.45,0.26,NUC
1165,0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33,NUC
1169,0.62,0.33,0.49,0.24,0.5,0.0,0.51,0.42,CYT
1173,0.51,0.48,0.51,0.19,0.5,0.0,0.51,0.27,CYT
1178,0.44,0.39,0.63,0.11,0.5,0.0,0.49,0.26,NUC
1184,0.25,0.42,0.21,0.14,0.5,0.0,0.41,0.22,ME3
1190,0.32,0.36,0.28,0.38,0.5,0.0,0.5,0.4,ME3
1192,0.36,0.37,0.63,0.25,0.5,0.0,0.3,0.22,CYT
1197,0.45,0.57,0.52,0.21,0.5,0.0,0.54,0.38,NUC
1211,0.39,0.39,0.65,0.16,0.5,0.0,0.45,0.22,CYT
1217,0.25,0.48,0.45,0.32,0.5,0.0,0.4,0.22,CYT
1222,0.55,0.38,0.52,0.16,0.5,0.0,0.49,0.64,NUC
1229,0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31,NUC
1235,0.39,0.47,0.49,0.2,0.5,0.0,0.53,0.26,CYT
1244,0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,CYT
1265,0.77,0.7,0.44,0.29,0.5,0.0,0.56,0.22,ME1
1275,0.45,0.36,0.5,0.19,0.5,0.0,0.53,0.7,NUC
1276,0.53,0.51,0.54,0.21,0.5,0.0,0.45,0.22,NUC
1279,0.25,0.26,0.53,0.17,0.5,0.0,0.45,0.22,CYT
1320,0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22,ME3
1322,0.6,0.57,0.63,0.22,0.5,0.0,0.5,0.49,NUC
1326,0.47,0.59,0.56,0.09,0.5,0.0,0.5,0.22,CYT
1338,0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26,VAC
1342,0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,VAC
1343,0.57,0.54,0.32,0.15,0.5,0.0,0.52,0.25,VAC
1347,0.41,0.48,0.51,0.2,0.5,0.0,0.51,0.22,CYT
1348,0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,CYT
1366,0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,NUC
1384,0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,NUC
1386,0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,ME1
1390,0.43,0.6,0.4,0.12,0.5,0.0,0.49,0.29,ME3
1430,0.29,0.26,0.43,0.17,0.5,0.0,0.55,0.3,ME3
1436,0.72,0.73,0.41,0.28,0.5,0.0,0.44,0.22,ME1
1445,0.52,0.46,0.34,0.2,0.5,0.0,0.51,0.25,ME3
1454,0.57,0.59,0.49,0.86,0.5,0.0,0.47,0.22,NUC
1460,0.46,0.62,0.46,0.54,0.5,0.0,0.51,0.27,MIT
1463,0.41,0.47,0.5,0.14,0.5,0.0,0.53,0.37,NUC
