,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
272,0.51,0.55,0.35,0.16,0.5,0.0,0.51,0.47,ME3
294,0.63,0.61,0.41,0.22,0.5,0.0,0.51,0.22,ME3
316,0.39,0.44,0.28,0.12,0.5,0.0,0.46,0.27,ME3
318,0.81,0.82,0.41,0.36,0.5,0.0,0.39,0.22,EXC
352,0.59,0.65,0.52,0.3,0.5,0.0,0.46,0.31,CYT
356,0.56,0.54,0.59,0.14,0.5,0.0,0.52,0.27,NUC
366,0.64,0.53,0.45,0.13,0.5,0.0,0.53,0.22,CYT
367,0.49,0.31,0.34,0.13,0.5,0.0,0.52,0.22,ME3
374,0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,CYT
384,0.4,0.48,0.5,0.17,0.5,0.0,0.54,0.5,CYT
394,0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22,NUC
403,0.53,0.43,0.47,0.15,0.5,0.0,0.58,0.22,CYT
405,0.44,0.42,0.62,0.14,0.5,0.0,0.55,0.37,NUC
413,0.56,0.44,0.56,0.19,0.5,0.0,0.54,0.22,CYT
417,0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,NUC
453,0.51,0.43,0.63,0.18,0.5,0.0,0.52,0.22,CYT
457,0.5,0.53,0.45,0.44,0.5,0.0,0.49,0.22,MIT
478,0.5,0.45,0.49,0.3,0.5,0.0,0.47,0.4,NUC
485,0.47,0.43,0.35,0.32,0.5,0.0,0.54,0.22,ME3
492,0.7,0.73,0.38,0.36,0.5,0.0,0.54,0.22,ME1
495,0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22,EXC
503,0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22,ME1
518,0.42,0.32,0.48,0.16,0.5,0.0,0.55,0.22,VAC
523,0.51,0.43,0.47,0.19,0.5,0.0,0.52,0.37,CYT
531,0.46,0.14,0.36,0.21,0.5,0.0,0.5,0.25,ME3
541,0.39,0.37,0.33,0.23,0.5,0.0,0.53,0.26,ME3
552,0.5,0.49,0.52,0.2,0.5,0.0,0.43,0.52,NUC
566,0.49,0.48,0.46,0.63,0.5,0.0,0.52,0.22,MIT
571,0.4,0.53,0.61,0.21,0.5,0.0,0.48,0.33,NUC
592,0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,POX
608,0.5,0.46,0.64,0.36,0.5,0.0,0.49,0.22,MIT
625,0.55,0.5,0.6,0.31,0.5,0.0,0.46,0.27,MIT
667,0.56,0.63,0.52,0.2,0.5,0.0,0.34,0.26,NUC
679,0.53,0.61,0.51,0.49,0.5,0.0,0.54,0.27,MIT
724,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,CYT
740,0.33,0.38,0.45,0.19,0.5,0.0,0.54,0.37,NUC
762,0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28,CYT
764,0.45,0.41,0.49,0.14,1.0,0.0,0.53,0.3,CYT
785,0.45,0.4,0.43,0.22,0.5,0.0,0.51,0.48,NUC
789,0.77,0.73,0.51,0.27,0.5,0.0,0.34,0.22,EXC
801,0.37,0.51,0.39,0.18,0.5,0.0,0.51,0.27,ME3
817,0.51,0.48,0.46,0.29,0.5,0.0,0.54,0.22,CYT
825,0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,CYT
826,0.53,0.43,0.57,0.24,0.5,0.0,0.39,0.28,CYT
839,0.32,0.48,0.49,0.17,0.5,0.0,0.47,0.22,NUC
842,0.49,0.45,0.57,0.24,0.5,0.0,0.47,0.38,NUC
847,0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,CYT
862,0.58,0.53,0.33,0.26,0.5,0.0,0.51,0.22,ME3
866,0.5,0.62,0.52,0.3,0.5,0.0,0.56,0.22,MIT
880,0.52,0.5,0.51,0.2,0.5,0.0,0.51,0.22,NUC
883,0.45,0.54,0.49,0.29,0.5,0.0,0.49,0.25,NUC
887,0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,NUC
893,0.59,0.47,0.51,0.53,0.5,0.0,0.53,0.26,CYT
912,0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,NUC
913,0.4,0.66,0.34,0.21,0.5,0.0,0.52,0.26,NUC
914,0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,NUC
921,0.45,0.49,0.57,0.25,0.5,0.0,0.48,0.22,NUC
923,0.56,0.51,0.32,0.49,0.5,0.0,0.48,0.22,NUC
933,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,CYT
934,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,CYT
935,0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,CYT
938,0.72,0.51,0.52,0.08,0.5,0.0,0.54,0.22,NUC
950,0.44,0.5,0.55,0.24,0.5,0.0,0.48,0.22,NUC
960,0.37,0.3,0.51,0.15,0.5,0.0,0.58,0.26,NUC
968,0.61,0.53,0.59,0.17,0.5,0.0,0.44,0.28,CYT
979,0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,CYT
982,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,CYT
983,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,CYT
992,0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,CYT
1002,0.44,0.62,0.53,0.27,0.5,0.0,0.49,0.22,NUC
1003,0.56,0.61,0.52,0.19,0.5,0.0,0.52,0.32,NUC
1005,0.46,0.33,0.45,0.22,0.5,0.0,0.41,0.37,CYT
1012,0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
1014,0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,CYT
1018,0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,CYT
1026,0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,CYT
1030,0.41,0.46,0.58,0.08,0.5,0.0,0.51,0.28,NUC
1036,0.77,0.86,0.44,0.27,0.5,0.0,0.48,0.22,ME1
1041,0.39,0.46,0.33,0.18,0.5,0.0,0.53,0.22,ME3
1052,0.49,0.38,0.56,0.09,0.5,0.0,0.46,0.22,CYT
1062,0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,CYT
1070,0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,ME2
1090,0.42,0.43,0.67,0.7,0.5,0.0,0.42,0.25,CYT
1097,0.47,0.5,0.47,0.22,0.5,0.0,0.53,0.45,NUC
1146,0.27,0.46,0.52,0.17,0.5,0.0,0.49,0.44,NUC
1147,0.52,0.45,0.45,0.13,0.5,0.0,0.48,0.22,NUC
1148,0.37,0.29,0.45,0.15,0.5,0.0,0.49,0.22,NUC
1150,0.44,0.59,0.54,0.18,0.5,0.0,0.49,0.22,NUC
1158,0.49,0.48,0.51,0.21,0.5,0.0,0.53,0.22,NUC
1166,0.55,0.46,0.47,0.15,0.5,0.0,0.47,0.22,ME3
1174,0.51,0.48,0.51,0.26,0.5,0.0,0.51,0.27,CYT
1181,0.38,0.42,0.47,0.12,0.5,0.0,0.47,0.53,NUC
1191,0.4,0.65,0.38,0.17,0.5,0.0,0.57,0.22,ME3
1202,0.36,0.5,0.39,0.23,0.5,0.0,0.5,0.22,ME3
1212,0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22,CYT
1224,0.41,0.56,0.53,0.16,0.5,0.0,0.55,0.26,NUC
1225,0.78,0.73,0.27,0.28,0.5,0.0,0.56,0.22,ME1
1231,0.5,0.49,0.46,0.22,0.5,0.0,0.53,0.25,CYT
1233,0.5,0.45,0.52,0.18,0.5,0.0,0.52,0.22,CYT
1263,0.44,0.54,0.51,0.16,0.5,0.0,0.58,0.22,CYT
1274,0.41,0.42,0.53,0.17,0.5,0.0,0.48,0.58,NUC
1290,0.53,0.45,0.52,0.29,0.5,0.0,0.55,0.38,MIT
1314,0.46,0.47,0.62,0.3,0.5,0.0,0.38,0.22,CYT
1319,0.49,0.36,0.47,0.28,0.5,0.0,0.56,0.54,NUC
1333,0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,CYT
1360,0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,ME3
1368,0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,CYT
1385,0.46,0.59,0.38,0.12,0.5,0.0,0.5,0.22,ME3
1393,0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26,ME1
1397,0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,MIT
1398,0.3,0.68,0.41,0.17,0.5,0.0,0.51,0.22,ME3
1402,0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,ME3
1404,0.47,0.41,0.53,0.27,0.5,0.0,0.47,0.25,MIT
1429,0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22,ME3
1437,0.8,0.73,0.47,0.19,0.5,0.0,0.49,0.22,ME1
1438,0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,ME3
1450,0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,ME1
1468,0.39,0.58,0.47,0.18,0.5,0.0,0.48,0.22,MIT
1473,0.6,0.61,0.54,0.11,0.5,0.0,0.46,0.22,CYT
1477,0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11,CYT
1480,0.47,0.43,0.61,0.4,0.5,0.0,0.48,0.47,NUC
