,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
507,0.37,0.55,0.29,0.32,0.5,0.0,0.51,0.22,ME3
570,0.55,0.49,0.45,0.18,0.5,0.0,0.49,0.22,NUC
582,0.66,0.52,0.52,0.44,0.5,0.0,0.56,0.27,MIT
585,0.37,0.31,0.53,0.16,0.5,0.0,0.53,0.44,NUC
593,0.66,0.66,0.32,0.54,0.5,0.0,0.51,0.22,ME2
604,0.41,0.54,0.58,0.2,0.5,0.0,0.52,0.22,MIT
605,0.57,0.4,0.62,0.3,0.5,0.0,0.48,0.11,MIT
614,0.45,0.43,0.63,0.4,0.5,0.0,0.59,0.11,MIT
624,0.62,0.59,0.54,0.47,0.5,0.0,0.46,0.22,MIT
626,0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27,MIT
627,0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,MIT
640,0.49,0.46,0.42,0.46,0.5,0.0,0.55,0.22,NUC
643,0.52,0.38,0.62,0.12,0.5,0.0,0.41,0.28,NUC
660,0.43,0.4,0.5,0.18,0.5,0.0,0.5,0.28,CYT
664,0.81,0.79,0.32,0.37,0.5,0.0,0.41,0.22,ME1
671,0.37,0.41,0.45,0.14,0.5,0.0,0.47,0.22,CYT
677,0.47,0.59,0.37,0.31,0.5,0.0,0.51,0.36,NUC
681,0.33,0.46,0.53,0.29,0.5,0.0,0.5,0.55,NUC
699,0.47,0.47,0.5,0.15,0.5,0.0,0.5,0.48,NUC
700,0.51,0.34,0.49,0.16,0.5,0.0,0.53,0.21,NUC
702,0.45,0.41,0.58,0.48,0.5,0.0,0.53,0.64,NUC
709,0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22,ME2
723,0.64,0.52,0.5,0.26,0.5,0.0,0.51,0.31,NUC
741,0.61,0.46,0.44,0.47,0.5,0.0,0.5,0.37,NUC
745,0.74,0.89,0.32,0.24,0.5,0.0,0.54,0.32,ME1
747,0.51,0.46,0.49,0.21,0.5,0.0,0.55,0.22,VAC
753,0.45,0.53,0.47,0.43,0.5,0.0,0.5,0.27,MIT
754,0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27,MIT
766,0.41,0.48,0.54,0.24,0.5,0.0,0.37,0.51,NUC
780,0.38,0.45,0.37,0.19,0.5,0.0,0.52,0.3,ME3
796,0.95,0.71,0.27,0.39,0.5,0.0,0.31,0.22,ME2
813,0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22,ME3
815,0.45,0.47,0.53,0.15,0.5,0.0,0.52,0.27,CYT
830,0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,CYT
833,0.48,0.41,0.54,0.39,0.5,0.0,0.51,0.22,NUC
834,0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,NUC
848,0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22,CYT
856,0.48,0.5,0.56,0.11,0.5,0.0,0.33,0.22,CYT
869,0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,MIT
895,0.54,0.53,0.53,0.17,0.5,0.0,0.51,0.39,NUC
900,0.58,0.31,0.6,0.12,0.5,0.0,0.47,0.33,NUC
902,0.44,0.33,0.55,0.16,0.5,0.0,0.49,0.22,NUC
906,0.32,0.49,0.53,0.28,0.5,0.0,0.5,0.5,NUC
939,0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,NUC
963,0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,CYT
984,0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,CYT
985,0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22,CYT
993,0.54,0.44,0.55,0.48,0.5,0.0,0.47,0.22,CYT
994,0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,CYT
998,0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,CYT
1001,0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26,MIT
1051,0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,ME2
1056,0.34,0.46,0.52,0.19,0.5,0.0,0.53,0.26,CYT
1063,0.54,0.51,0.56,0.15,0.5,0.0,0.54,0.31,CYT
1069,0.41,0.4,0.56,0.17,0.5,0.0,0.56,0.22,CYT
1072,0.59,0.55,0.57,0.18,0.5,0.0,0.51,0.22,CYT
1075,0.47,0.52,0.54,0.25,0.5,0.0,0.54,0.29,MIT
1081,0.3,0.33,0.55,0.12,0.5,0.0,0.53,0.38,CYT
1086,0.56,0.59,0.45,0.15,0.5,0.0,0.54,0.22,MIT
1098,0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,NUC
1108,0.52,0.65,0.36,0.37,0.5,0.0,0.52,0.34,ME3
1110,0.64,0.31,0.53,0.15,0.5,0.0,0.53,0.31,CYT
1122,0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67,NUC
1132,0.54,0.47,0.58,0.4,0.5,0.0,0.46,0.27,MIT
1136,0.52,0.47,0.58,0.18,0.5,0.0,0.34,0.11,CYT
1161,0.55,0.47,0.53,0.2,0.5,0.0,0.4,0.22,NUC
1177,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,CYT
1187,0.46,0.41,0.43,0.18,0.5,0.0,0.54,0.22,ME3
1200,0.28,0.18,0.72,0.26,0.5,0.0,0.49,0.25,MIT
1203,0.48,0.54,0.56,0.29,0.5,0.0,0.51,0.43,NUC
1213,0.41,0.35,0.6,0.22,0.5,0.0,0.56,0.79,CYT
1227,0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,CYT
1232,0.62,0.42,0.47,0.16,0.5,0.0,0.52,0.22,CYT
1245,0.54,0.48,0.55,0.33,0.5,0.0,0.55,0.4,CYT
1254,0.54,0.55,0.55,0.4,0.5,0.0,0.53,0.22,CYT
1257,0.33,0.36,0.62,0.26,0.5,0.0,0.55,0.22,CYT
1258,0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,CYT
1261,0.28,0.27,0.5,0.14,0.5,0.0,0.5,0.28,CYT
1287,0.55,0.39,0.39,0.47,0.5,0.0,0.5,0.83,ME3
1295,0.48,0.44,0.51,0.24,0.5,0.0,0.49,0.22,CYT
1309,0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,CYT
1318,0.42,0.46,0.44,0.17,0.5,0.0,0.51,0.42,CYT
1332,0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22,MIT
1355,0.64,0.56,0.52,0.17,0.5,0.0,0.54,0.47,NUC
1367,0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,CYT
1380,0.54,0.44,0.38,0.22,0.5,0.0,0.54,0.3,ME3
1389,0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,POX
1394,0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,ME3
1401,0.35,0.32,0.31,0.16,0.5,0.0,0.56,0.22,ME3
1435,0.38,0.44,0.57,0.14,0.5,0.0,0.53,0.52,NUC
1456,0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22,ME1
1457,0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,CYT
1464,0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,NUC
1467,0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,CYT
1478,0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,CYT
1481,0.67,0.57,0.36,0.19,0.5,0.0,0.56,0.22,ME2
1482,0.43,0.4,0.6,0.16,0.5,0.0,0.53,0.39,NUC
