,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
395,0.56,0.57,0.63,0.39,1.0,0.0,0.59,0.4,NUC
397,0.46,0.57,0.57,0.15,0.5,0.0,0.52,0.26,NUC
399,0.57,0.59,0.5,0.58,0.5,0.0,0.53,0.22,MIT
402,0.47,0.45,0.53,0.62,0.5,0.0,0.46,0.22,MIT
406,0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,NUC
416,0.37,0.22,0.64,0.35,0.5,0.0,0.47,0.22,NUC
418,0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,NUC
466,0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,NUC
472,0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22,MIT
476,0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55,ME3
477,0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22,ME2
486,0.42,0.25,0.6,0.14,0.5,0.0,0.45,0.22,CYT
533,0.44,0.53,0.43,0.17,0.5,0.0,0.54,0.75,NUC
538,0.78,0.48,0.47,0.3,0.5,0.0,0.53,0.47,ME2
553,0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25,NUC
587,0.48,0.47,0.54,0.55,0.5,0.0,0.51,0.65,MIT
590,0.66,0.54,0.49,0.16,0.5,0.0,0.54,0.36,NUC
618,0.57,0.58,0.58,0.35,0.5,0.0,0.49,0.22,MIT
654,0.57,0.4,0.48,0.24,0.5,0.0,0.55,0.22,CYT
674,0.5,0.36,0.53,0.41,0.5,0.0,0.55,0.36,CYT
693,0.45,0.21,0.49,0.24,0.5,0.0,0.46,0.31,NUC
695,0.87,0.47,0.6,0.47,0.5,0.0,0.59,0.22,NUC
708,0.83,0.57,0.42,0.57,0.5,0.0,0.5,0.32,ME2
712,0.75,0.66,0.64,0.39,0.5,0.0,0.46,0.32,MIT
713,0.41,0.49,0.58,0.22,0.5,0.0,0.52,0.22,MIT
716,0.39,0.42,0.49,0.1,0.5,0.0,0.49,0.65,NUC
720,0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,POX
721,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,CYT
725,0.5,0.5,0.54,0.16,0.5,0.0,0.49,0.22,POX
744,0.45,0.58,0.59,0.44,0.5,0.0,0.56,0.22,MIT
746,0.28,0.46,0.26,0.18,0.5,0.0,0.39,0.22,VAC
748,0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,VAC
759,0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,MIT
794,0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31,VAC
798,0.44,0.43,0.34,0.21,0.5,0.0,0.55,0.4,ME3
808,0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22,NUC
818,0.75,0.69,0.48,0.13,0.5,0.0,0.57,0.4,VAC
820,0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,VAC
844,0.51,0.39,0.56,0.25,0.5,0.0,0.51,0.33,NUC
861,0.29,0.4,0.41,0.48,0.5,0.0,0.53,0.3,NUC
892,0.51,0.61,0.5,0.23,0.5,0.0,0.52,0.61,NUC
897,0.66,0.55,0.54,0.18,0.5,0.0,0.43,0.22,CYT
899,0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22,MIT
920,0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,MIT
936,0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,CYT
944,0.34,0.48,0.47,0.19,0.5,0.0,0.5,0.3,NUC
946,0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51,NUC
958,0.36,0.49,0.55,0.21,0.5,0.0,0.55,0.33,NUC
974,0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,CYT
981,0.43,0.33,0.67,0.12,0.5,0.0,0.43,0.23,CYT
986,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,CYT
1027,0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,CYT
1045,0.53,0.51,0.55,0.57,0.5,0.0,0.46,0.22,MIT
1091,0.47,0.44,0.53,0.18,0.5,0.0,0.47,0.29,NUC
1102,0.38,0.42,0.31,0.35,0.5,0.0,0.52,0.22,ME3
1103,0.46,0.56,0.56,0.25,0.5,0.0,0.43,0.22,NUC
1105,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,CYT
1115,0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27,MIT
1120,0.25,0.35,0.22,0.18,0.5,0.0,0.46,0.22,ME3
1131,0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,CYT
1135,0.4,0.39,0.6,0.23,0.5,0.0,0.52,0.31,NUC
1139,0.57,0.55,0.51,0.18,0.5,0.0,0.51,0.43,NUC
1142,0.66,0.65,0.54,0.4,0.5,0.0,0.51,0.22,EXC
1145,0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,POX
1149,0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,NUC
1154,0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47,NUC
1175,0.53,0.48,0.51,0.18,0.5,0.0,0.51,0.27,CYT
1179,0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22,MIT
1199,0.55,0.41,0.67,0.61,0.5,0.0,0.49,0.14,MIT
1218,0.38,0.34,0.55,0.44,0.5,0.0,0.48,0.26,CYT
1226,0.31,0.51,0.38,0.18,0.5,0.0,0.46,0.31,ME3
1239,0.61,0.52,0.5,0.44,0.5,0.0,0.53,0.22,CYT
1262,0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38,CYT
1270,0.55,0.69,0.51,0.12,0.5,0.0,0.51,0.22,CYT
1278,0.44,0.49,0.49,0.27,0.5,0.0,0.52,0.22,CYT
1283,0.39,0.45,0.75,0.17,0.5,0.0,0.51,0.22,CYT
1294,0.45,0.76,0.51,0.25,0.5,0.0,0.59,0.22,CYT
1296,0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22,CYT
1303,0.59,0.46,0.55,0.17,0.5,0.0,0.52,0.25,CYT
1311,0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,CYT
1324,0.48,0.39,0.56,0.23,0.5,0.0,0.6,0.22,CYT
1335,0.68,0.68,0.35,0.16,0.5,0.0,0.62,0.22,VAC
1339,0.64,0.61,0.56,0.15,0.5,0.0,0.54,0.22,VAC
1353,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,CYT
1357,0.51,0.39,0.56,0.55,0.5,0.0,0.46,0.64,MIT
1359,0.4,0.45,0.45,0.15,0.5,0.0,0.53,0.48,NUC
1372,0.45,0.39,0.46,0.29,0.5,0.0,0.42,0.22,MIT
1382,0.25,0.41,0.47,0.14,0.5,0.0,0.56,0.68,NUC
1387,0.29,0.39,0.46,0.36,0.5,0.0,0.51,0.22,NUC
1388,0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,POX
1392,0.65,0.62,0.26,0.33,0.5,0.0,0.55,0.22,ME3
1395,0.71,0.51,0.49,0.23,0.5,0.0,0.3,0.32,ME2
1406,0.51,0.38,0.42,0.21,0.5,0.0,0.46,0.34,ME3
1407,0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22,ME3
1412,0.58,0.44,0.45,0.32,0.5,0.0,0.52,0.37,NUC
1415,0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,CYT
1416,0.42,0.71,0.45,0.15,0.5,0.0,0.48,0.22,ME3
1422,0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,NUC
1440,0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22,ME3
1441,0.4,0.43,0.49,0.17,0.5,0.0,0.51,0.36,NUC
1443,0.77,0.68,0.35,0.19,0.5,0.0,0.53,0.43,ME1
1446,0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,CYT
1447,0.34,0.24,0.51,0.15,0.5,0.0,0.54,0.4,NUC
1452,0.41,0.25,0.59,0.44,0.5,0.0,0.6,0.69,NUC
1465,0.58,0.56,0.38,0.39,0.5,0.0,0.54,0.57,NUC
1471,0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,MIT
