,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
382,0.55,0.41,0.56,0.21,0.5,0.0,0.52,0.22,CYT
409,0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,NUC
410,0.48,0.46,0.38,0.29,0.5,0.0,0.53,0.22,ME3
421,0.29,0.68,0.47,0.26,0.5,0.0,0.47,0.37,NUC
441,0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,CYT
484,0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28,ME3
490,0.59,0.53,0.47,0.26,0.5,0.0,0.53,0.31,NUC
493,0.54,0.51,0.54,0.52,0.5,0.0,0.47,0.25,MIT
496,0.89,0.77,0.36,0.34,0.5,0.0,0.44,0.22,EXC
515,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,MIT
521,0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,ME2
522,0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22,ME2
524,0.54,0.54,0.49,0.14,0.5,0.0,0.56,0.22,CYT
532,0.5,0.45,0.48,0.17,0.5,0.0,0.5,0.26,CYT
545,0.33,0.38,0.53,0.26,0.5,0.0,0.52,0.27,NUC
561,0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26,ME2
564,0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22,NUC
576,0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,NUC
588,0.6,0.59,0.45,0.23,0.5,0.0,0.55,0.22,MIT
596,0.67,0.51,0.54,0.21,0.5,0.0,0.43,0.3,MIT
616,0.58,0.52,0.61,0.33,0.5,0.0,0.38,0.11,MIT
622,0.36,0.38,0.56,0.44,0.5,0.0,0.48,0.22,MIT
630,0.61,0.46,0.51,0.37,0.5,0.0,0.51,0.22,MIT
636,0.43,0.32,0.5,0.29,0.5,0.0,0.5,0.22,MIT
652,0.41,0.47,0.58,0.62,0.5,0.0,0.5,0.22,MIT
658,0.58,0.38,0.4,0.21,0.5,0.0,0.5,0.22,CYT
661,0.41,0.59,0.46,0.19,0.5,0.0,0.36,0.22,EXC
668,0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22,NUC
669,0.51,0.46,0.54,0.41,0.5,0.0,0.53,0.22,MIT
683,0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,NUC
706,0.25,0.36,0.58,0.3,0.5,0.0,0.58,0.31,NUC
707,0.69,0.62,0.49,0.0,1.0,0.0,0.47,0.22,NUC
731,0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,MIT
769,0.43,0.45,0.53,0.19,0.5,0.0,0.56,0.22,CYT
772,0.74,0.72,0.5,0.28,0.5,0.0,0.5,0.27,EXC
775,0.77,0.72,0.48,0.26,0.5,0.0,0.51,0.22,EXC
783,0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,NUC
787,0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22,EXC
788,0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,EXC
805,0.54,0.53,0.48,0.14,0.5,0.0,0.49,0.33,NUC
814,0.42,0.65,0.58,0.34,0.5,0.0,0.5,0.22,MIT
838,0.52,0.37,0.48,0.13,0.5,0.0,0.55,0.22,NUC
840,0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,NUC
871,0.68,0.53,0.44,0.31,0.5,0.0,0.51,0.22,MIT
875,0.33,0.28,0.5,0.4,0.5,0.0,0.46,0.61,NUC
878,0.43,0.48,0.53,0.18,0.5,0.0,0.46,0.22,NUC
898,0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,NUC
905,0.45,0.66,0.39,0.11,0.5,0.0,0.54,0.22,ME3
918,0.55,0.38,0.64,0.42,0.5,0.0,0.47,0.22,MIT
922,0.45,0.52,0.5,0.12,0.5,0.0,0.6,0.22,CYT
930,0.54,0.55,0.56,0.14,0.5,0.0,0.5,0.25,CYT
937,0.51,0.39,0.58,0.19,0.5,0.0,0.47,0.22,CYT
948,0.27,0.31,0.55,0.13,0.5,0.0,0.5,0.22,NUC
962,0.46,0.35,0.69,0.18,0.5,0.0,0.3,0.25,CYT
966,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,CYT
970,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
987,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,CYT
988,0.43,0.22,0.79,0.79,0.5,0.0,0.22,0.0,CYT
1031,0.49,0.4,0.58,0.23,0.5,0.0,0.47,0.27,CYT
1034,0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,CYT
1046,0.54,0.64,0.4,0.56,0.5,0.0,0.51,0.22,MIT
1047,0.47,0.58,0.47,0.52,0.5,0.0,0.54,0.22,MIT
1055,0.46,0.44,0.58,0.17,0.5,0.0,0.55,0.22,CYT
1059,0.44,0.71,0.5,0.21,0.5,0.0,0.54,0.27,CYT
1073,0.48,0.51,0.5,0.24,0.5,0.0,0.54,0.38,CYT
1101,0.32,0.6,0.48,0.13,0.5,0.0,0.53,0.22,NUC
1125,0.66,0.43,0.57,0.6,0.5,0.0,0.19,0.33,NUC
1126,0.55,0.4,0.62,0.22,0.5,0.0,0.37,0.28,NUC
1185,0.7,0.58,0.53,0.39,0.5,0.0,0.59,0.22,EXC
1196,0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,CYT
1205,0.58,0.43,0.32,0.11,0.5,0.0,0.49,0.22,VAC
1210,0.58,0.37,0.58,0.16,0.5,0.0,0.51,0.22,NUC
1214,0.43,0.28,0.41,0.32,0.5,0.0,0.52,0.22,ME3
1215,0.41,0.49,0.55,0.13,0.5,0.0,0.55,0.22,CYT
1220,0.48,0.17,0.37,0.33,0.5,0.0,0.44,0.36,NUC
1228,0.31,0.4,0.31,0.17,0.5,0.0,0.52,0.22,ME3
1255,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22,CYT
1259,0.47,0.56,0.58,0.19,0.5,0.0,0.44,0.64,CYT
1260,0.32,0.32,0.52,0.18,0.5,0.0,0.48,0.34,CYT
1285,0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41,CYT
1300,0.52,0.5,0.6,0.2,0.5,0.0,0.52,0.22,CYT
1302,0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22,CYT
1307,0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,CYT
1328,0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22,CYT
1358,0.69,0.66,0.36,0.09,0.5,0.0,0.56,0.22,ME1
1361,0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22,ME3
1369,0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,ME1
1377,0.45,0.5,0.43,0.16,0.5,0.0,0.52,0.28,ME3
1391,0.56,0.71,0.47,0.21,0.5,0.0,0.52,0.22,MIT
1400,0.55,0.35,0.36,0.29,0.5,0.0,0.51,0.22,ME3
1403,0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,ME2
1431,0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,ME3
1434,0.86,0.78,0.34,0.15,0.5,0.0,0.53,0.22,ME2
1439,0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22,ME2
1458,0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22,MIT
1461,0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,POX
1469,0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26,MIT
1475,0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22,CYT
