,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
1107,0.8,0.69,0.53,0.33,0.5,0.0,0.51,0.22,ME2
1111,0.4,0.43,0.36,0.33,0.5,0.0,0.51,0.22,ME3
1112,0.47,0.56,0.51,0.2,0.5,0.0,0.52,0.59,NUC
1117,0.54,0.5,0.51,0.26,0.5,0.0,0.52,0.22,CYT
1134,0.46,0.41,0.45,0.23,0.5,0.0,0.48,0.22,NUC
1138,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,CYT
1141,0.46,0.5,0.5,0.28,0.5,0.0,0.5,0.37,NUC
1153,0.73,0.52,0.59,0.25,0.5,0.0,0.51,0.22,NUC
1162,0.47,0.32,0.51,0.24,0.5,0.0,0.54,0.27,NUC
1176,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,CYT
1238,0.57,0.35,0.5,0.43,0.5,0.0,0.53,0.22,CYT
1241,0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,NUC
1250,0.41,0.59,0.65,0.14,0.5,0.0,0.49,0.33,NUC
1252,0.33,0.17,0.52,0.13,0.5,0.0,0.51,0.75,NUC
1269,0.58,0.55,0.51,0.13,0.5,0.0,0.52,0.22,CYT
1272,0.57,0.29,0.63,0.22,0.5,0.0,0.49,0.27,NUC
1273,0.52,0.49,0.59,0.21,0.5,0.0,0.47,0.22,NUC
1284,0.63,0.54,0.53,0.27,0.5,0.0,0.49,0.22,CYT
1293,0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,CYT
1298,0.5,0.5,0.48,0.34,0.5,0.0,0.52,0.27,NUC
1317,0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,CYT
1325,0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22,NUC
1327,0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,CYT
1337,0.73,0.59,0.35,0.15,0.5,0.0,0.54,0.22,VAC
1344,0.4,0.36,0.32,0.16,0.5,0.0,0.51,0.27,VAC
1349,0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,CYT
1350,0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,CYT
1351,0.57,0.47,0.48,0.17,0.5,0.0,0.52,0.26,VAC
1364,0.88,0.75,0.41,0.36,0.5,0.0,0.43,0.22,ME2
1365,0.49,0.49,0.4,0.2,0.5,0.0,0.48,0.26,ME3
1376,0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,NUC
1379,0.46,0.61,0.55,0.29,0.5,0.0,0.49,0.22,MIT
1411,0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,ME3
1414,0.64,0.44,0.56,0.15,0.5,0.0,0.56,0.22,CYT
1417,0.38,0.37,0.36,0.14,0.5,0.0,0.54,0.22,ME3
1419,0.38,0.56,0.38,0.16,0.5,0.0,0.53,0.22,ME3
1433,0.49,0.56,0.37,0.2,0.5,0.0,0.53,0.22,ME3
1448,0.35,0.29,0.46,0.14,0.5,0.0,0.54,0.66,NUC
1462,0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,MIT
1479,0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22,ME2
