,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
330,0.37,0.34,0.32,0.22,0.5,0.0,0.56,0.22,ME3
353,0.41,0.52,0.41,0.11,0.5,0.0,0.54,0.35,CYT
360,0.17,0.38,0.45,0.09,0.5,0.0,0.54,0.27,NUC
361,0.43,0.51,0.54,0.15,0.5,0.0,0.45,0.26,NUC
364,0.38,0.47,0.53,0.12,0.5,0.0,0.48,0.22,CYT
390,0.69,0.5,0.49,0.42,0.5,0.0,0.49,0.22,MIT
393,0.47,0.49,0.63,0.17,0.5,0.0,0.31,0.26,NUC
401,0.35,0.4,0.53,0.18,0.5,0.0,0.42,0.38,CYT
438,0.34,0.34,0.61,0.18,0.5,0.0,0.52,0.32,NUC
446,0.43,0.45,0.37,0.12,0.5,0.0,0.48,0.22,ME3
452,0.45,0.54,0.54,0.62,0.5,0.0,0.53,0.22,MIT
464,0.51,0.34,0.43,0.18,0.5,0.0,0.48,0.25,CYT
467,0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22,CYT
481,0.4,0.51,0.42,0.13,0.5,0.0,0.45,0.25,ME3
511,0.77,0.6,0.42,0.33,0.5,0.0,0.57,0.22,ME2
517,0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22,CYT
520,0.48,0.57,0.52,0.61,0.5,0.0,0.51,0.22,MIT
527,0.46,0.4,0.38,0.18,0.5,0.0,0.49,0.22,ME3
539,0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,NUC
546,0.48,0.51,0.57,0.24,0.5,0.0,0.5,0.22,CYT
557,0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,CYT
567,0.7,0.53,0.42,0.22,0.5,0.0,0.51,0.28,NUC
569,0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22,ME3
578,0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22,EXC
581,0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22,MIT
583,0.5,0.49,0.59,0.47,0.5,0.0,0.49,0.36,MIT
589,0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43,MIT
609,0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24,MIT
610,0.45,0.38,0.64,0.14,0.5,0.0,0.54,0.22,MIT
615,0.44,0.44,0.67,0.35,0.5,0.0,0.48,0.26,MIT
619,0.64,0.64,0.56,0.21,0.5,0.0,0.5,0.22,MIT
638,0.32,0.45,0.44,0.2,0.5,0.0,0.55,0.33,NUC
651,0.55,0.53,0.54,0.4,0.5,0.0,0.48,0.22,MIT
656,0.47,0.46,0.55,0.28,0.5,0.0,0.44,0.46,NUC
662,0.58,0.56,0.52,0.25,0.5,0.0,0.57,0.35,NUC
666,0.49,0.6,0.55,0.17,0.5,0.0,0.44,0.22,CYT
672,0.37,0.51,0.57,0.4,0.5,0.0,0.48,0.27,MIT
686,0.47,0.5,0.55,0.19,0.5,0.0,0.62,0.22,CYT
688,0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,NUC
689,0.49,0.44,0.51,0.18,0.5,0.0,0.52,0.27,CYT
742,0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35,ME3
760,0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,MIT
761,0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22,MIT
771,0.48,0.46,0.58,0.26,0.5,0.0,0.44,0.22,NUC
781,0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,NUC
811,0.5,0.45,0.53,0.21,0.5,0.0,0.28,0.22,NUC
823,0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,CYT
824,0.42,0.53,0.57,0.17,0.5,0.0,0.49,0.22,CYT
831,0.56,0.59,0.54,0.18,0.5,0.0,0.48,0.46,NUC
846,0.28,0.51,0.55,0.19,0.5,0.0,0.57,0.22,CYT
853,0.53,0.45,0.53,0.18,0.5,0.0,0.42,0.22,CYT
857,0.35,0.47,0.53,0.19,0.5,0.0,0.48,0.22,CYT
891,0.41,0.52,0.51,0.22,0.5,0.0,0.52,0.44,NUC
896,0.61,0.46,0.54,0.11,0.5,0.0,0.47,0.22,CYT
907,0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,NUC
915,0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,CYT
927,0.43,0.44,0.64,0.19,0.5,0.0,0.38,0.33,NUC
942,0.57,0.49,0.61,0.26,0.5,0.0,0.52,0.22,NUC
957,0.38,0.38,0.54,0.24,0.5,0.0,0.54,0.22,NUC
965,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
977,0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,CYT
980,0.43,0.33,0.67,0.12,0.5,0.0,0.45,0.23,CYT
989,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,CYT
999,0.73,0.6,0.47,0.2,0.5,0.0,0.72,0.22,CYT
1010,0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,CYT
1019,0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,CYT
1021,0.57,0.48,0.54,0.22,0.5,0.0,0.5,0.11,CYT
1029,0.42,0.38,0.52,0.29,0.5,0.0,0.42,0.22,NUC
1039,0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,MIT
1057,0.58,0.56,0.46,0.14,0.5,0.0,0.51,0.22,CYT
1078,0.42,0.28,0.33,0.23,0.5,0.0,0.39,0.26,ME3
1079,0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99,NUC
1084,0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,VAC
1092,0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,NUC
1093,0.45,0.65,0.51,0.17,0.5,0.0,0.49,0.22,NUC
1100,0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,NUC
1109,0.19,0.16,0.68,0.36,0.5,0.0,0.49,0.21,NUC
1113,0.4,0.75,0.44,0.12,0.5,0.0,0.49,0.22,NUC
1121,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22,CYT
1157,0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,NUC
1168,0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37,CYT
1180,0.45,0.45,0.51,0.3,0.5,0.0,0.48,0.44,CYT
1194,0.3,0.45,0.55,0.19,0.5,0.0,0.53,0.4,CYT
1219,0.61,0.54,0.54,0.38,0.5,0.0,0.54,0.29,MIT
1223,0.41,0.39,0.61,0.17,0.5,0.0,0.5,0.61,NUC
1230,0.48,0.44,0.46,0.37,0.5,0.0,0.46,0.36,CYT
1242,0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22,CYT
1247,0.58,0.51,0.63,0.2,0.5,0.0,0.5,0.42,NUC
1256,0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,CYT
1267,0.79,0.79,0.42,0.26,0.5,0.0,0.6,0.22,ME1
1268,0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22,ME1
1282,0.42,0.45,0.75,0.21,0.5,0.0,0.48,0.22,CYT
1291,0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,CYT
1292,0.33,0.46,0.53,0.12,0.5,0.0,0.5,0.27,CYT
1305,0.5,0.43,0.56,0.17,0.5,0.0,0.35,0.22,NUC
1306,0.36,0.52,0.61,0.33,0.5,0.0,0.52,0.37,NUC
1310,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,CYT
1331,0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,VAC
1362,0.45,0.51,0.43,0.22,0.5,0.0,0.57,0.22,NUC
1363,0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,ME1
1371,0.47,0.41,0.46,0.18,0.5,0.0,0.53,0.22,ME3
1373,0.59,0.56,0.5,0.48,0.5,0.0,0.46,0.22,MIT
1374,0.32,0.3,0.57,0.38,0.5,0.0,0.5,0.25,NUC
1409,0.54,0.54,0.56,0.18,0.5,0.0,0.46,0.29,NUC
1410,0.71,0.64,0.42,0.28,0.5,0.0,0.43,0.22,EXC
1421,0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,ME3
1427,0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,ME3
1451,0.36,0.48,0.61,0.26,0.5,0.0,0.5,0.16,NUC
1483,0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,CYT
