,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
555,0.53,0.51,0.51,0.11,0.5,0.0,0.49,0.41,NUC
559,0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22,MIT
560,0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22,ME3
562,0.49,0.44,0.45,0.22,0.5,0.0,0.51,0.22,CYT
594,0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,ME2
599,0.59,0.57,0.43,0.26,0.5,0.0,0.51,0.22,MIT
600,0.39,0.3,0.56,0.12,0.5,0.0,0.53,0.38,NUC
611,0.6,0.57,0.64,0.52,0.5,0.0,0.47,0.28,MIT
633,0.4,0.74,0.49,0.16,0.5,0.0,0.51,0.22,MIT
637,0.49,0.44,0.45,0.55,0.5,0.0,0.48,0.22,MIT
639,0.51,0.6,0.51,0.26,0.5,0.0,0.54,0.22,NUC
659,0.53,0.41,0.5,0.24,1.0,0.0,0.47,0.22,CYT
675,0.59,0.58,0.39,0.52,0.5,0.0,0.5,0.31,CYT
684,0.11,0.41,0.67,0.13,0.5,0.0,0.45,0.29,NUC
697,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,CYT
705,0.7,0.51,0.47,0.24,0.5,0.0,0.53,0.25,NUC
714,0.58,0.51,0.56,0.16,0.5,0.0,0.34,0.22,NUC
719,0.76,0.67,0.37,0.22,0.5,0.0,0.54,0.22,ME2
734,0.51,0.46,0.57,0.25,0.5,0.0,0.53,0.22,CYT
739,0.7,0.84,0.49,0.28,1.0,0.0,0.58,0.22,ERL
755,0.56,0.68,0.52,0.39,0.5,0.0,0.36,0.22,MIT
756,0.48,0.45,0.59,0.35,0.5,0.0,0.55,0.3,MIT
763,0.62,0.43,0.49,0.29,0.5,0.0,0.5,0.27,CYT
770,0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,CYT
774,0.38,0.62,0.52,0.14,0.5,0.0,0.53,0.22,CYT
777,0.74,0.74,0.51,0.27,0.5,0.0,0.5,0.22,EXC
778,0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45,ME3
779,0.53,0.54,0.43,0.18,0.5,0.0,0.53,0.31,NUC
782,0.31,0.3,0.34,0.19,0.5,0.0,0.55,0.3,ME3
791,0.78,0.69,0.44,0.26,0.5,0.0,0.54,0.22,ME1
797,0.97,0.71,0.29,0.42,0.5,0.0,0.35,0.22,ME2
802,0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26,ME3
806,0.37,0.48,0.5,0.26,0.5,0.0,0.52,0.39,NUC
816,0.42,0.28,0.51,0.23,0.5,0.0,0.53,0.27,NUC
835,0.38,0.26,0.6,0.1,0.5,0.0,0.48,0.44,NUC
845,0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22,CYT
849,0.59,0.46,0.48,0.46,0.5,0.0,0.49,0.22,CYT
850,0.51,0.46,0.4,0.65,0.5,0.0,0.49,0.22,MIT
868,0.64,0.53,0.59,0.14,0.5,0.0,0.53,0.22,MIT
872,0.24,0.41,0.47,0.16,0.5,0.0,0.51,0.38,NUC
882,0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,NUC
888,0.41,0.52,0.56,0.26,0.5,0.0,0.48,0.32,NUC
908,0.46,0.41,0.58,0.1,0.5,0.0,0.48,0.22,NUC
909,0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,NUC
910,0.47,0.47,0.54,0.19,0.5,0.0,0.51,0.33,NUC
917,0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57,NUC
931,0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,CYT
954,0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,NUC
964,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
972,0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,CYT
973,0.37,0.44,0.64,0.48,0.5,0.0,0.36,0.27,CYT
976,0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,CYT
1033,0.57,0.5,0.4,0.08,0.5,0.0,0.47,0.22,ME3
1060,0.56,0.49,0.32,0.22,0.5,0.0,0.5,0.22,ME2
1065,0.46,0.38,0.51,0.2,0.5,0.0,0.51,0.22,CYT
1066,0.55,0.72,0.35,0.26,0.5,0.0,0.49,0.22,ME3
1067,0.54,0.44,0.35,0.19,0.5,0.0,0.51,0.27,ME3
1071,0.37,0.42,0.46,0.15,0.5,0.0,0.51,0.31,ME2
1077,0.52,0.55,0.39,0.09,1.0,0.0,0.55,0.25,ME3
1082,0.49,0.49,0.52,0.18,0.5,0.0,0.51,0.25,NUC
1094,0.42,0.42,0.55,0.31,0.5,0.0,0.43,0.22,NUC
1104,0.47,0.55,0.57,0.17,0.5,0.0,0.52,0.66,NUC
1106,0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,ME3
1119,0.27,0.41,0.24,0.2,0.5,0.0,0.49,0.22,ME3
1143,0.77,0.73,0.49,0.46,0.5,0.0,0.38,0.22,EXC
1152,0.59,0.49,0.45,0.22,0.5,0.0,0.45,0.31,NUC
1155,0.23,0.13,0.51,0.16,0.5,0.0,0.53,0.51,NUC
1167,0.61,0.5,0.61,0.21,0.5,0.0,0.55,0.54,CYT
1171,0.52,0.56,0.55,0.16,0.5,0.0,0.53,0.39,CYT
1172,0.53,0.48,0.51,0.18,0.5,0.0,0.52,0.27,CYT
1198,0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,ME3
1201,0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,NUC
1204,0.33,0.37,0.49,0.22,0.5,0.0,0.55,0.22,CYT
1206,0.58,0.64,0.42,0.3,0.5,0.0,0.54,0.22,NUC
1207,0.74,0.82,0.46,0.24,0.5,0.0,0.5,0.31,EXC
1208,0.74,0.82,0.46,0.24,0.5,0.0,0.48,0.22,EXC
1216,0.23,0.29,0.46,0.0,0.5,0.0,0.43,0.31,CYT
1221,0.47,0.47,0.5,0.19,0.5,0.0,0.51,0.26,NUC
1251,0.47,0.38,0.5,0.15,0.5,0.0,0.49,0.47,NUC
1289,0.49,0.38,0.49,0.15,0.5,0.0,0.53,0.25,NUC
1304,0.61,0.73,0.5,0.58,0.5,0.0,0.5,0.22,MIT
1312,0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,ME3
1316,0.19,0.41,0.55,0.13,0.5,0.0,0.52,0.25,CYT
1329,0.5,0.47,0.45,0.14,0.5,0.0,0.53,0.32,ME3
1345,0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,CYT
1352,0.46,0.52,0.51,0.13,0.5,0.0,0.47,0.22,CYT
1383,0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,ME3
1396,0.59,0.48,0.49,0.49,0.5,0.0,0.36,0.32,CYT
1420,0.8,0.79,0.43,0.25,0.5,0.0,0.52,0.22,EXC
1432,0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,ME1
1442,0.82,0.63,0.47,0.18,0.5,0.0,0.5,0.22,POX
1444,0.51,0.59,0.46,0.13,0.5,0.0,0.48,0.22,MIT
1455,0.38,0.4,0.39,0.19,0.5,0.0,0.46,0.62,NUC
1459,0.41,0.45,0.46,0.23,0.5,0.0,0.5,0.7,CYT
1470,0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,MIT
