,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
361,101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,saab
362,95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
363,89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,van
372,97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,van
375,109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
378,82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
379,105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
389,100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,opel
390,86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,bus
392,93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
424,91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
425,89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,opel
465,82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,bus
476,101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
484,90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
487,93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,saab
500,101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
503,91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,saab
521,93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
523,90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,van
529,86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,bus
545,88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
549,107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,saab
558,85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
567,91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,saab
582,108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
584,100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
590,84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
634,81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,opel
647,85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,saab
662,87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,saab
673,91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,opel
691,86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,bus
718,104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,opel
748,93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
749,93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
765,84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,bus
775,97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,bus
778,111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
780,109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,saab
791,86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,van
792,100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
810,97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,opel
830,97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,bus
837,94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,saab
838,95,43,76,142,57,10,151,44,19,149,173,339,159,71,2,23,187,200,van
