,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
512,103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
515,76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,opel
528,95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
554,113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
555,87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
560,105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
562,113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,saab
574,104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
581,89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
589,104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,opel
594,83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,van
598,96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
606,84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
607,86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,van
610,103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
621,90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,van
637,86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,bus
660,88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
690,94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,saab
699,93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
719,104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
736,102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
739,96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,van
759,94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
786,107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,saab
789,90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,saab
795,83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,van
801,84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
812,98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,bus
822,95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,van
826,95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
