,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
573,89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,van
586,98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,opel
587,84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
596,90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
602,100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,opel
626,83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,bus
627,88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,bus
628,98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,bus
644,96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
649,89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,saab
668,94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,van
669,85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
670,95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
676,82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,bus
678,86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
681,96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
686,88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,opel
689,105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,saab
702,96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,opel
708,94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,van
717,96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,bus
725,91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
735,86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,opel
740,109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,saab
753,91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,saab
760,107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
769,91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,saab
800,88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
816,90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,van
818,95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,opel
828,89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,van
844,86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,saab
