,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
397,89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
399,87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
403,96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
406,80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,opel
413,88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
418,87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
432,84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,saab
443,99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,opel
453,95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,bus
454,106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,saab
456,92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,van
457,83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
460,90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,van
466,78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,bus
467,96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,opel
474,82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,opel
477,89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,van
482,94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,opel
501,105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,opel
502,86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,opel
524,105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,opel
526,97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,saab
530,88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,saab
546,92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
570,105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,saab
588,89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,opel
593,89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,saab
609,87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,bus
619,97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
624,84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,saab
638,97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,bus
650,98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,saab
655,86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
665,90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,van
671,103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,opel
679,89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
688,89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
703,93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,van
741,87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,bus
750,96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
762,90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
771,97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,opel
779,96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,van
782,87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,opel
831,100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,bus
843,106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,saab
