,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
360,108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,saab
369,89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,opel
384,88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,opel
391,91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
400,107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,saab
404,103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
407,91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,saab
415,101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,opel
417,96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,bus
419,93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
420,96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,van
435,85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,van
458,103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
468,105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
473,107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
495,94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
499,102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
520,89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,saab
531,107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
535,98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,van
538,101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,opel
548,94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
563,89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
564,98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,bus
575,109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
580,85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
583,104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
592,79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
630,86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,saab
631,103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
640,91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
654,100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,saab
663,89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,saab
687,106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,bus
694,100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
698,83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,bus
704,99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
720,91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,opel
726,102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,saab
728,85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,opel
734,88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
742,90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
752,100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,bus
773,87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,bus
783,107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
787,93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,van
796,85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,opel
803,93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,bus
813,90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,van
814,85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,bus
821,104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
825,86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
832,108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,saab
