,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
289,88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
300,106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
322,87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,bus
329,89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,saab
336,89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
340,89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,bus
348,95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,van
357,109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,saab
405,88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
414,85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,van
426,106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
433,85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,bus
437,84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
449,91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,van
455,81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
463,85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,opel
470,91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,van
480,104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,saab
490,108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,saab
498,88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,van
509,101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
514,89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
517,107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,saab
534,90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,van
536,102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
540,92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
553,86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
556,108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
561,88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
568,86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,bus
571,94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,saab
572,96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,van
578,92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
603,90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,saab
618,98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
620,108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,saab
632,86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
645,86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,opel
656,84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,bus
666,102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,opel
682,90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
693,90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
695,92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,van
724,94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,van
737,105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
744,96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,van
745,85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,bus
766,98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,saab
768,91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,opel
770,80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,bus
784,87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
785,85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,bus
788,115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
798,103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
806,88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
807,103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
823,105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
824,106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
827,99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
834,82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
840,93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,opel
