,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
651,85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,saab
653,97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,opel
661,110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,saab
664,90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
674,92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,saab
685,85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
715,100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,opel
721,105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
727,96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,bus
730,101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,opel
731,103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,bus
743,98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
747,80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,bus
751,85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
757,91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,saab
758,81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
761,115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
764,103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
772,92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
776,96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,saab
781,88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,van
794,87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
808,83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,bus
839,90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,van
841,93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,saab
