,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
732,-3.008,2.882,-0.9,0.214,-0.565,-0.1969999999999999,0.449,0.305,0.413,-0.3,6
741,-2.596,1.867,-0.208,0.208,-0.574,0.146,-0.214,0.1159999999999999,0.395,-0.541,4
744,-3.911,3.703,-1.965,0.132,-0.209,0.929,0.8109999999999999,0.495,-0.142,-0.519,7
745,-4.135,3.651,-0.7509999999999999,-0.066,-0.789,1.131,0.496,0.7879999999999999,-0.883,-0.351,8
766,-4.052,3.747,-1.24,-0.299,-0.426,0.917,0.517,0.716,-0.21,-0.125,7
768,-4.319,1.338,-0.5489999999999999,1.6780000000000002,0.027,1.922,-0.228,0.161,-0.47,-0.442,9
775,-2.729,1.595,-0.15,0.1669999999999999,0.015,0.377,0.083,-0.038,0.166,-0.672,5
785,-2.7060000000000004,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713,4
821,-3.3760000000000003,3.327,-0.797,-0.8490000000000001,-0.6809999999999999,1.198,0.838,0.244,-0.298,-0.618,7
875,-3.4,3.4410000000000003,-1.805,0.8140000000000001,-0.162,1.445,-0.11,-0.499,-1.2009999999999998,-0.046,6
876,-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.6459999999999999,-0.318,7
903,-3.966,2.003,0.391,1.034,0.659,-0.191,-0.4479999999999999,-0.397,-0.769,0.969,1
913,-4.687,1.152,1.089,1.915,0.201,-0.296,-0.6920000000000001,-0.105,-0.143,0.884,0
944,-4.049,2.2230000000000003,-0.076,0.928,0.6920000000000001,0.731,-0.931,-0.141,-1.087,-0.584,9
975,-3.743,3.629,-0.8740000000000001,-0.79,-0.312,1.759,0.679,0.565,-0.521,-0.485,7
978,-3.309,2.256,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219,0.695,10
