,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
433,-2.6010000000000004,2.735,-0.322,-0.255,-1.67,0.2289999999999999,0.2019999999999999,1.01,-0.871,-0.461,4
437,-4.07,2.254,-0.28,-0.722,0.696,0.6829999999999999,0.243,0.6890000000000001,-1.45,0.19,8
449,-5.158,2.488,1.064,-0.3429999999999999,0.352,0.18,-0.05,0.8170000000000001,-1.308,-0.249,9
455,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.5479999999999999,4
463,-4.181,1.646,0.736,1.286,0.7240000000000001,-0.511,-1.126,-0.45,-0.648,0.995,1
470,-4.468,4.121,-0.42,-1.197,0.3379999999999999,0.6,-0.11,0.314,-1.248,-0.012,8
480,-4.474,4.569,-1.069,-1.409,0.1369999999999999,1.0490000000000002,0.071,0.877,-1.355,-0.1669999999999999,7
490,-3.975,3.0660000000000003,-0.506,-0.8270000000000001,-0.478,0.434,0.356,0.939,-1.3090000000000002,0.204,6
498,-3.5810000000000004,1.188,-0.958,0.1889999999999999,-0.077,0.451,0.049,0.449,-0.6759999999999999,0.919,3
504,-5.049,4.846,-0.6779999999999999,-0.877,-0.09,0.005,0.253,-0.078,-0.178,0.131,9
509,-3.622,1.111,-0.972,0.3989999999999999,-0.402,0.527,0.271,0.373,-0.716,0.943,3
514,-4.6610000000000005,4.235,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062,8
517,-5.105,1.968,1.14,1.719,-0.4429999999999999,-0.432,-0.969,-0.173,0.551,0.176,0
534,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.2269999999999999,0.42,0.991,6
536,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.7509999999999999,0.084,0.309,1.125,8
540,-2.499,0.119,-0.82,0.346,0.347,1.696,0.245,0.6890000000000001,-0.084,-0.596,1
556,-2.632,0.8809999999999999,0.71,1.8,-0.75,0.33,-1.128,0.177,0.3389999999999999,1.166,6
563,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,2
570,-4.717,0.8290000000000001,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245,9
573,-1.53,0.0289999999999999,-0.925,0.054,-0.565,1.5930000000000002,0.123,1.117,0.3379999999999999,0.026,1
575,-1.969,0.835,-0.6709999999999999,-0.27,0.0279999999999999,0.4,-0.444,0.53,0.061,-0.3429999999999999,3
584,-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174,1
586,-2.295,0.883,-0.619,-0.0409999999999999,0.143,0.3779999999999999,-0.602,0.335,-0.114,-0.391,3
593,-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.6809999999999999,0.431,-0.461,10
628,-3.587,1.193,-0.617,1.34,-0.022,1.103,-0.072,0.368,-0.8540000000000001,-0.767,1
631,-2.797,2.7060000000000004,-1.936,0.147,-0.921,1.24,-0.0819999999999999,-0.006,-0.214,-0.064,4
641,-1.948,1.536,-1.012,0.537,-1.229,0.183,0.46,-0.002,-0.178,-0.5760000000000001,3
647,-4.827,3.391,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074,9
649,-3.117,0.146,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767,0
657,-4.235,3.775,-1.5930000000000002,0.8140000000000001,0.288,0.805,-0.5660000000000001,-0.247,-0.409,-0.556,8
662,-2.695,1.119,-0.986,0.172,0.499,0.372,0.088,0.63,-0.721,-0.256,2
666,-2.9730000000000003,3.557,-0.396,-0.7190000000000001,-0.669,0.923,0.293,1.009,0.14,-1.098,6
669,-4.611000000000001,2.962,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.916,9
670,-3.548,1.611,-0.85,0.374,0.168,0.318,0.4629999999999999,0.863,-1.131,-0.3339999999999999,10
674,-2.395,1.929,-1.496,0.372,0.065,0.009,0.149,0.813,-0.484,-0.672,3
678,-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301,7
695,-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314,2
704,-3.644,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226,0
712,-4.083,2.315,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168,8
720,-2.7030000000000003,2.066,0.205,-0.63,-0.345,1.229,0.4029999999999999,-0.032,0.247,-0.696,5
722,-4.122,3.177,0.529,-0.176,-1.307,0.132,-0.2789999999999999,1.3530000000000002,0.4579999999999999,-0.009,7
740,-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,3
762,-2.175,1.631,-0.331,-0.203,-0.159,0.246,0.18,-0.093,-0.351,-0.267,3
767,-4.039,3.506,-0.964,0.0409999999999999,-0.4,0.976,0.65,0.659,-0.216,-0.327,8
784,-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.089,-0.296,-0.37,3
812,-4.386,3.055,0.075,-0.018,-0.436,0.5660000000000001,-0.288,0.936,-0.5770000000000001,-1.01,9
814,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.5670000000000001,0
834,-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.2269999999999999,-1.115,9
836,-2.852,-0.805,-0.313,1.565,0.688,1.467,-0.664,-0.916,-0.2789999999999999,0.489,0
866,-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.1939999999999999,-0.614,0.41,8
871,-2.972,1.151,-0.293,1.609,-0.7240000000000001,0.123,-0.087,-0.8009999999999999,0.04,1.07,2
881,-3.999,2.138,0.295,1.086,0.6990000000000001,-0.127,-0.634,-0.4,-0.505,0.856,1
884,-2.967,2.781,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725,4
894,-3.055,1.4,-0.6859999999999999,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,3
902,-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85,0
907,-3.4560000000000004,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725,5
919,-3.57,3.41,-1.5759999999999998,0.563,0.002,0.759,0.285,-0.466,-1.409,0.586,6
922,-4.118,2.542,-0.2,1.616,1.106,-0.06,-0.728,-0.544,-0.912,-0.1009999999999999,9
924,-4.047,0.913,0.7340000000000001,1.479,0.258,0.206,-1.117,-0.423,-0.336,0.982,0
945,-3.432,2.235,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166,0.794,10
947,-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,1
958,-3.584,1.252,-0.062,1.646,0.787,1.134,0.096,-0.292,-1.133,0.472,1
964,-3.706,3.627,-0.889,-0.789,-0.093,1.223,0.8140000000000001,0.563,0.062,-0.449,7
967,-3.325,2.141,-0.528,0.439,0.099,0.321,0.217,0.135,-1.388,0.746,10
968,-3.4610000000000003,0.04,0.5529999999999999,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,0
971,-2.71,1.943,-1.247,0.772,-0.345,0.107,-0.062,0.04,-0.322,1.018,3
983,-3.002,2.944,-1.379,-0.188,-0.131,0.957,0.346,-0.392,-0.711,0.617,4
