,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
152,-4.17,2.232,-0.389,1.211,-1.011,0.57,0.5429999999999999,0.218,1.206,0.044,9
166,-0.961,0.514,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,1
168,-1.501,1.611,-1.003,1.156,-0.883,0.901,-0.1689999999999999,0.862,-0.151,0.1639999999999999,3
176,-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.4629999999999999,1.096,-1.436,-0.701,0
189,-1.494,0.6629999999999999,-1.58,1.1909999999999998,-0.252,1.777,-0.072,1.189,-0.409,0.09,2
199,-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,1
207,-3.6010000000000004,0.742,-0.238,0.332,-0.561,1.275,-0.0139999999999999,0.8440000000000001,0.5579999999999999,0.659,9
212,-2.007,1.814,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.7190000000000001,3
216,-3.565,1.3630000000000002,0.958,1.976,-1.268,0.091,-1.3630000000000002,0.72,0.738,1.145,7
217,-3.198,1.3730000000000002,0.392,0.423,-1.203,0.6559999999999999,-0.428,0.994,0.5760000000000001,0.865,8
228,-3.169,1.041,0.509,0.693,-1.185,0.6729999999999999,-0.352,0.877,0.434,1.009,8
232,-1.45,0.1989999999999999,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385,1
234,-2.089,1.695,-0.528,-0.2319999999999999,0.385,-0.1369999999999999,0.033,0.071,0.033,-0.7440000000000001,3
254,-1.537,0.043,-1.125,-0.213,-0.3779999999999999,1.265,0.33,0.87,0.293,-0.3929999999999999,1
274,-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898,-0.1889999999999999,10
287,-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0.0,1
290,-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349,4
297,-3.485,-0.86,0.5820000000000001,1.501,0.578,1.48,-0.6629999999999999,-0.602,-0.318,0.575,0
326,-4.216,3.638,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179,7
341,-3.268,-0.079,-0.693,0.763,1.043,1.194,0.892,-1.293,-1.033,0.1989999999999999,0
347,-3.354,2.85,-0.887,0.01,-0.551,0.293,0.901,0.32,-0.302,-1.023,6
349,-3.901,2.485,-0.95,0.7020000000000001,-0.47,1.146,-0.109,1.597,0.146,-1.197,8
376,-3.091,0.935,-0.574,1.36,0.416,0.764,-0.48,-0.144,-1.295,0.696,2
381,-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28,7
393,-3.846,1.426,-0.607,1.4340000000000002,-0.072,1.13,-0.535,1.159,-0.123,-0.385,8
394,-4.885,3.967,-0.948,0.373,0.255,-0.121,0.43,-0.013,0.018,-1.518,9
421,-1.985,2.161,-0.601,0.424,-0.295,-0.489,0.208,-0.216,-0.562,0.079,3
429,-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315,0
438,-5.08,2.241,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3,9
445,-2.729,2.104,-0.505,0.138,-0.5329999999999999,0.455,0.148,-0.407,-1.0590000000000002,0.625,5
446,-3.025,2.7110000000000003,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652,6
464,-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07,2
469,-4.373,4.643,-0.792,-1.332,-0.2019999999999999,0.597,0.192,1.133,-1.131,-0.28,7
507,-4.4030000000000005,1.409,0.551,1.496,0.6729999999999999,-0.616,-0.787,-0.382,-0.696,1.139,1
508,-4.316,1.272,-0.087,1.285,0.126,-0.128,-0.286,-0.4629999999999999,-0.294,0.691,2
525,-4.651,4.246,-0.823,-0.831,0.6659999999999999,0.546,-0.3,0.094,-1.3430000000000002,0.185,8
539,-1.093,-0.922,-2.091,0.8440000000000001,0.009,1.247,0.8909999999999999,1.453,-0.089,-0.4,0
541,-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741,2
547,-3.915,2.158,0.7809999999999999,0.643,-1.023,0.598,-0.718,0.2739999999999999,0.376,0.77,8
552,-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484,2
579,-3.992,3.342,0.1669999999999999,0.086,-1.23,-0.216,-0.8240000000000001,0.8370000000000001,0.521,0.978,7
591,-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.2689999999999999,8
595,-3.262,0.956,-0.7909999999999999,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621,1
616,-2.9730000000000003,0.036,-1.273,1.519,0.195,1.98,0.131,0.8320000000000001,-1.157,-0.547,0
623,-4.049,4.039,-0.5579999999999999,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283,7
645,-4.074,4.187,-0.555,0.052,-1.6030000000000002,0.73,-0.061,0.981,0.249,-0.25,7
663,-2.482,1.896,-1.289,0.1119999999999999,0.285,0.096,0.022,0.8320000000000001,-0.3329999999999999,-0.764,3
668,-3.863,3.245,-0.996,0.486,-0.348,0.19,0.5579999999999999,1.342,0.176,-0.318,8
673,-2.667,1.132,-1.054,0.2319999999999999,0.537,0.352,0.163,0.55,-0.688,-0.295,2
694,-3.033,0.7,-1.077,1.266,0.196,1.453,0.317,0.947,-0.324,-0.828,1
701,-3.896,2.768,-0.816,-0.0139999999999999,-0.125,0.168,0.307,1.203,0.246,-0.118,8
716,-3.0,0.217,-0.855,0.8029999999999999,-0.008,1.795,-0.01,1.07,-0.061,-1.046,1
726,-2.463,-0.1969999999999999,-1.264,1.15,0.2339999999999999,1.833,0.066,0.738,-1.382,-0.498,0
727,-2.9130000000000003,0.757,-0.8190000000000001,1.245,0.419,1.17,0.051,0.3279999999999999,-0.96,-0.614,1
735,-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.4639999999999999,-0.541,-0.211,9
738,-2.9610000000000003,0.7659999999999999,-0.8,0.962,0.6579999999999999,1.012,0.347,-0.015,-0.425,-0.746,1
780,-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968,10
793,-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.7070000000000001,0.746,1
801,-4.471,3.192,-0.161,0.1169999999999999,-0.327,0.406,-0.201,0.919,-0.716,-0.933,9
815,-3.266,0.5770000000000001,-0.261,1.481,0.8740000000000001,0.301,-0.496,-0.012,-0.623,0.879,1
819,-2.489,2.379,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256,5
824,-3.189,2.62,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614,0.081,10
829,-2.364,3.743,-1.393,-0.361,-0.354,1.004,0.208,-0.376,-1.046,0.722,4
830,-2.577,2.449,-0.38,0.174,-0.41,0.3829999999999999,0.19,0.0969999999999999,-0.489,-0.084,5
831,-2.919,3.48,-0.823,-0.7509999999999999,-0.416,1.045,0.609,0.18,-1.172,0.123,6
833,-3.818,3.159,-0.298,-0.0579999999999999,-0.348,0.1939999999999999,0.593,0.211,0.531,-0.0139999999999999,8
837,-3.379,0.95,-0.06,1.47,0.5379999999999999,0.051,-0.6809999999999999,-0.098,-0.405,0.912,1
840,-2.411,3.85,-1.405,-0.302,-0.3979999999999999,1.069,0.216,-0.291,-1.116,1.043,4
844,-3.972,3.24,-0.8290000000000001,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,8
857,-3.35,2.713,-0.472,0.4,-0.196,0.248,-0.2239999999999999,0.53,-0.358,-0.091,10
862,-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.4579999999999999,-0.465,0.6459999999999999,4
872,-3.029,1.747,-0.899,0.674,-1.046,0.5579999999999999,0.204,-0.155,-0.237,0.655,3
883,-3.053,1.518,-0.7290000000000001,0.828,-1.211,0.499,0.326,-0.136,-0.263,0.75,3
908,-3.52,3.318,-1.867,0.691,0.263,0.8220000000000001,0.14,-0.62,-1.098,0.083,6
931,-3.642,3.582,-1.031,-0.7609999999999999,0.046,1.255,0.841,0.512,-0.259,-0.447,7
943,-3.924,2.7260000000000004,0.414,-0.155,-0.02,0.893,-0.188,0.552,-0.507,-0.617,8
948,-3.242,1.615,-0.8290000000000001,1.589,0.09,0.051,-0.504,-0.211,-0.513,1.005,2
955,-4.093999999999999,2.499,-0.149,1.017,0.6829999999999999,0.536,-1.023,-0.127,-1.142,-0.421,9
961,-3.05,3.055,-1.598,-0.12,0.144,0.757,0.119,-0.397,-0.396,0.477,4
962,-2.938,2.782,-1.111,-0.076,0.0,0.5820000000000001,0.252,-0.4,-0.773,0.838,5
984,-2.924,2.7310000000000003,-1.138,0.066,0.1,0.6829999999999999,0.162,-0.3989999999999999,-0.882,0.8270000000000001,5
