,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
273,-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.7809999999999999,9
277,-2.681,0.531,0.252,1.239,0.469,-0.3389999999999999,-0.652,-0.417,-0.246,0.412,2
288,-2.689,0.528,0.157,1.501,0.349,-0.412,-0.49,-0.512,-0.2769999999999999,0.422,2
291,-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.7709999999999999,-0.1119999999999999,-0.7070000000000001,0.165,5
314,-3.682,3.672,0.0409999999999999,-0.508,-0.905,0.0279999999999999,0.492,0.654,-0.722,-0.318,6
321,-3.293,0.93,0.522,1.48,0.249,-0.6609999999999999,-0.643,-0.094,-0.132,0.198,2
324,-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.1159999999999999,-0.945,-0.108,5
335,-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.3429999999999999,5
359,-4.188,3.229,-0.456,1.077,-1.385,-0.104,0.4589999999999999,0.5579999999999999,0.701,-0.32,7
388,-3.005,1.472,-0.716,0.535,-0.392,0.054,-0.054,-0.6859999999999999,-0.29,0.153,3
396,-3.208,-0.608,-0.516,1.098,1.529,1.069,0.186,-0.947,-0.248,-0.059,0
398,-2.21,0.6609999999999999,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557,2
423,-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,5
430,-3.152,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483,1
431,-2.5580000000000003,0.755,-0.66,1.366,0.038,-0.011,-0.4429999999999999,-0.531,-0.062,0.418,2
442,-2.514,0.5579999999999999,-0.777,1.2990000000000002,0.027,0.247,-0.487,-0.653,-0.0279999999999999,0.481,2
448,-4.0360000000000005,2.141,-0.355,-0.602,0.8370000000000001,0.6629999999999999,-0.013,0.507,-1.412,0.21,8
459,-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.3279999999999999,0.129,-0.8959999999999999,0.15,8
472,-4.125,2.3,-0.1669999999999999,-0.27,0.103,0.32,-0.467,-0.254,-0.415,0.863,10
486,-4.058,1.072,0.157,1.136,0.385,-0.687,-0.583,-0.185,-0.3,1.177,2
488,-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015,4
510,-3.85,2.28,-1.055,-0.335,-0.1639999999999999,0.41,0.913,-0.391,-0.3379999999999999,0.26,4
537,-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18,9
543,-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396,4
544,-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.5920000000000001,-0.4029999999999999,5
550,-1.784,-1.074,-1.661,1.324,0.289,1.3030000000000002,0.924,1.307,-0.346,-0.521,0
551,-1.89,0.207,-1.161,0.027,-0.047,1.581,0.2769999999999999,1.129,0.366,-0.25,1
559,-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.4479999999999999,-0.412,1.214,9
565,-2.92,2.697,-0.1159999999999999,0.451,-0.8590000000000001,-0.035,-0.307,0.8740000000000001,0.622,-0.301,4
599,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.5579999999999999,-0.204,5
600,-3.297,2.88,-0.8590000000000001,-0.301,-1.02,0.7979999999999999,0.288,0.855,-0.528,-0.662,6
611,-3.2310000000000003,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7,6
617,-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.7609999999999999,-0.934,1
629,-1.895,0.755,-1.388,0.638,-0.614,0.246,-0.033,0.693,-0.27,-0.346,2
633,-3.152,3.176,-1.5730000000000002,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586,6
639,-3.711,1.3769999999999998,-0.584,1.4280000000000002,-0.033,1.062,-0.127,0.3279999999999999,-1.092,-0.565,1
659,-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782,-0.3939999999999999,10
675,-2.758,2.839,-0.282,-0.449,-0.485,0.7879999999999999,0.12,0.792,0.023,-0.949,4
677,-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,6
684,-2.615,1.185,-1.162,0.395,0.4589999999999999,0.345,0.298,0.456,-0.62,-0.307,2
697,-2.7,2.6860000000000004,-0.043,-0.528,-0.626,0.917,0.1669999999999999,0.652,0.1,-0.937,4
705,-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,1
707,-2.382,1.984,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959,3
709,-2.505,2.358,-0.184,-0.792,-0.316,1.3630000000000002,0.302,-0.121,0.214,-0.622,5
714,-3.661,1.2919999999999998,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,10
723,-4.047,2.6260000000000003,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,8
754,-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,6
755,-3.977,3.684,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25,7
756,-4.093999999999999,3.5860000000000003,-0.845,-0.026,-0.5379999999999999,0.964,0.6659999999999999,0.647,-0.412,-0.477,8
763,-2.7230000000000003,1.975,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.7290000000000001,4
774,-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,4
777,-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139,7
779,-4.457,1.5119999999999998,-0.514,1.764,0.063,1.86,-0.332,0.1889999999999999,-0.521,-0.415,9
797,-2.594,2.584,-0.37,-0.524,-0.177,0.515,-0.1369999999999999,0.095,-0.731,0.072,5
802,-3.012,2.252,-0.8059999999999999,0.389,-0.11,0.649,-0.3279999999999999,0.321,-0.5589999999999999,0.2339999999999999,10
804,-3.303,0.7020000000000001,-0.209,1.6269999999999998,0.818,0.287,-0.541,-0.198,-0.7170000000000001,0.768,1
835,-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,10
845,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.3019999999999998,-0.517,-1.057,9
847,-2.527,-0.926,-0.5710000000000001,1.6130000000000002,0.628,1.229,-0.687,-0.8079999999999999,-0.354,0.625,0
849,-2.8510000000000004,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.8740000000000001,2
850,-2.026,2.4330000000000003,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345,3
870,-4.013,2.101,0.295,1.2919999999999998,0.45,-0.024,-0.565,-0.588,-0.3429999999999999,0.695,1
882,-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,2
888,-4.052,2.335,-0.415,0.732,0.2339999999999999,0.426,-0.49,-0.218,-0.618,0.34,8
896,-3.3710000000000004,2.007,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652,5
901,-3.51,2.535,-0.26,0.946,-0.072,0.159,-0.1119999999999999,-0.657,-0.789,0.914,10
910,-3.857,2.133,-0.58,0.996,0.502,0.65,-0.283,-0.4679999999999999,-0.983,0.613,8
916,-3.341,1.714,-0.773,0.7709999999999999,-0.976,0.625,0.078,-0.4379999999999999,-0.084,0.607,3
926,-3.4410000000000003,1.975,-0.395,1.024,-0.052,-0.1669999999999999,-0.445,0.168,-0.684,1.04,2
937,-3.369,1.784,-0.603,1.3030000000000002,0.0069999999999999,-0.044,-0.4589999999999999,-0.012,-0.591,1.047,2
939,-3.074,3.062,-1.47,-0.379,0.233,0.789,-0.099,-0.135,-0.395,0.5720000000000001,4
956,-3.3960000000000004,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,10
973,-2.904,2.741,-1.123,0.0139999999999999,0.071,0.654,0.212,-0.4539999999999999,-0.815,0.752,5
