,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
380,-3.2460000000000004,2.7960000000000003,-0.867,-0.205,-0.316,0.8079999999999999,0.8240000000000001,0.062,-0.118,-0.7490000000000001,6
382,-3.862,1.801,-0.7170000000000001,1.133,-0.23,0.922,-0.223,1.264,0.1939999999999999,-0.935,8
385,-3.858,0.115,0.05,1.17,0.975,0.703,0.585,-1.1909999999999998,-1.172,-0.076,0
395,-2.98,1.29,-0.8420000000000001,0.955,-0.491,0.5720000000000001,0.267,0.6920000000000001,0.084,-1.1,10
409,-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.5489999999999999,-0.4039999999999999,0.602,2
418,-3.5860000000000003,-0.38,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.471,0.198,0
420,-2.282,0.6729999999999999,-0.7979999999999999,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584,2
424,-2.776,2.563,0.532,0.2769999999999999,-1.47,-0.368,-0.278,1.479,-0.1639999999999999,-0.797,6
443,-2.041,2.119,-0.585,0.5489999999999999,-0.43,-0.291,-0.002,-0.2339999999999999,-0.7509999999999999,0.253,3
447,-4.415,3.737,-1.3130000000000002,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748,7
452,-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711,1
453,-2.452,0.2789999999999999,-0.805,1.141,0.239,0.176,-0.104,-0.752,-0.3339999999999999,0.731,2
457,-3.0980000000000003,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.7070000000000001,6
465,-3.494,1.207,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.6779999999999999,3
467,-3.133,1.983,-1.398,0.254,-0.667,0.532,0.389,-0.178,-0.584,0.8440000000000001,5
474,-4.393,2.137,0.57,1.3969999999999998,0.293,-0.836,-0.966,-0.461,-0.2769999999999999,1.1840000000000002,1
478,-3.417,1.984,-1.148,0.2339999999999999,-0.778,0.411,0.494,0.13,-0.7040000000000001,0.764,5
479,-3.887,3.172,-0.7390000000000001,-0.69,-0.5479999999999999,0.33,0.569,0.98,-1.609,0.283,6
487,-3.631,1.195,-0.7190000000000001,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.8059999999999999,3
494,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,10
506,-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.8420000000000001,0.011,0.461,0.193,0
518,-4.544,1.672,0.643,1.281,0.504,-0.8029999999999999,-0.7090000000000001,-0.2289999999999999,-0.546,1.058,1
521,-3.597,2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,0.41,4
527,-4.261,1.827,-0.482,-0.1939999999999999,0.731,0.354,-0.478,0.05,-0.1119999999999999,0.321,10
568,-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114,7
571,-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303,10
587,-2.968,2.149,0.13,0.6759999999999999,-0.79,0.1119999999999999,-0.507,0.762,0.625,-0.272,4
597,-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.5479999999999999,3
635,-4.138999999999999,3.363,-1.464,0.4589999999999999,-0.066,1.045,-0.146,0.172,-0.124,-0.8640000000000001,8
664,-2.742,2.729,-0.129,-0.49,-0.573,0.868,0.07,0.7709999999999999,0.053,-0.939,4
671,-4.052,0.35,-0.314,1.734,0.127,1.6669999999999998,0.512,-0.377,-0.358,-0.855,0
680,-4.602,3.043,-0.959,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617,9
685,-2.303,1.954,-1.493,0.305,0.047,0.0559999999999999,0.026,0.902,-0.522,-0.645,3
702,-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473,9
703,-3.689,1.367,-0.389,0.376,0.136,0.3429999999999999,0.156,1.01,-0.611,-0.551,10
713,-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.7559999999999999,-0.42,9
715,-3.337,-0.347,-0.79,2.129,-0.0579999999999999,2.079,0.295,0.246,-0.687,-1.241,0
743,-3.117,2.8760000000000003,-0.746,-0.047,-0.427,-0.053,0.4529999999999999,0.305,0.541,-0.489,6
748,-2.382,-0.294,-1.3969999999999998,1.051,0.211,1.901,0.151,0.654,-1.286,-0.609,0
751,-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,3
752,-2.639,1.88,-0.389,0.204,-0.5710000000000001,0.094,-0.233,0.2789999999999999,0.426,-0.598,4
758,-3.242,1.802,-0.482,0.6990000000000001,0.424,0.337,0.115,0.272,-0.205,-1.074,10
760,-2.957,0.596,-0.7559999999999999,0.89,0.58,0.836,0.5429999999999999,0.036,-0.2319999999999999,-0.579,1
771,-2.904,0.4579999999999999,-0.6559999999999999,0.8320000000000001,0.61,0.805,0.568,0.0409999999999999,-0.114,-0.615,1
772,-2.318,1.097,-0.8320000000000001,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773,2
786,-2.855,1.587,-0.03,0.2019999999999999,0.165,0.445,0.207,-0.067,-0.013,-0.7120000000000001,5
807,-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,4
818,-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.1969999999999999,-0.282,-0.8420000000000001,0.188,4
838,-2.8360000000000003,1.561,-0.076,1.229,-0.291,-0.036,-0.369,-0.3929999999999999,-0.181,0.85,2
851,-2.46,3.706,-1.304,-0.3389999999999999,-0.487,1.125,0.187,-0.211,-1.068,0.944,4
854,-3.3960000000000004,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.6729999999999999,-0.562,7
855,-3.905,3.147,-1.259,0.304,-0.216,1.055,0.578,0.353,-0.517,-0.871,8
856,-4.5680000000000005,3.344,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025,9
859,-4.057,1.925,0.521,1.331,0.273,-0.1669999999999999,-0.365,-0.665,-0.512,0.716,1
864,-3.318,3.395,-1.706,0.753,-0.214,1.431,-0.0,-0.192,-1.33,0.03,6
873,-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.5920000000000001,-0.331,0.595,4
874,-3.075,1.824,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852,5
880,-4.756,1.197,1.431,1.54,0.262,-0.2769999999999999,-0.741,0.075,-0.26,0.8759999999999999,0
885,-3.2060000000000004,1.899,-0.933,0.733,0.261,0.565,-0.225,-0.3389999999999999,-0.677,0.765,5
911,-4.062,2.358,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065,9
920,-3.792,4.29,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.942,-0.301,7
936,-3.709,1.665,0.138,1.551,0.975,0.923,-0.396,-0.2339999999999999,-1.154,0.736,1
940,-2.902,2.988,-1.152,0.057,-0.477,0.622,0.3379999999999999,-0.368,-0.6890000000000001,0.7929999999999999,5
946,-3.661,0.3,0.53,1.816,0.3329999999999999,0.444,-0.858,-0.732,-0.809,0.995,0
954,-3.919,2.575,0.471,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539,8
965,-3.946,2.545,0.447,-0.001,0.043,0.7879999999999999,-0.102,0.68,-0.637,-0.545,8
985,-3.239,3.083,-1.4269999999999998,-0.2019999999999999,-0.282,1.421,0.5760000000000001,0.068,-0.914,0.147,6
