,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
781,-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,0
787,-3.339,3.011,-1.264,-0.3429999999999999,-0.119,0.498,0.589,0.078,0.221,-0.8220000000000001,6
805,-2.64,1.3219999999999998,-0.111,0.861,0.026,-0.354,-0.425,0.083,-0.235,0.7809999999999999,2
808,-2.489,2.401,-0.44,-0.367,-0.069,0.5329999999999999,0.011,0.118,-0.621,-0.188,5
809,-2.776,3.557,-0.435,-1.044,-0.5720000000000001,1.273,0.221,0.295,-0.986,-0.04,6
813,-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606,0.1889999999999999,10
823,-4.283,2.829,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,9
826,-3.155,0.613,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.8909999999999999,1
852,-2.879,2.662,-0.5720000000000001,0.425,-0.248,0.213,0.176,-0.281,-0.4039999999999999,0.605,5
886,-3.492,3.446,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05,6
887,-3.847,4.268,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.5770000000000001,-0.509,7
897,-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176,6
932,-3.977,2.9760000000000004,0.309,-0.259,0.026,0.816,-0.317,0.492,-0.674,-0.659,8
934,-3.451,2.257,-0.845,0.432,0.486,0.266,-0.215,0.006,-1.082,0.759,10
950,-3.052,3.059,-1.668,-0.208,0.466,0.7240000000000001,-0.237,-0.175,-0.315,0.411,4
953,-3.66,3.618,-1.051,-0.748,0.08,1.022,0.914,0.613,0.023,-0.4479999999999999,7
963,-3.095,2.8510000000000004,-0.816,-0.396,-0.603,1.09,0.5670000000000001,0.743,-0.677,0.052,6
977,-4.211,2.8110000000000004,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.7979999999999999,-0.392,9
981,-3.468,1.81,-0.39,1.55,-0.084,-0.008,-0.482,-0.231,-0.7240000000000001,0.967,2
982,-2.795,1.957,-1.259,0.79,-0.2739999999999999,0.078,-0.114,0.005,-0.309,1.142,3
