,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
124,-2.051,1.508,-1.641,-0.0579999999999999,-0.102,0.346,-0.021,0.109,-0.147,-0.298,3
127,-3.065,3.139,-0.461,-0.221,-0.759,-0.045,0.068,0.2739999999999999,0.999,-0.331,6
133,-1.077,0.511,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027,1
157,-1.57,1.655,-1.04,1.16,-0.923,0.961,-0.231,0.955,-0.273,0.065,3
159,-2.043,1.95,-0.435,1.341,-1.0490000000000002,0.5579999999999999,-0.237,1.237,-0.283,0.306,5
170,-1.891,1.776,-0.518,1.461,-1.05,0.5670000000000001,-0.307,1.152,-0.239,0.325,5
179,-1.475,1.557,-1.009,1.202,-0.846,0.883,-0.138,0.8220000000000001,-0.165,0.198,3
186,-2.53,1.492,-0.936,1.21,-1.154,1.3159999999999998,-0.267,1.149,0.226,-0.77,10
187,-1.215,-0.288,-2.423,0.8340000000000001,-0.379,2.266,0.503,1.337,-1.36,-0.682,0
198,-1.548,-0.4,-1.659,0.244,-0.1009999999999999,1.5619999999999998,0.551,1.248,0.129,-0.456,0
235,-2.475,1.4980000000000002,0.8640000000000001,0.397,-1.17,-0.2339999999999999,-0.3879999999999999,0.825,0.16,0.057,4
241,-2.608,0.8390000000000001,0.203,0.305,-0.851,0.78,-0.143,0.607,0.344,0.106,10
242,-1.953,-0.596,-1.543,0.619,0.0559999999999999,1.742,0.5920000000000001,1.289,-0.163,-0.523,0
243,-1.495,0.1169999999999999,-1.134,-0.249,-0.37,1.286,0.348,0.8540000000000001,0.313,-0.376,1
250,-3.145,0.863,0.416,0.6990000000000001,-1.378,0.892,0.02,0.89,0.221,0.8340000000000001,8
263,-2.804,1.021,0.254,0.331,-0.654,0.8540000000000001,-0.085,0.6779999999999999,0.259,-0.031,10
285,-2.923,0.919,-0.231,-0.307,0.075,0.265,0.4029999999999999,0.691,-1.012,-0.157,10
293,-4.067,3.908,-0.065,-0.3779999999999999,-1.163,0.065,0.508,1.003,0.03,-0.187,7
301,-2.939,2.157,-0.451,-0.209,-0.88,0.6970000000000001,0.823,-0.035,-0.7440000000000001,-0.193,4
318,-2.846,1.01,-0.2189999999999999,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021,10
325,-3.661,3.266,-0.1169999999999999,-0.237,-0.755,0.092,0.6859999999999999,0.381,-0.58,-0.687,6
333,-2.4930000000000003,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,3
338,-3.741,2.7,-1.5930000000000002,0.782,-0.298,1.378,0.184,1.4580000000000002,-0.134,-1.297,8
345,-2.882,2.165,-0.589,0.173,-1.165,0.0139999999999999,0.5710000000000001,0.502,-0.093,-0.616,4
346,-2.591,1.809,-0.659,-0.016,-0.6729999999999999,0.588,0.084,0.182,-0.094,-0.372,5
366,-2.75,1.475,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.291,0.1669999999999999,3
379,-2.656,1.263,-0.527,0.4639999999999999,-0.612,0.6679999999999999,-0.16,0.857,-0.416,-0.596,5
386,-3.404,0.506,-0.591,1.6269999999999998,0.66,1.456,0.068,0.381,-1.494,-0.4529999999999999,1
399,-1.885,2.214,-0.6729999999999999,0.147,-0.148,-0.4,0.252,-0.098,-0.8740000000000001,0.245,3
402,-2.715,2.325,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703,6
406,-2.528,1.288,-0.144,-0.171,-0.077,0.26,-0.045,0.6809999999999999,-1.399,-0.066,10
408,-2.659,-0.1009999999999999,-0.687,0.6970000000000001,1.081,1.045,-0.149,0.184,-0.927,0.327,1
416,-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.4069999999999998,-0.267,9
422,-2.563,2.829,-0.283,-0.368,-1.5930000000000002,0.408,0.121,0.933,-0.946,-0.356,4
425,-4.384,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831,7
432,-2.01,2.164,-0.626,0.389,-0.24,-0.441,0.103,-0.27,-0.647,0.165,3
436,-4.417,3.765,-1.225,-0.853,0.0409999999999999,0.536,0.885,0.5329999999999999,-0.757,-0.789,7
466,-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.5579999999999999,-0.669,0.054,4
482,-4.947,4.637,-0.444,-0.953,-0.119,-0.249,0.594,0.27,-0.7829999999999999,0.265,9
500,-3.82,1.705,-1.13,0.45,-0.471,0.665,0.298,-0.175,-0.473,0.848,5
501,-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.8029999999999999,-1.479,0.168,6
503,-4.58,4.1160000000000005,-0.753,-0.8490000000000001,0.516,0.498,0.1169999999999999,0.181,-1.256,-0.119,8
505,-4.115,1.856,-0.738,0.132,0.6579999999999999,0.3289999999999999,-0.252,-0.123,-0.53,0.456,10
513,-4.468999999999999,4.348,-1.74,-0.8859999999999999,0.447,0.883,0.374,0.5770000000000001,-0.908,-0.089,7
526,-5.034,4.993,-1.633,-0.285,0.3979999999999999,0.181,-0.211,-0.508,-0.283,0.304,9
530,-2.505,0.632,-0.593,0.304,0.496,0.8240000000000001,-0.162,0.181,-0.363,-0.764,2
578,-2.71,0.809,0.754,1.903,-0.764,0.3779999999999999,-1.123,0.162,0.405,1.163,6
580,-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.7190000000000001,0.482,0.8290000000000001,8
612,-4.033,4.071000000000001,-0.586,0.127,-1.4469999999999998,0.62,0.1969999999999999,0.711,0.48,-0.306,7
640,-1.926,0.6890000000000001,-1.433,0.716,-0.588,0.2689999999999999,-0.044,0.716,-0.245,-0.285,2
642,-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.2339999999999999,4
653,-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.3429999999999999,4
665,-2.434,2.903,-1.341,-0.411,0.372,0.843,-0.022,0.336,0.123,-0.747,5
667,-4.103,3.812,0.255,-0.103,-0.994,0.0969999999999999,-0.345,2.039,0.02,-0.43,7
691,-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.5579999999999999,9
710,-2.951,2.64,0.8320000000000001,-0.387,-1.5019999999999998,0.272,0.7559999999999999,0.5379999999999999,0.616,-0.3989999999999999,6
725,-3.664,1.119,-0.4589999999999999,0.482,0.0819999999999999,0.221,0.185,0.861,-0.237,-0.413,10
736,-3.209,1.85,-0.3939999999999999,0.555,0.425,0.313,0.067,0.077,-0.163,-0.944,10
742,-2.378,1.568,-0.243,0.407,-0.428,0.2289999999999999,-0.293,0.297,0.372,-0.512,5
764,-2.58,1.608,-0.311,0.273,-0.148,0.262,-0.062,0.1669999999999999,0.337,-0.6920000000000001,5
773,-2.147,1.655,-0.355,-0.0819999999999999,-0.1939999999999999,0.296,0.146,-0.083,-0.314,-0.308,3
789,-4.172,3.07,-0.7809999999999999,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456,8
795,-2.027,2.157,-0.297,-0.211,-0.266,0.086,-0.176,-0.179,-0.283,0.292,3
799,-3.44,3.2030000000000003,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919,7
828,-1.959,2.285,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022,3
839,-2.021,2.4930000000000003,-0.416,-0.1159999999999999,0.094,-0.033,-0.4,-0.08,-0.136,0.069,3
865,-3.747,4.267,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11,7
877,-4.083,2.193,-0.492,0.695,0.251,0.423,-0.5579999999999999,-0.123,-0.53,0.376,8
890,-3.446,2.44,-0.37,0.926,0.1939999999999999,0.141,-0.098,-0.557,-0.889,0.985,10
892,-3.99,2.008,0.503,0.845,0.774,-0.114,-0.6409999999999999,-0.282,-0.7340000000000001,0.877,1
906,-2.928,2.83,-1.361,0.3229999999999999,-0.7390000000000001,1.431,0.002,-0.172,-0.939,0.607,4
915,-3.004,1.09,-0.3279999999999999,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71,2
923,-3.636,2.719,-0.178,0.665,0.099,-0.084,-0.3329999999999999,-0.362,-1.0490000000000002,0.978,10
927,-2.584,2.091,-1.4509999999999998,0.889,-0.4639999999999999,0.285,-0.213,-0.245,-0.138,1.206,3
928,-3.119,3.135,-1.466,-0.352,-0.023,0.752,0.143,-0.231,-0.376,0.721,4
942,-3.634,3.589,-1.075,-0.7090000000000001,0.0579999999999999,1.051,0.878,0.627,-0.111,-0.437,7
949,-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.001,0.802,3
969,-3.5460000000000003,1.064,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557,1
972,-3.018,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.4629999999999999,-0.555,0.598,4
974,-3.176,2.997,-1.098,-0.371,-0.418,1.318,0.48,0.472,-0.8140000000000001,0.106,6
980,-3.62,1.0659999999999998,0.158,1.393,0.879,1.02,-0.09,0.087,-1.3330000000000002,0.585,1
