,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
315,-4.21,3.869,0.1639999999999999,-0.047,-1.251,-0.102,0.276,0.919,0.091,-0.159,7
327,-4.077,2.542,0.039,0.0819999999999999,0.218,0.3929999999999999,0.324,0.3989999999999999,-0.6579999999999999,-0.964,8
339,-4.694,3.229,-1.153,0.7020000000000001,0.452,0.298,0.4539999999999999,0.001,-0.264,-1.399,9
343,-2.693,0.7709999999999999,-0.87,1.341,0.317,0.925,-0.3279999999999999,-0.1689999999999999,-0.936,0.3989999999999999,2
353,-3.518,0.716,-0.365,1.788,0.584,1.6780000000000002,-0.109,-0.016,-1.501,0.002,1
355,-2.612,1.403,-0.87,0.47,-0.4479999999999999,0.172,-0.06,-0.6559999999999999,-0.3339999999999999,0.087,3
360,-3.775,2.188,-1.017,0.687,-0.4639999999999999,1.189,-0.157,1.673,-0.024,-1.144,8
365,-3.0860000000000003,1.01,-0.627,1.508,0.3379999999999999,0.747,-0.479,-0.3229999999999999,-1.087,0.645,2
369,-3.124,2.733,-0.857,-0.3339999999999999,-0.312,0.5870000000000001,0.8490000000000001,0.475,-0.174,-0.899,6
392,-4.0760000000000005,3.3360000000000003,-0.688,0.677,-1.472,0.461,0.682,0.7240000000000001,0.7170000000000001,-0.409,7
400,-2.488,2.822,-0.239,-0.33,-1.355,0.284,0.1009999999999999,0.934,-0.966,-0.31,4
407,-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084,0
417,-2.665,1.633,-0.384,-0.111,-0.001,0.2339999999999999,0.033,0.478,-1.558,0.2189999999999999,10
419,-2.889,-0.039,-0.494,0.7190000000000001,1.104,1.003,-0.415,0.0969999999999999,-0.855,0.356,1
428,-2.812,1.954,-0.6609999999999999,0.109,-0.011,0.11,0.187,0.096,-1.538,0.5920000000000001,10
454,-2.081,2.043,-0.521,0.578,-0.4629999999999999,-0.246,-0.0409999999999999,-0.162,-0.8140000000000001,0.425,3
468,-3.749,3.018,-0.755,-0.452,-0.6659999999999999,0.209,0.741,0.9,-1.6130000000000002,0.128,6
473,-5.124,2.319,1.413,1.804,-0.2769999999999999,-0.33,-0.746,0.221,0.06,0.46,0
475,-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098,2
476,-3.654,1.222,-0.574,0.248,-0.299,0.158,0.154,0.5529999999999999,-0.58,0.617,3
499,-3.828,2.367,-0.836,-0.3429999999999999,-0.466,0.1159999999999999,1.172,-0.175,-0.275,0.1169999999999999,4
502,-4.471,4.461,-1.887,-0.799,0.7190000000000001,0.938,0.239,0.342,-1.036,-0.06,7
519,-4.426,1.167,0.008,1.315,0.1889999999999999,-0.297,-0.124,-0.244,-0.423,0.684,2
532,-2.6710000000000003,3.155,-0.514,0.133,-0.964,0.2339999999999999,-0.071,1.192,0.254,-0.471,4
542,-1.707,1.652,-1.012,-0.622,-0.293,0.2789999999999999,-0.276,0.477,0.05,-0.2,3
553,-1.716,1.186,-0.809,-0.515,-0.35,0.29,-0.4039999999999999,0.6779999999999999,0.172,-0.212,3
557,-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976,7
561,-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.7809999999999999,-0.838,-0.6629999999999999,0
566,-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.3339999999999999,5
572,-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.6679999999999999,0
582,-3.375,1.779,-0.8220000000000001,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,10
583,-3.312,-0.7759999999999999,-0.504,1.39,0.86,1.257,0.222,0.314,-0.715,-0.765,0
618,-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.3329999999999999,-0.235,2
626,-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.6779999999999999,-0.391,10
632,-2.5610000000000004,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,5
634,-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,7
643,-2.6910000000000003,2.111,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292,5
661,-2.966,0.659,-1.057,1.36,0.152,1.435,0.1969999999999999,0.926,-0.45,-0.637,1
693,-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.296,-0.358,-1.205,0
700,-3.878,3.816,-0.155,-0.6679999999999999,-1.207,0.541,0.022,1.972,-0.0289999999999999,-0.29,7
711,-3.979,3.661,0.1689999999999999,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,7
731,-2.346,1.604,-0.283,0.3929999999999999,-0.416,0.268,-0.4629999999999999,0.387,0.253,-0.504,5
733,-3.823,3.536,-2.07,0.245,-0.442,1.125,0.73,0.5379999999999999,-0.006,-0.64,7
750,-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.2739999999999999,-0.684,-0.911,2
753,-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711,5
759,-2.4530000000000003,-0.32,-1.368,1.04,0.174,1.985,0.158,0.59,-1.318,-0.5870000000000001,0
769,-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159,-0.98,10
783,-2.385,1.01,-0.754,0.37,0.785,0.471,0.415,0.318,-0.797,-0.679,2
790,-4.494,1.535,-0.495,1.715,0.044,1.892,-0.367,0.362,-0.583,-0.291,9
794,-2.814,1.515,-0.088,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662,2
798,-2.702,3.596,-0.57,-1.041,-0.7090000000000001,1.009,0.4029999999999999,0.426,-1.013,-0.009,6
800,-3.961,4.144,-0.934,-0.089,-0.612,0.787,0.326,0.182,-0.487,-0.7190000000000001,8
803,-3.705,-0.204,0.2739999999999999,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598,0
811,-3.909,3.674,-0.648,0.088,-0.365,0.1989999999999999,0.424,0.336,-0.012,-0.252,8
820,-2.898,3.393,-0.409,-0.993,-0.5870000000000001,1.3219999999999998,0.24,0.231,-1.068,-0.094,6
822,-3.828,3.188,-0.3879999999999999,0.055,-0.185,-0.0289999999999999,0.503,0.273,0.326,0.1,8
827,-2.762,1.51,-0.145,1.157,-0.256,0.0409999999999999,-0.647,-0.324,-0.128,0.8059999999999999,2
842,-2.883,3.576,-1.198,-0.562,-0.162,0.974,0.764,-0.03,-1.023,0.346,6
843,-3.39,3.422,-0.718,-0.667,-0.871,0.7879999999999999,0.959,0.555,-0.482,-0.7240000000000001,7
848,-3.498,1.669,0.076,1.53,0.38,-0.135,-0.8140000000000001,-0.208,-0.307,1.053,1
867,-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.6629999999999999,0.238,9
878,-4.045,2.377,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156,9
889,-4.001,2.2840000000000003,-0.365,2.106,1.006,-0.0279999999999999,-0.825,-0.39,-0.898,0.099,9
893,-2.965,1.124,-0.349,1.581,-0.6659999999999999,0.125,-0.025,-0.887,-0.13,1.11,2
899,-3.963,2.272,-0.534,0.977,0.3289999999999999,0.514,-0.363,-0.425,-0.7120000000000001,0.41,8
941,-3.027,2.903,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.7759999999999999,-0.062,6
957,-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007,0
960,-2.643,2.021,-1.265,0.759,-0.442,0.159,-0.032,-0.145,-0.1639999999999999,0.86,3
976,-3.952,2.489,0.287,0.012,0.141,0.892,-0.087,0.613,-0.685,-0.623,8
988,-4.263999999999999,2.925,0.065,0.794,0.3229999999999999,0.515,-1.2819999999999998,-0.14,-0.863,-0.39,9
989,-3.2910000000000004,2.324,-0.679,0.285,0.441,0.557,-0.2269999999999999,0.115,-1.046,0.6970000000000001,10
