,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
807,10,19,190,1.9,0.363,0.8370000000000001,2.46,69,159,28,1
816,9,83,747,9.222,0.335,0.843,2.05,250,630,122,1
821,11,116,1276,10.545,0.2739999999999999,0.804,1.8,350,1026,194,1
827,9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
830,8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
837,1,14,14,14.0,0.857,1.0,12.0,12,14,1,2
845,8,14,112,1.75,0.2769999999999999,0.643,2.82,31,72,11,1
848,7,6,42,0.857,0.3329999999999999,0.762,4.67,14,32,3,1
851,7,14,98,2.0,0.327,0.99,2.67,32,97,12,1
860,10,8,80,0.8,0.575,0.888,9.2,46,71,5,1
869,9,36,324,4.0,0.352,0.8059999999999999,1.75,114,261,65,1
894,9,83,747,9.222,0.293,0.7509999999999999,2.28,219,561,96,1
902,1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
903,1,73,73,73.0,0.616,1.0,3.75,45,73,12,2
908,9,99,891,11.0,0.484,0.951,2.52,431,847,171,1
928,10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,1
931,11,89,979,8.091000000000001,0.17,0.706,2.72,166,691,61,1
941,13,116,1508,8.923,0.2789999999999999,0.6579999999999999,2.3,421,992,183,1
945,9,133,1197,14.778,0.236,0.718,1.89,283,859,150,1
952,9,37,333,4.111000000000001,0.4529999999999999,0.964,2.7,151,321,56,1
956,13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1
967,37,72,2664,1.946,0.12,0.257,7.64,321,685,42,5
973,10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
1006,13,409,5317,31.462,0.267,0.5820000000000001,2.23,1421,3095,637,1
1020,11,79,869,7.182,0.342,0.841,2.2,297,731,135,1
1028,7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
1033,18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,1
1040,14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,1
1053,8,40,320,5.0,0.481,0.988,2.61,154,316,59,1
1071,4,114,456,28.5,0.3929999999999999,0.978,1.83,179,446,98,1
1090,6,44,264,7.332999999999999,0.447,0.8109999999999999,2.11,118,214,56,1
1111,13,277,3601,21.308000000000003,0.293,0.636,2.59,1054,2292,407,1
1131,9,91,819,10.111,0.321,0.908,1.95,263,744,135,1
1134,8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
1152,10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
1159,9,5,45,0.556,0.467,0.556,10.5,21,25,2,1
1162,12,497,5964,41.417,0.278,0.7509999999999999,2.27,1657,4478,731,1
1167,12,50,600,4.167,0.345,0.627,2.72,207,376,76,1
1179,7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,1
1198,8,40,320,5.0,0.4629999999999999,0.969,2.47,148,310,60,1
1204,25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,1
1207,8,107,856,13.375,0.384,0.86,2.12,329,736,155,1
1208,7,183,1281,26.143,0.265,0.664,1.88,340,850,181,1
1209,6,39,234,6.5,0.303,0.7390000000000001,1.58,71,173,45,1
1219,8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
1221,10,127,1270,12.7,0.3879999999999999,0.7979999999999999,2.35,493,1014,210,1
1241,11,104,1144,9.455,0.377,0.779,2.57,431,891,168,1
1243,10,33,330,3.3,0.294,0.7909999999999999,1.83,97,261,53,1
1253,7,17,119,2.4290000000000003,0.555,0.933,2.64,66,111,25,1
1305,18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
1308,9,77,693,8.556000000000001,0.251,0.56,1.87,174,388,93,1
1331,10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
1337,10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,1
1353,8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
1384,81,49,3969,0.605,0.113,0.3979999999999999,2.26,449,1580,199,5
1392,7,47,329,6.714,0.158,0.289,5.78,52,95,9,5
1400,7,10,70,1.429,0.286,0.8859999999999999,1.82,20,62,11,1
1429,10,93,930,9.3,0.206,0.794,1.48,192,738,130,1
1434,10,60,600,6.0,0.223,0.607,1.47,134,364,91,1
1438,5,12,60,2.4,0.267,0.733,1.78,16,44,9,1
1447,10,173,1730,17.3,0.09,0.375,1.52,155,649,102,1
1468,10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
1469,8,71,568,8.875,0.136,0.384,1.31,77,218,59,1
1472,6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
1479,8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
1483,7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
1488,5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
1532,1,114,114,114.0,0.939,1.0,21.4,107,114,5,2
1552,7,41,287,5.857,0.209,0.652,1.36,60,187,44,1
1561,6,40,240,6.667000000000001,0.313,0.996,1.27,75,239,59,1
1562,1,12,12,12.0,0.583,1.0,1.75,7,12,4,1
1582,6,24,144,4.0,0.257,0.7709999999999999,1.42,37,111,26,1
1589,9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
1605,8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
1608,6,59,354,9.833,0.268,0.6920000000000001,1.27,95,245,75,1
1634,7,14,98,2.0,0.327,1.0,1.6,32,98,20,1
1641,7,4,28,0.5710000000000001,0.321,1.0,3.0,9,28,3,1
1645,7,6,42,0.857,0.452,1.0,1.9,19,42,10,1
1653,7,29,203,4.143,0.305,0.8370000000000001,1.48,62,170,42,1
1671,5,15,75,3.0,0.36,0.933,1.35,27,70,20,1
1672,5,5,25,1.0,0.44,1.0,1.57,11,25,7,1
1684,7,20,140,2.857,0.35,0.757,1.58,49,106,31,1
1690,7,23,161,3.286,0.248,0.944,1.21,40,152,33,1
1701,8,23,184,2.875,0.31,0.88,1.84,57,162,31,1
1707,7,15,105,2.143,0.314,1.0,1.57,33,105,21,1
1720,8,4,32,0.5,0.375,1.0,2.4,12,32,5,1
1731,7,4,28,0.5710000000000001,0.25,0.857,2.33,7,24,3,1
1734,7,38,266,5.428999999999999,0.226,0.639,1.4,60,170,43,1
1740,6,49,294,8.167,0.286,0.6940000000000001,1.38,84,204,61,1
1747,7,7,49,1.0,0.245,1.0,1.71,12,49,7,1
1769,7,56,392,8.0,0.2269999999999999,0.602,1.25,89,236,71,1
1777,9,49,441,5.444,0.247,0.721,1.51,109,318,72,1
1792,7,17,119,2.4290000000000003,0.353,0.79,1.56,42,94,27,1
1795,7,48,336,6.857,0.33,0.821,1.44,111,276,77,1
1805,7,26,182,3.714,0.302,0.912,1.53,55,166,36,1
1823,7,40,280,5.714,0.336,0.782,1.47,94,219,64,1
1838,9,54,486,6.0,0.191,0.741,1.24,93,360,75,1
1847,7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
1849,7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
1862,7,13,91,1.857,0.286,0.989,1.73,26,90,15,1
1863,7,8,56,1.143,0.268,0.679,1.15,15,38,13,1
1868,6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
1871,8,20,160,2.5,0.206,0.813,1.38,33,130,24,1
1896,1,14,14,14.0,0.5710000000000001,1.0,2.67,8,14,3,1
1908,7,30,210,4.2860000000000005,0.3,0.8859999999999999,1.43,63,186,44,1
1910,7,16,112,2.286,0.286,0.955,1.68,32,107,19,1
1913,7,7,49,1.0,0.265,0.7959999999999999,1.44,13,39,9,1
1924,7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
1954,7,7,49,1.0,0.306,0.898,1.36,15,44,11,1
1956,9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
1963,6,14,84,2.333,0.2739999999999999,1.0,1.28,23,84,18,1
1967,5,8,40,1.6,0.35,0.975,1.0,14,39,14,1
1971,7,11,77,1.571,0.416,0.961,1.6,32,74,20,1
1975,7,4,28,0.5710000000000001,0.25,0.893,1.75,7,25,4,1
1987,10,31,310,3.1,0.1969999999999999,0.652,1.3,61,202,47,1
2003,6,11,66,1.833,0.3329999999999999,0.7879999999999999,1.47,22,52,15,1
2008,9,29,261,3.222,0.23,0.613,1.3,60,160,46,1
2021,7,14,98,2.0,0.327,0.847,1.45,32,83,22,1
2023,7,14,98,2.0,0.316,0.847,1.48,31,83,21,1
2040,7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
2046,7,16,112,2.286,0.313,0.973,1.75,35,109,20,1
2051,8,47,376,5.875,0.266,0.604,1.56,100,227,64,1
2059,6,19,114,3.167,0.3329999999999999,0.93,1.27,38,106,30,1
2105,5,40,200,8.0,0.44,0.935,1.4,88,187,63,1
2107,7,19,133,2.714,0.3979999999999999,1.0,1.71,53,133,31,1
2120,8,48,384,6.0,0.221,0.557,1.37,85,214,62,1
2121,5,43,215,8.6,0.456,1.0,1.42,98,215,69,1
2135,7,5,35,0.7140000000000001,0.429,0.8859999999999999,2.5,15,31,6,1
2163,7,65,455,9.286,0.284,0.846,1.57,129,385,82,1
2173,7,30,210,4.2860000000000005,0.324,0.948,1.55,68,199,44,1
2176,7,36,252,5.143,0.262,0.6709999999999999,1.27,66,169,52,1
2187,6,19,114,3.167,0.316,0.8859999999999999,1.8,36,101,20,1
2195,6,8,48,1.3330000000000002,0.313,0.875,1.07,15,42,14,1
2197,7,18,126,2.571,0.302,0.984,1.36,38,124,28,1
2221,9,13,117,1.444,0.308,0.88,1.71,36,103,21,1
2222,9,55,495,6.111000000000001,0.255,0.6970000000000001,1.38,126,345,91,1
2237,7,40,280,5.714,0.3389999999999999,0.936,1.44,95,262,66,1
2251,8,19,152,2.375,0.309,0.98,1.52,47,149,31,1
2257,9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
2261,5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
2269,8,54,432,6.75,0.183,0.7340000000000001,1.34,79,317,59,1
2274,7,23,161,3.286,0.447,1.0,1.95,72,161,37,1
2282,7,29,203,4.143,0.281,0.7829999999999999,1.33,57,159,43,1
2292,6,44,264,7.332999999999999,0.265,0.8109999999999999,1.23,70,214,57,1
2296,6,10,60,1.6669999999999998,0.45,0.85,1.93,27,51,14,1
2304,8,48,384,6.0,0.341,0.737,1.96,131,283,67,1
2322,24,18,432,0.75,0.139,0.377,2.07,60,163,29,5
2335,22,22,484,1.0,0.107,0.473,1.79,52,229,29,5
2344,8,16,128,2.0,0.477,0.875,2.44,61,112,25,1
2353,55,48,2640,0.873,0.142,0.364,4.26,375,960,88,5
2371,8,36,288,4.5,0.4579999999999999,0.958,2.06,132,276,64,1
2375,9,27,243,3.0,0.3329999999999999,0.918,1.69,81,223,48,1
2387,8,22,176,2.75,0.3979999999999999,0.784,1.94,70,138,36,1
2389,7,16,112,2.286,0.446,0.946,2.0,50,106,25,1
2391,6,16,96,2.667,0.49,0.938,2.14,47,90,22,1
2405,9,15,135,1.6669999999999998,0.3779999999999999,0.963,2.43,51,130,21,1
2418,19,13,247,0.684,0.215,0.551,1.51,53,136,35,1
2431,8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
2435,8,10,80,1.25,0.4379999999999999,0.988,1.94,35,79,18,1
2446,10,27,270,2.7,0.367,0.7440000000000001,2.02,99,201,49,1
2463,6,13,78,2.167,0.103,0.449,4.0,8,35,2,5
2467,11,30,330,2.727,0.297,0.6,2.39,98,198,41,1
2492,8,15,120,1.875,0.5579999999999999,1.0,2.91,67,120,23,1
2496,8,53,424,6.625,0.33,0.906,2.09,140,384,67,1
2502,10,36,360,3.6,0.367,0.8440000000000001,2.24,132,304,59,1
2536,8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
2546,6,4,24,0.667,0.625,0.792,5.0,15,19,3,1
2547,10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
2562,8,32,256,4.0,0.367,0.688,2.47,94,176,38,1
2595,8,24,192,3.0,0.406,0.818,2.23,78,157,35,1
2599,10,47,470,4.7,0.3379999999999999,0.698,2.3,159,328,69,1
2603,5,4,20,0.8,0.7,0.8,7.0,14,16,2,1
2607,11,185,2035,16.817999999999998,0.295,0.826,1.94,600,1681,310,1
2610,8,12,96,1.5,0.479,0.938,2.3,46,90,20,1
2646,9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
2659,9,16,144,1.778,0.326,0.792,1.74,47,114,27,1
2660,11,36,396,3.273,0.283,0.79,2.07,112,313,54,1
2665,6,36,216,6.0,0.509,0.991,2.0,110,214,55,1
2671,8,14,112,1.75,0.446,1.0,2.17,50,112,23,1
2679,8,18,144,2.25,0.396,0.882,1.84,57,127,31,1
2681,11,24,264,2.182,0.307,0.795,2.08,81,210,39,1
2683,8,12,96,1.5,0.4379999999999999,1.0,2.0,42,96,21,1
2685,8,8,64,1.0,0.516,1.0,2.36,33,64,14,1
2711,10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
2721,7,15,105,2.143,0.4479999999999999,0.8290000000000001,1.74,47,87,27,1
2723,10,19,190,1.9,0.311,1.0,1.69,59,190,35,1
2732,8,22,176,2.75,0.392,0.915,2.56,69,161,27,1
2745,8,16,128,2.0,0.461,0.93,2.57,59,119,23,1
2750,11,272,2992,24.727,0.26,0.6809999999999999,1.82,778,2038,428,1
2757,10,54,540,5.4,0.319,0.8240000000000001,1.83,172,445,94,1
2763,8,15,120,1.875,0.433,0.625,2.74,52,75,19,1
2766,9,41,369,4.556,0.374,0.8809999999999999,2.26,138,325,61,1
2767,10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
2775,8,31,248,3.875,0.371,0.782,2.0,92,194,46,1
2786,8,10,80,1.25,0.4,1.0,1.88,32,80,17,1
2787,8,4,32,0.5,0.4379999999999999,0.6559999999999999,4.67,14,21,3,1
2798,8,14,112,1.75,0.375,0.8390000000000001,2.1,42,94,20,1
2811,8,37,296,4.625,0.392,0.753,1.93,116,223,60,1
2813,8,50,400,6.25,0.405,0.993,1.93,162,397,84,1
2850,7,26,182,3.714,0.396,1.0,2.0,72,182,36,1
2852,8,51,408,6.375,0.306,0.637,1.95,125,260,64,1
2860,7,14,98,2.0,0.3779999999999999,0.969,1.95,37,95,19,1
2867,5,10,50,2.0,0.5,0.84,2.08,25,42,12,1
2881,11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,1
2893,7,8,56,1.143,0.482,1.0,2.25,27,56,12,1
2897,9,19,171,2.111,0.298,0.737,2.68,51,126,19,1
2903,10,51,510,5.1,0.28,0.8140000000000001,1.66,143,415,86,1
2904,10,7,70,0.7,0.314,0.857,1.83,22,60,12,1
2908,8,43,344,5.375,0.387,0.762,1.93,133,262,69,1
2930,5,12,60,2.4,0.467,0.6,4.67,28,36,6,1
2934,9,41,369,4.556,0.336,0.6940000000000001,1.91,124,256,65,1
2937,8,39,312,4.875,0.3779999999999999,0.962,1.64,118,300,72,1
2956,10,61,610,6.1,0.3329999999999999,0.954,1.85,203,582,110,1
2957,2,14,28,7.0,0.4639999999999999,0.536,13.0,13,15,1,2
2965,36,43,1548,1.194,0.1169999999999999,0.183,3.07,181,283,59,5
2977,9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
2987,7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
2989,5,3,15,0.6,0.6,0.6,9.0,9,9,1,1
2995,8,7,56,0.875,0.5,0.7859999999999999,3.11,28,44,9,1
2997,8,16,128,2.0,0.422,0.852,1.8,54,109,30,1
2999,7,4,28,0.5710000000000001,0.5,1.0,2.33,14,28,6,1
3024,6,16,96,2.667,0.281,0.542,2.45,27,52,11,1
3026,8,45,360,5.625,0.297,0.564,1.88,107,203,57,1
3057,10,16,160,1.6,0.3379999999999999,0.888,2.08,54,142,26,1
3085,10,18,180,1.8,0.294,0.883,1.96,53,159,27,1
3091,5,7,35,1.4,0.5710000000000001,1.0,2.5,20,35,8,1
3107,8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
3114,5,27,135,5.4,0.607,0.993,2.34,82,134,35,1
3116,8,23,184,2.875,0.364,0.967,2.03,67,178,33,1
3123,8,41,328,5.125,0.3779999999999999,0.945,1.61,124,310,77,1
3125,10,33,330,3.3,0.345,0.779,1.9,114,257,60,1
3128,10,45,450,4.5,0.296,0.5579999999999999,2.25,133,251,59,1
3146,6,4,24,0.667,0.667,1.0,4.0,16,24,4,1
3165,8,53,424,6.625,0.347,0.767,1.93,147,325,76,1
3186,8,20,160,2.5,0.413,0.981,2.06,66,157,32,1
3187,8,16,128,2.0,0.422,0.992,1.86,54,127,29,1
3191,10,34,340,3.4,0.303,0.815,1.84,103,277,56,1
3204,8,9,72,1.125,0.431,1.0,2.38,31,72,13,1
3205,8,10,80,1.25,0.363,0.913,3.22,29,73,9,1
3208,9,30,270,3.333,0.304,0.711,1.86,82,192,44,1
3219,8,35,280,4.375,0.3929999999999999,0.918,1.96,110,257,56,1
3221,8,16,128,2.0,0.344,0.898,1.91,44,115,23,1
3224,8,17,136,2.125,0.382,0.86,2.48,52,117,21,1
3264,8,12,96,1.5,0.4579999999999999,0.865,2.1,44,83,21,1
3273,8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
3279,7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
3290,10,27,270,2.7,0.3,0.644,1.98,81,174,41,1
3291,7,41,287,5.857,0.422,1.0,1.73,121,287,70,1
3292,9,18,162,2.0,0.327,0.765,1.83,53,124,29,1
3298,8,32,256,4.0,0.375,0.98,2.09,96,251,46,1
3299,8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
3310,6,8,48,1.3330000000000002,0.5,1.0,2.18,24,48,11,1
3331,6,7,42,1.167,0.452,0.833,2.11,19,35,9,1
3337,10,41,410,4.1,0.266,0.539,1.98,109,221,55,1
3361,8,14,112,1.75,0.42,0.7859999999999999,1.88,47,88,25,1
3395,7,22,154,3.143,0.396,1.0,1.85,61,154,33,1
3396,7,20,140,2.857,0.4639999999999999,0.986,2.32,65,138,28,1
3398,7,9,63,1.286,0.46,0.889,2.42,29,56,12,1
3413,11,112,1232,10.182,0.217,0.469,1.73,267,578,154,1
3418,10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
3419,8,12,96,1.5,0.427,0.75,2.05,41,72,20,1
3421,8,24,192,3.0,0.3279999999999999,0.625,1.75,63,120,36,1
3441,13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
3445,25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,1
3451,101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
3455,9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
3463,7,144,1008,20.571,0.092,0.384,1.24,93,387,75,1
3465,2,536,1072,268.0,0.5379999999999999,0.737,30.37,577,790,19,2
3466,8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,1
3468,10,509,5090,50.9,0.0969999999999999,0.3879999999999999,1.23,492,1974,401,1
3486,7,91,637,13.0,0.3339999999999999,0.975,1.76,213,621,121,1
3510,9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
3513,9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
3516,6,13,78,2.167,0.256,0.974,1.54,20,76,13,1
3531,24,176,4224,7.332999999999999,0.496,0.969,7.85,2096,4094,267,1
3533,5,4,20,0.8,0.4,0.4,8.0,8,8,1,1
3547,9,180,1620,20.0,0.374,0.759,2.86,606,1230,212,1
3560,9,148,1332,16.444000000000003,0.1939999999999999,0.685,1.37,258,912,189,1
3591,8,75,600,9.375,0.423,0.87,3.02,254,522,84,1
3611,7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
3612,1,249,249,249.0,0.173,1.0,1.02,43,249,42,1
3622,9,533,4797,59.222,0.1669999999999999,0.5920000000000001,1.34,799,2841,596,1
3623,6,62,372,10.333,0.2339999999999999,0.852,1.36,87,317,64,1
3642,8,62,496,7.75,0.296,0.8690000000000001,1.81,147,431,81,1
3665,6,76,456,12.667,0.353,0.961,1.49,161,438,108,1
3674,3,537,1611,179.0,0.345,0.405,22.24,556,652,25,2
3678,14,38,532,2.714,0.2269999999999999,0.8440000000000001,2.95,121,449,41,1
3686,28,32,896,1.143,0.488,0.743,7.05,437,666,62,3
3695,2,98,196,49.0,0.48,0.653,9.4,94,128,10,2
3715,2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
3717,8,61,488,7.625,0.207,0.8029999999999999,1.31,101,392,77,1
3729,31,105,3255,3.387,0.2239999999999999,0.417,5.35,728,1358,136,5
3734,26,294,7644,11.308,0.4529999999999999,0.917,7.6,3464,7010,456,1
3745,9,103,927,11.444,0.357,0.8640000000000001,2.47,331,801,134,1
3751,1,214,214,214.0,1.0,1.0,214.0,214,214,1,2
3762,7,198,1386,28.286,0.17,0.713,1.36,236,988,174,1
3778,1,148,148,148.0,0.986,1.0,73.0,146,148,2,2
3781,9,151,1359,16.778,0.139,0.5489999999999999,1.17,189,746,162,1
3793,7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
3808,25,178,4450,7.12,0.49,0.8959999999999999,7.9,2181,3988,276,1
3811,25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
3821,9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
3854,10,510,5100,51.0,0.162,0.537,1.47,827,2741,564,1
3860,6,83,498,13.833,0.3289999999999999,0.823,1.58,164,410,104,1
3868,10,510,5100,51.0,0.163,0.542,1.36,832,2763,612,1
3886,8,57,456,7.125,0.434,0.958,2.91,198,437,68,1
3893,9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,1
