,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
607,12,26,312,2.167,0.2239999999999999,0.907,1.63,70,283,43,1
615,12,43,516,3.583,0.3279999999999999,0.789,2.56,169,407,66,1
620,1,11,11,11.0,0.727,1.0,4.0,8,11,2,2
621,1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
622,1,13,13,13.0,0.6920000000000001,1.0,3.0,9,13,3,2
638,9,45,405,5.0,0.447,0.8959999999999999,3.23,181,363,56,1
663,11,8,88,0.727,0.545,1.0,3.2,48,88,15,1
680,9,12,108,1.3330000000000002,0.444,1.0,1.78,48,108,27,1
685,9,53,477,5.888999999999999,0.317,0.805,1.66,151,384,91,1
687,9,81,729,9.0,0.337,0.918,1.97,246,669,125,1
692,9,9,81,1.0,0.16,0.8640000000000001,1.63,13,70,8,1
706,12,48,576,4.0,0.252,0.755,1.71,145,435,85,1
708,8,18,144,2.25,0.472,1.0,2.52,68,144,27,1
712,8,36,288,4.5,0.615,0.938,3.22,177,270,55,1
724,8,44,352,5.5,0.486,0.952,2.95,171,335,58,1
747,5,44,220,8.8,0.241,0.7909999999999999,2.52,53,174,21,1
748,3,56,168,18.667,0.065,0.5,1.38,11,84,8,1
787,12,2,24,0.1669999999999999,0.625,0.667,15.0,15,16,1,4
803,9,75,675,8.333,0.369,0.936,2.09,249,632,119,1
809,10,29,290,2.9,0.221,0.5720000000000001,3.56,64,166,18,1
832,7,35,245,5.0,0.494,0.902,2.57,121,221,47,1
836,10,130,1300,13.0,0.4529999999999999,0.8220000000000001,2.78,589,1069,212,1
853,7,121,847,17.285999999999998,0.272,0.6459999999999999,1.54,230,547,149,1
857,10,8,80,0.8,0.688,1.0,9.17,55,80,6,1
868,9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
900,8,76,608,9.5,0.3879999999999999,0.903,2.11,236,549,112,1
917,9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
925,15,342,5130,22.8,0.24,0.5479999999999999,2.49,1232,2810,495,1
927,1,147,147,147.0,0.8640000000000001,1.0,11.55,127,147,11,2
929,1,17,17,17.0,0.941,1.0,16.0,16,17,1,2
934,7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
944,8,64,512,8.0,0.301,0.857,1.93,154,439,80,1
953,13,85,1105,6.537999999999999,0.327,0.633,2.76,361,700,131,1
982,5,17,85,3.4,0.471,0.929,2.35,40,79,17,1
983,15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
1009,10,34,340,3.4,0.426,0.6559999999999999,3.02,145,223,48,1
1021,10,75,750,7.5,0.428,0.909,2.28,321,682,141,1
1029,8,46,368,5.75,0.266,0.8859999999999999,1.85,98,326,53,1
1046,9,84,756,9.333,0.407,0.878,2.75,308,664,112,1
1047,8,133,1064,16.625,0.272,0.825,1.78,289,878,162,1
1068,9,107,963,11.889,0.375,0.861,1.94,361,829,186,1
1073,9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,1
1077,22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1
1104,10,90,900,9.0,0.501,0.868,3.92,451,781,115,1
1127,8,74,592,9.25,0.456,0.887,2.48,270,525,109,1
1144,12,84,1008,7.0,0.43,0.703,3.52,433,709,123,1
1148,9,35,315,3.889,0.59,0.86,3.88,186,271,48,1
1150,153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,5
1155,9,12,108,1.3330000000000002,0.62,0.944,4.79,67,102,14,1
1163,13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
1202,12,67,804,5.582999999999999,0.35,0.693,2.84,281,557,99,1
1220,8,69,552,8.625,0.312,0.8420000000000001,1.91,172,465,90,1
1230,5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
1232,10,35,350,3.5,0.434,0.8029999999999999,2.34,152,281,65,1
1239,10,119,1190,11.9,0.392,0.8909999999999999,2.46,467,1060,190,1
1245,2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
1256,22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,1
1266,10,83,830,8.3,0.425,0.86,2.92,353,714,121,1
1271,16,44,704,2.75,0.376,0.7440000000000001,2.39,265,524,111,1
1277,11,413,4543,37.545,0.356,0.8059999999999999,2.44,1619,3662,664,1
1280,10,20,200,2.0,0.4,0.605,3.48,80,121,23,1
1324,7,26,182,3.714,0.33,0.7859999999999999,2.07,60,143,29,1
1338,5,12,60,2.4,0.133,0.267,4.0,8,16,2,5
1349,5,3,15,0.6,0.467,0.6,3.5,7,9,2,5
1359,7,22,154,3.143,0.156,0.519,1.6,24,80,15,1
1364,11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
1366,8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
1368,10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
1369,8,21,168,2.625,0.28,0.923,1.38,47,155,34,1
1371,10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
1376,100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
1377,16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
1380,10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
1382,8,25,200,3.125,0.33,1.0,1.65,66,200,40,1
1385,10,271,2710,27.1,0.1969999999999999,0.748,1.38,533,2027,386,1
1387,6,6,36,1.0,0.1939999999999999,0.417,3.5,7,15,2,5
1404,8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
1412,10,236,2360,23.6,0.183,0.5720000000000001,1.31,432,1349,330,1
1420,8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
1423,10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,1
1428,8,98,784,12.25,0.282,0.8640000000000001,1.42,221,677,156,1
1437,7,38,266,5.428999999999999,0.327,0.951,1.38,87,253,63,1
1439,10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,1
1441,11,189,2079,17.182000000000002,0.174,0.613,1.41,361,1275,256,1
1448,10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,1
1452,10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,1
1456,8,78,624,9.75,0.244,0.745,1.35,152,465,113,1
1464,7,14,98,2.0,0.357,0.867,1.75,35,85,20,1
1474,6,15,90,2.5,0.278,0.7440000000000001,1.92,25,67,13,1
1478,8,15,120,1.875,0.3,0.642,1.57,36,77,23,1
1487,5,8,40,1.6,0.425,1.0,1.89,17,40,9,1
1490,8,126,1008,15.75,0.188,0.685,1.27,189,690,149,1
1495,8,80,640,10.0,0.184,0.544,1.4,118,348,84,1
1496,7,128,896,18.286,0.203,0.6629999999999999,1.33,182,594,137,1
1497,1,10,10,10.0,0.8,1.0,4.0,8,10,2,1
1513,8,12,96,1.5,0.208,0.7709999999999999,1.11,20,74,18,1
1519,7,32,224,4.571000000000001,0.3389999999999999,0.7859999999999999,1.46,76,176,52,1
1522,5,8,40,1.6,0.425,0.975,1.55,17,39,11,1
1523,4,11,44,2.75,0.364,0.955,1.33,16,42,12,1
1530,10,79,790,7.9,0.163,0.42,1.25,129,332,103,1
1531,9,158,1422,17.555999999999997,0.217,0.535,1.45,308,761,212,1
1544,1,106,106,106.0,0.858,1.0,15.17,91,106,6,2
1640,8,27,216,3.375,0.2689999999999999,0.764,1.29,58,165,45,1
1652,10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,1
1654,7,13,91,1.857,0.264,0.648,1.41,24,59,17,1
1692,9,37,333,4.111000000000001,0.213,0.706,1.54,71,235,46,1
1695,6,6,36,1.0,0.417,0.944,1.5,15,34,10,1
1698,9,56,504,6.222,0.196,0.617,1.24,99,311,80,1
1710,9,49,441,5.444,0.272,0.7909999999999999,1.38,120,349,87,1
1754,7,31,217,4.428999999999999,0.313,0.853,1.58,68,185,43,1
1757,5,11,55,2.2,0.455,1.0,1.67,25,55,15,1
1759,9,58,522,6.444,0.203,0.531,1.34,106,277,79,1
1760,9,49,441,5.444,0.265,0.653,1.36,117,288,86,1
1767,7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
1768,9,32,288,3.556,0.24,0.913,1.5,69,263,46,1
1774,6,25,150,4.167,0.273,0.787,1.17,41,118,35,1
1784,9,23,207,2.556,0.222,0.816,1.35,46,169,34,1
1787,7,8,56,1.143,0.357,0.804,2.0,20,45,10,1
1793,7,9,63,1.286,0.349,0.746,1.83,22,47,12,1
1813,7,44,308,6.2860000000000005,0.218,0.7340000000000001,1.26,67,226,53,1
1814,7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
1819,7,13,91,1.857,0.363,1.0,1.94,33,91,17,1
1829,7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
1834,5,28,140,5.6,0.307,0.8140000000000001,1.3,43,114,33,1
1835,5,32,160,6.4,0.35,0.863,1.33,56,138,42,1
1864,7,17,119,2.4290000000000003,0.2269999999999999,0.8909999999999999,1.5,27,106,18,1
1872,6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
1875,7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
1879,7,27,189,3.857,0.37,0.841,1.79,70,159,39,1
1887,6,13,78,2.167,0.2689999999999999,0.667,1.5,21,52,14,1
1888,7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
1907,5,14,70,2.8,0.457,1.0,1.52,32,70,21,1
1922,9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
1942,7,21,147,3.0,0.32,0.7140000000000001,1.68,47,105,28,1
1991,7,21,147,3.0,0.306,0.741,1.67,45,109,27,1
1992,7,11,77,1.571,0.377,0.974,1.61,29,75,18,1
2006,4,22,88,5.5,0.432,0.977,1.46,38,86,26,1
2011,7,41,287,5.857,0.341,0.721,1.58,98,207,62,1
2026,7,36,252,5.143,0.278,0.937,1.25,70,236,56,1
2044,7,6,42,0.857,0.3329999999999999,1.0,1.4,14,42,10,1
2070,7,11,77,1.571,0.416,0.818,2.0,32,63,16,1
2071,7,86,602,12.286,0.294,0.701,1.69,177,422,105,1
2084,6,13,78,2.167,0.359,0.782,1.33,28,61,21,1
2087,6,12,72,2.0,0.361,0.903,1.44,26,65,18,1
2089,7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
2103,4,4,16,1.0,0.563,0.938,4.5,9,15,2,1
2111,9,41,369,4.556,0.263,0.743,1.41,97,274,69,1
2124,9,34,306,3.778,0.209,0.493,1.42,64,151,45,1
2141,9,30,270,3.333,0.285,0.6,1.51,77,162,51,1
2154,9,48,432,5.332999999999999,0.257,0.738,1.41,111,319,79,1
2165,9,48,432,5.332999999999999,0.2269999999999999,0.657,1.42,98,284,69,1
2189,5,23,115,4.6,0.322,1.0,1.32,37,115,28,1
2201,8,17,136,2.125,0.228,0.882,1.24,31,120,25,1
2217,7,23,161,3.286,0.3229999999999999,0.8390000000000001,1.68,52,135,31,1
2232,6,23,138,3.833,0.283,0.8909999999999999,1.11,39,123,35,1
2250,9,19,171,2.111,0.275,0.643,1.52,47,110,31,1
2259,6,5,30,0.833,0.3329999999999999,0.833,1.67,10,25,6,1
2267,7,4,28,0.5710000000000001,0.321,0.679,9.0,9,19,1,1
2278,6,20,120,3.333,0.258,0.975,1.29,31,117,24,1
2281,7,21,147,3.0,0.286,0.857,1.35,42,126,31,1
2301,8,19,152,2.375,0.382,0.7240000000000001,1.93,58,110,30,1
2318,7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
2332,10,25,250,2.5,0.32,0.648,2.0,80,162,40,1
2339,16,21,336,1.3130000000000002,0.095,0.515,1.6,32,173,20,5
2340,8,9,72,1.125,0.4579999999999999,1.0,3.0,33,72,11,1
2343,8,26,208,3.25,0.423,0.851,2.44,88,177,36,1
2347,8,16,128,2.0,0.3829999999999999,0.867,1.96,49,111,25,1
2350,7,11,77,1.571,0.1169999999999999,0.494,1.8,9,38,5,5
2358,11,42,462,3.818,0.292,0.76,1.93,135,351,70,1
2364,10,23,230,2.3,0.361,0.774,2.44,83,178,34,1
2396,2,9,18,4.5,0.556,0.556,10.0,10,10,1,2
2402,1,13,13,13.0,0.846,1.0,5.5,11,13,2,2
2421,8,6,48,0.75,0.5,0.8540000000000001,3.0,24,41,8,1
2423,8,24,192,3.0,0.3389999999999999,0.917,1.81,65,176,36,1
2425,25,9,225,0.36,0.187,0.436,2.47,42,98,17,5
2436,8,4,32,0.5,0.4379999999999999,0.594,7.0,14,19,2,5
2453,10,32,320,3.2,0.3339999999999999,0.797,2.1,107,255,51,1
2460,10,18,180,1.8,0.306,0.617,2.5,55,111,22,1
2466,8,36,288,4.5,0.406,1.0,1.89,117,288,62,1
2478,9,47,423,5.222,0.362,0.905,2.01,153,383,76,1
2481,11,25,275,2.273,0.327,0.84,1.96,90,231,46,1
2484,6,14,84,2.333,0.5710000000000001,0.976,2.4,48,82,20,1
2493,8,12,96,1.5,0.4479999999999999,0.885,1.95,43,85,22,1
2500,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
2509,1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
2523,8,29,232,3.625,0.4529999999999999,0.996,2.1,105,231,50,1
2525,9,22,198,2.444,0.268,0.596,3.31,53,118,16,1
2527,9,244,2196,27.111,0.237,0.8009999999999999,1.59,520,1758,327,1
2530,8,37,296,4.625,0.375,0.753,2.22,111,223,50,1
2531,8,9,72,1.125,0.4579999999999999,0.986,2.2,33,71,15,1
2550,8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
2552,8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
2557,8,18,144,2.25,0.4029999999999999,0.931,1.81,58,134,32,1
2567,11,98,1078,8.908999999999999,0.276,0.602,2.15,297,649,138,1
2575,11,44,484,4.0,0.308,0.818,2.01,149,396,74,1
2580,8,12,96,1.5,0.51,0.8440000000000001,2.58,49,81,19,1
2591,10,25,250,2.5,0.408,0.68,2.43,102,170,42,1
2608,8,82,656,10.25,0.402,0.991,2.1,264,650,126,1
2624,11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,1
2625,8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
2636,8,15,120,1.875,0.433,0.975,2.0,52,117,26,1
2643,11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,1
2644,6,33,198,5.5,0.52,0.995,2.24,103,197,46,1
2661,9,64,576,7.111000000000001,0.345,0.6940000000000001,2.29,199,400,87,1
2672,11,54,594,4.909,0.258,0.736,1.99,153,437,77,1
2702,12,271,3252,22.583,0.2319999999999999,0.5479999999999999,1.93,753,1782,390,1
2709,8,19,152,2.375,0.368,1.0,1.75,56,152,32,1
2717,8,14,112,1.75,0.42,0.759,2.04,47,85,23,1
2722,11,15,165,1.364,0.352,0.8909999999999999,2.07,58,147,28,1
2724,10,61,610,6.1,0.305,0.952,1.98,186,581,94,1
2734,11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
2743,8,12,96,1.5,0.406,0.8959999999999999,1.86,39,86,21,1
2749,10,145,1450,14.5,0.278,0.7240000000000001,1.9,403,1050,212,1
2755,8,42,336,5.25,0.369,1.0,1.85,124,336,67,1
2762,10,37,370,3.7,0.324,0.6920000000000001,1.85,120,256,65,1
2768,8,16,128,2.0,0.344,0.742,1.52,44,95,29,1
2769,8,10,80,1.25,0.375,0.85,1.88,30,68,16,1
2777,8,33,264,4.125,0.424,0.867,2.24,112,229,50,1
2778,11,40,440,3.636,0.27,0.618,1.8,119,272,66,1
2790,10,6,60,0.6,0.3329999999999999,0.8170000000000001,2.5,20,49,8,1
2806,7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
2808,8,43,344,5.375,0.3429999999999999,0.977,1.71,118,336,69,1
2810,11,33,363,3.0,0.278,0.73,2.1,101,265,48,1
2819,12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
2841,10,26,260,2.6,0.273,0.815,1.87,71,212,38,1
2842,10,30,300,3.0,0.3,0.73,2.14,90,219,42,1
2857,9,101,909,11.222,0.256,0.688,1.71,233,625,136,1
2865,6,221,1326,36.833,0.268,0.536,1.95,356,711,183,1
2866,6,146,876,24.333,0.325,0.691,1.83,285,605,156,1
2889,10,12,120,1.2,0.35,0.867,2.33,42,104,18,1
2900,7,12,84,1.714,0.476,0.81,2.11,40,68,19,1
2923,10,30,300,3.0,0.33,0.843,1.9,99,253,52,1
2931,5,13,65,2.6,0.462,0.677,4.29,30,44,7,1
2936,8,4,32,0.5,0.469,0.7190000000000001,3.75,15,23,4,1
2939,8,16,128,2.0,0.3279999999999999,0.961,1.91,42,123,22,1
2942,4,10,40,2.5,0.5,0.9,4.0,20,36,5,1
2949,10,62,620,6.2,0.265,0.6559999999999999,2.19,164,407,75,1
2962,8,23,184,2.875,0.348,0.723,2.0,64,133,32,1
2971,8,20,160,2.5,0.406,0.906,1.86,65,145,35,1
2982,10,28,280,2.8,0.3429999999999999,0.975,2.13,96,273,45,1
2983,10,8,80,0.8,0.313,0.9,1.56,25,72,16,1
2984,10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
3006,6,15,90,2.5,0.467,0.711,3.23,42,64,13,1
3019,8,12,96,1.5,0.4579999999999999,0.667,3.67,44,64,12,1
3037,4,24,96,6.0,0.573,0.958,2.04,55,92,27,1
3038,5,30,150,6.0,0.5870000000000001,0.96,2.44,88,144,36,1
3039,8,71,568,8.875,0.289,0.574,1.64,164,326,100,1
3040,10,16,160,1.6,0.444,1.0,2.22,71,160,32,1
3053,10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
3063,7,7,49,1.0,0.347,0.633,2.83,17,31,6,1
3065,9,53,477,5.888999999999999,0.335,0.602,2.42,160,287,66,1
3081,5,10,50,2.0,0.56,0.96,2.33,28,48,12,1
3082,10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
3118,8,35,280,4.375,0.357,0.921,1.64,100,258,61,1
3119,10,30,300,3.0,0.3329999999999999,0.93,1.79,100,279,56,1
3124,8,14,112,1.75,0.429,1.0,2.4,48,112,20,1
3140,8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
3161,8,7,56,0.875,0.482,0.946,2.45,27,53,11,1
3170,8,13,104,1.625,0.356,0.942,1.76,37,98,21,1
3171,8,9,72,1.125,0.361,0.792,2.17,26,57,12,1
3172,8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
3173,10,22,220,2.2,0.309,0.5820000000000001,2.34,68,128,29,1
3199,8,40,320,5.0,0.363,0.8059999999999999,1.68,116,258,69,1
3214,10,31,310,3.1,0.3389999999999999,0.713,2.14,105,221,49,1
3233,8,33,264,4.125,0.356,0.705,2.0,94,186,47,1
3236,10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
3255,6,23,138,3.833,0.377,0.862,2.36,52,119,22,1
3266,10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
3286,8,13,104,1.625,0.365,0.933,1.65,38,97,23,1
3294,5,14,70,2.8,0.5429999999999999,0.929,2.0,38,65,19,1
3302,8,52,416,6.5,0.38,0.88,1.88,158,366,84,1
3311,6,7,42,1.167,0.5,1.0,1.75,21,42,12,1
3320,8,26,208,3.25,0.24,0.563,2.5,50,117,20,1
3327,7,20,140,2.857,0.429,1.0,1.94,60,140,31,1
3338,10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
3350,8,32,256,4.0,0.387,0.895,1.62,99,229,61,1
3365,7,14,98,2.0,0.408,0.939,2.5,40,92,16,1
3376,8,29,232,3.625,0.341,0.78,1.93,79,181,41,1
3397,8,48,384,6.0,0.354,0.865,1.89,136,332,72,1
3412,5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
3427,7,12,84,1.714,0.405,0.988,1.62,34,83,21,1
3428,8,25,200,3.125,0.355,0.88,1.73,71,176,41,1
3432,7,16,112,2.286,0.42,0.768,1.96,47,86,24,1
3433,10,22,220,2.2,0.2769999999999999,0.595,1.74,61,131,35,1
3476,7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
3480,2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
3515,9,510,4590,56.667,0.1369999999999999,0.636,1.24,629,2918,506,1
3520,8,145,1160,18.125,0.156,0.773,1.24,181,897,146,1
3539,7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
3548,9,107,963,11.889,0.357,0.693,2.44,344,667,141,1
3562,9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,1
3589,24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,1
3606,6,29,174,4.833,0.368,0.954,1.73,64,166,37,1
3616,9,69,621,7.667000000000001,0.209,0.8079999999999999,1.38,130,502,94,1
3624,9,274,2466,30.444000000000003,0.158,0.58,1.31,390,1431,298,1
3626,9,107,963,11.889,0.191,0.7390000000000001,1.36,184,712,135,1
3630,10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
3637,13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
3677,31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,5
3685,9,109,981,12.111,0.2189999999999999,0.774,1.69,215,759,127,1
3690,8,107,856,13.375,0.363,0.7340000000000001,2.24,311,628,139,1
3694,9,169,1521,18.778,0.3429999999999999,0.696,2.61,522,1058,200,1
3699,9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
3712,7,86,602,12.286,0.244,0.831,1.27,147,500,116,1
3718,10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
3719,7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
3723,8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
3732,24,178,4272,7.417000000000001,0.483,0.933,8.0,2063,3987,258,1
3746,9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
3753,8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
3763,8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,1
3788,8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,1
3790,1,36,36,36.0,0.222,1.0,1.14,8,36,7,1
3791,8,69,552,8.625,0.159,0.772,1.29,88,426,68,1
3807,13,38,494,2.923,0.285,0.907,3.62,141,448,39,1
3813,8,86,688,10.75,0.494,0.945,2.64,340,650,129,1
3820,9,183,1647,20.333,0.327,0.7440000000000001,2.25,538,1225,239,1
3824,9,191,1719,21.222,0.3279999999999999,0.747,2.14,564,1284,264,1
3836,8,14,112,1.75,0.286,0.884,2.67,32,99,12,1
3838,8,14,112,1.75,0.25,0.7859999999999999,3.11,28,88,9,1
3871,7,13,91,1.857,0.374,1.0,1.89,34,91,18,1
3875,7,14,98,2.0,0.316,0.908,1.94,31,89,16,1
3883,24,281,6744,11.708,0.4679999999999999,0.903,7.95,3155,6088,397,1
3887,9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
3890,28,31,868,1.107,0.508,0.767,7.47,441,666,59,3
3897,9,185,1665,20.556,0.417,0.7859999999999999,3.13,694,1309,222,1
3905,2,21,42,10.5,0.1669999999999999,0.643,1.4,7,27,5,1
3924,9,301,2709,33.444,0.178,0.6940000000000001,1.3,482,1881,371,1
3925,7,218,1526,31.143,0.142,0.623,1.26,216,951,171,1
3926,9,534,4806,59.333,0.1689999999999999,0.667,1.34,811,3208,607,1
3930,7,205,1435,29.286,0.109,0.573,1.26,156,822,124,1
3933,1,65,65,65.0,0.2,1.0,1.08,13,65,12,1
3937,8,158,1264,19.75,0.102,0.346,1.33,129,437,97,1
3939,1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
3941,9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
3943,9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,1
3944,2,537,1074,268.5,0.556,0.655,24.88,597,704,24,2
3950,4,99,396,24.75,0.503,0.942,2.4,199,373,83,1
3951,25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
3953,25,84,2100,3.36,0.4429999999999999,0.82,8.45,930,1722,110,1
3974,6,32,192,5.332999999999999,0.286,0.76,1.41,55,146,39,1
3989,9,172,1548,19.111,0.1669999999999999,0.6779999999999999,1.28,258,1050,202,1
3992,7,143,1001,20.429,0.105,0.526,1.28,105,527,82,1
3998,9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
