,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
630,11,118,1298,10.727,0.29,0.7979999999999999,1.99,376,1036,189,1
639,8,47,376,5.875,0.324,0.8959999999999999,2.18,122,337,56,1
641,1,17,17,17.0,0.8240000000000001,1.0,4.67,14,17,3,2
648,7,31,217,4.428999999999999,0.221,0.853,1.78,48,185,27,1
649,3,14,42,4.667,0.381,0.8809999999999999,3.2,16,37,5,1
658,13,33,429,2.5380000000000003,0.245,0.534,3.89,105,229,27,1
667,10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
668,9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
695,9,52,468,5.778,0.37,0.996,1.71,173,466,101,1
718,10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,1
720,9,85,765,9.444,0.308,0.7440000000000001,1.95,236,569,121,1
729,1,42,42,42.0,0.31,1.0,2.6,13,42,5,2
760,12,9,108,0.75,0.509,0.657,9.17,55,71,6,1
771,9,36,324,4.0,0.5770000000000001,0.948,3.02,187,307,62,1
775,9,79,711,8.777999999999999,0.3229999999999999,0.873,2.19,230,621,105,1
788,9,99,891,11.0,0.312,0.826,2.16,278,736,129,1
811,9,36,324,4.0,0.565,0.944,3.16,183,306,58,1
831,14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
834,6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
844,8,15,120,1.875,0.258,0.6829999999999999,3.88,31,82,8,1
847,8,21,168,2.625,0.208,0.762,2.92,35,128,12,1
849,7,2,14,0.286,0.643,0.929,2.25,9,13,4,1
872,9,11,99,1.222,0.3429999999999999,1.0,1.42,34,99,24,1
880,8,84,672,10.5,0.36,0.954,1.94,242,641,125,1
883,8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
888,8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
890,9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
906,8,8,64,1.0,0.2339999999999999,0.672,1.5,15,43,10,1
938,7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
942,9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
976,13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
980,7,29,203,4.143,0.266,0.813,2.7,54,165,20,1
985,22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,1
995,8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1
996,15,54,810,3.6,0.3229999999999999,0.6890000000000001,2.45,262,558,107,1
1011,13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
1031,7,28,196,4.0,0.337,0.99,2.13,66,194,31,1
1065,10,128,1280,12.8,0.355,0.7509999999999999,2.25,455,961,202,1
1069,5,115,575,23.0,0.417,0.92,2.03,240,529,118,1
1075,9,45,405,5.0,0.2789999999999999,0.785,2.17,113,318,52,1
1082,10,77,770,7.7,0.469,0.905,2.64,361,697,137,1
1084,9,107,963,11.889,0.357,0.875,2.14,344,843,161,1
1109,12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
1115,3,11,33,3.667,0.364,0.667,3.0,12,22,4,2
1116,31,71,2201,2.29,0.159,0.296,10.29,350,651,34,5
1118,9,108,972,12.0,0.449,0.868,2.55,436,844,171,1
1119,8,183,1464,22.875,0.288,0.664,2.08,421,972,202,1
1123,11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
1132,9,77,693,8.556000000000001,0.486,0.97,2.63,337,672,128,1
1141,10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
1172,9,108,972,12.0,0.376,0.815,2.35,365,792,155,1
1176,4,89,356,22.25,0.34,0.916,1.64,121,326,74,1
1206,9,33,297,3.667,0.33,0.845,1.81,98,251,54,1
1224,8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
1237,12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,1
1240,12,116,1392,9.667,0.331,0.7559999999999999,2.62,461,1053,176,1
1250,6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
1265,9,71,639,7.888999999999999,0.294,0.762,2.16,188,487,87,1
1273,9,42,378,4.667,0.452,0.942,2.85,171,356,60,1
1274,11,104,1144,9.455,0.367,0.747,2.56,420,854,164,1
1276,10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,1
1279,12,414,4968,34.5,0.313,0.7340000000000001,2.3,1554,3646,675,1
1281,10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,1
1282,10,51,510,5.1,0.41,0.667,3.12,209,340,67,1
1295,6,39,234,6.5,0.466,0.889,2.1,109,208,52,1
1309,9,21,189,2.333,0.302,0.614,1.9,57,116,30,1
1319,13,13,169,1.0,0.124,0.45,3.5,21,76,6,5
1329,14,19,266,1.357,0.113,0.504,30.0,30,134,1,5
1332,10,272,2720,27.2,0.2319999999999999,0.65,1.98,631,1767,319,1
1351,7,65,455,9.286,0.316,0.848,1.52,144,386,95,1
1357,8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
1361,8,272,2176,34.0,0.186,0.539,1.35,404,1172,299,1
1367,8,7,56,0.875,0.3929999999999999,0.946,2.0,22,53,11,1
1386,10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,1
1389,10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
1391,10,271,2710,27.1,0.1989999999999999,0.7170000000000001,1.42,540,1942,381,1
1393,13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
1399,2,49,98,24.5,0.51,0.51,50.0,50,50,1,2
1406,10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
1410,8,240,1920,30.0,0.193,0.635,1.4,370,1220,264,1
1411,7,11,77,1.571,0.351,0.87,1.8,27,67,15,1
1414,8,272,2176,34.0,0.187,0.568,1.41,407,1236,288,1
1419,8,271,2168,33.875,0.217,0.7859999999999999,1.29,470,1704,364,1
1427,8,37,296,4.625,0.182,0.649,1.35,54,192,40,1
1431,11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
1432,11,271,2981,24.636,0.176,0.6709999999999999,1.39,525,2001,378,1
1458,7,17,119,2.4290000000000003,0.3279999999999999,0.731,1.44,39,87,27,1
1460,8,46,368,5.75,0.285,0.7909999999999999,1.42,105,291,74,1
1461,9,34,306,3.778,0.225,0.755,1.57,69,231,44,1
1470,8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
1480,2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
1489,5,12,60,2.4,0.3829999999999999,0.883,1.92,23,53,12,1
1499,6,129,774,21.5,0.195,0.565,1.35,151,437,112,1
1505,5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
1509,5,34,170,6.8,0.2239999999999999,0.606,1.31,38,103,29,1
1516,7,8,56,1.143,0.357,1.0,2.86,20,56,7,1
1520,9,29,261,3.222,0.2339999999999999,0.7090000000000001,1.3,61,185,47,1
1525,6,28,168,4.667,0.149,0.375,1.47,25,63,17,1
1526,5,43,215,8.6,0.233,0.8,1.35,50,172,37,1
1529,9,16,144,1.778,0.222,0.479,1.33,32,69,24,1
1533,1,41,41,41.0,0.927,1.0,12.67,38,41,3,2
1556,6,41,246,6.832999999999999,0.2319999999999999,0.927,1.3,57,228,44,1
1559,4,12,48,3.0,0.146,1.0,1.0,7,48,7,1
1569,8,17,136,2.125,0.265,0.5660000000000001,1.71,36,77,21,1
1595,7,16,112,2.286,0.25,0.527,2.0,28,59,14,1
1601,9,107,963,11.889,0.204,0.6829999999999999,1.42,196,658,138,1
1622,5,8,40,1.6,0.6,0.975,2.18,24,39,11,1
1651,9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,1
1665,9,56,504,6.222,0.21,0.603,1.26,106,304,84,1
1668,6,22,132,3.667,0.326,1.0,1.3,43,132,33,1
1669,7,16,112,2.286,0.259,0.705,1.38,29,79,21,1
1670,8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
1675,7,87,609,12.429,0.2319999999999999,0.589,1.27,141,359,111,1
1722,5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
1738,6,4,24,0.667,0.4579999999999999,1.0,2.2,11,24,5,1
1741,7,13,91,1.857,0.297,0.857,1.17,27,78,23,1
1755,7,42,294,6.0,0.3329999999999999,0.8440000000000001,1.46,98,248,67,1
1766,7,15,105,2.143,0.3329999999999999,0.838,1.46,35,88,24,1
1771,6,7,42,1.167,0.262,0.7859999999999999,1.38,11,33,8,1
1786,7,43,301,6.143,0.249,0.807,1.29,75,243,58,1
1790,5,6,30,1.2,0.3,1.0,1.8,9,30,5,1
1803,8,16,128,2.0,0.258,0.945,1.18,33,121,28,1
1815,7,24,168,3.429,0.2319999999999999,0.851,1.22,39,143,32,1
1826,7,11,77,1.571,0.4029999999999999,0.974,1.48,31,75,21,1
1830,7,23,161,3.286,0.3289999999999999,0.845,1.66,53,136,32,1
1831,7,9,63,1.286,0.3329999999999999,0.952,1.4,21,60,15,1
1837,5,19,95,3.8,0.442,0.937,1.5,42,89,28,1
1839,9,39,351,4.333,0.239,0.624,1.53,84,219,55,1
1855,7,39,273,5.571000000000001,0.293,0.733,1.43,80,200,56,1
1865,7,10,70,1.429,0.286,0.8290000000000001,1.33,20,58,15,1
1869,7,19,133,2.714,0.346,0.8420000000000001,1.77,46,112,26,1
1870,7,14,98,2.0,0.214,0.7859999999999999,1.11,21,77,19,1
1891,7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
1900,9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
1902,7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
1912,7,27,189,3.857,0.286,1.0,1.32,54,189,41,1
1934,7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
1941,8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
1953,7,30,210,4.2860000000000005,0.3379999999999999,0.762,1.54,71,160,46,1
1957,7,20,140,2.857,0.2289999999999999,0.8640000000000001,1.19,32,121,27,1
1972,8,44,352,5.5,0.284,0.6729999999999999,1.43,100,237,70,1
1979,8,27,216,3.375,0.282,0.87,1.36,61,188,45,1
1989,9,43,387,4.7780000000000005,0.2739999999999999,0.605,1.68,106,234,63,1
1996,5,6,30,1.2,0.433,0.967,1.63,13,29,8,1
1997,5,12,60,2.4,0.483,1.0,1.38,29,60,21,1
1999,6,13,78,2.167,0.3329999999999999,0.846,1.37,26,66,19,1
2009,7,34,238,4.857,0.286,0.7559999999999999,1.36,68,180,50,1
2012,7,46,322,6.571000000000001,0.354,0.994,1.46,114,320,78,1
2014,7,14,98,2.0,0.347,1.0,2.0,34,98,17,1
2016,9,20,180,2.222,0.233,0.5,1.62,42,90,26,1
2060,6,25,150,4.167,0.313,1.0,1.38,47,150,34,1
2066,9,17,153,1.889,0.2289999999999999,0.5820000000000001,1.67,35,89,21,1
2072,7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
2078,7,19,133,2.714,0.331,0.7290000000000001,1.69,44,97,26,1
2088,4,11,44,2.75,0.432,1.0,1.36,19,44,14,1
2091,7,19,133,2.714,0.3379999999999999,0.8270000000000001,1.67,45,110,27,1
2100,7,7,49,1.0,0.327,1.0,2.0,16,49,8,1
2104,5,17,85,3.4,0.3879999999999999,0.8590000000000001,1.83,33,73,18,1
2106,6,38,228,6.332999999999999,0.377,0.833,1.51,86,190,57,1
2131,5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
2152,7,35,245,5.0,0.2689999999999999,0.939,1.32,66,230,50,1
2162,9,82,738,9.111,0.245,0.562,1.48,181,415,122,1
2177,7,18,126,2.571,0.357,1.0,1.55,45,126,29,1
2190,5,5,25,1.0,0.28,0.72,1.75,7,18,4,1
2193,7,54,378,7.713999999999999,0.286,0.878,1.4,108,332,77,1
2211,9,16,144,1.778,0.215,0.764,1.55,31,110,20,1
2215,6,31,186,5.167000000000001,0.263,0.812,1.4,49,151,35,1
2224,7,9,63,1.286,0.302,0.841,1.73,19,53,11,1
2230,7,14,98,2.0,0.367,0.7859999999999999,1.57,36,77,23,1
2242,7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
2270,7,18,126,2.571,0.27,0.8809999999999999,1.36,34,111,25,1
2275,7,31,217,4.428999999999999,0.304,0.843,1.32,66,183,50,1
2277,6,10,60,1.6669999999999998,0.267,0.55,1.78,16,33,9,1
2279,5,3,15,0.6,0.6,0.933,3.0,9,14,3,1
2284,9,53,477,5.888999999999999,0.218,0.591,1.24,104,282,84,1
2315,8,12,96,1.5,0.406,0.885,2.17,39,85,18,1
2325,8,13,104,1.625,0.442,0.981,2.0,46,102,23,1
2329,10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
2337,12,271,3252,22.583,0.248,0.5589999999999999,1.86,805,1818,433,1
2346,8,13,104,1.625,0.423,0.99,1.76,44,103,25,1
2359,8,7,56,0.875,0.375,1.0,2.1,21,56,10,1
2373,27,4,108,0.148,0.3329999999999999,0.667,2.57,36,72,14,4
2377,9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
2379,10,60,600,6.0,0.365,0.7879999999999999,2.35,219,473,93,1
2382,8,9,72,1.125,0.389,0.736,2.15,28,53,13,1
2394,12,271,3252,22.583,0.238,0.5710000000000001,1.98,773,1857,391,1
2399,11,94,1034,8.545,0.28,0.675,2.03,290,698,143,1
2400,8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
2401,1,127,127,127.0,0.6459999999999999,1.0,13.67,82,127,6,2
2426,9,9,81,1.0,0.358,0.914,1.81,29,74,16,1
2456,10,33,330,3.3,0.318,0.758,2.33,105,250,45,1
2464,4,11,44,2.75,0.159,0.932,1.75,7,41,4,5
2472,11,87,957,7.909,0.253,0.662,1.89,242,634,128,1
2483,8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
2491,10,30,300,3.0,0.427,0.78,2.78,128,234,46,1
2518,10,9,90,0.9,0.344,0.889,2.82,31,80,11,1
2526,6,18,108,3.0,0.537,0.981,2.64,58,106,22,1
2533,10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
2534,8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
2537,8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
2539,8,15,120,1.875,0.517,0.867,2.48,62,104,25,1
2549,9,1,9,0.111,1.0,1.0,9.0,9,9,1,1
2566,7,17,119,2.4290000000000003,0.429,0.748,2.22,51,89,23,1
2578,10,51,510,5.1,0.308,0.841,1.89,157,429,83,1
2587,9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
2594,8,36,288,4.5,0.427,1.0,2.05,123,288,60,1
2602,5,18,90,3.6,0.6890000000000001,1.0,3.44,62,90,18,1
2612,8,10,80,1.25,0.3879999999999999,0.913,2.21,31,73,14,1
2615,8,16,128,2.0,0.3979999999999999,0.828,2.68,51,106,19,1
2616,8,16,128,2.0,0.516,1.0,2.54,66,128,26,1
2617,8,9,72,1.125,0.528,0.958,3.17,38,69,12,1
2626,11,272,2992,24.727,0.281,0.68,2.0,840,2036,420,1
2651,8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
2655,8,34,272,4.25,0.419,0.7829999999999999,2.0,114,213,57,1
2657,11,12,132,1.091,0.295,0.818,3.0,39,108,13,1
2663,10,21,210,2.1,0.3,0.81,1.91,63,170,33,1
2669,8,27,216,3.375,0.407,1.0,2.05,88,216,43,1
2682,8,39,312,4.875,0.3879999999999999,0.933,2.2,121,291,55,1
2735,9,54,486,6.0,0.391,0.8170000000000001,1.98,190,397,96,1
2744,8,16,128,2.0,0.43,1.0,2.04,55,128,27,1
2748,11,122,1342,11.091,0.256,0.6559999999999999,1.94,344,881,177,1
2771,12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
2796,8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
2803,10,12,120,1.2,0.4,0.933,2.29,48,112,21,1
2804,10,40,400,4.0,0.3329999999999999,0.7829999999999999,1.82,133,313,73,1
2805,6,14,84,2.333,0.56,0.929,2.24,47,78,21,1
2818,6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
2823,8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
2824,12,272,3264,22.667,0.2189999999999999,0.589,1.8,715,1922,397,1
2834,10,7,70,0.7,0.357,0.871,2.08,25,61,12,1
2846,10,15,150,1.5,0.36,0.813,2.08,54,122,26,1
2849,7,35,245,5.0,0.3389999999999999,0.833,1.93,83,204,43,1
2858,8,64,512,8.0,0.385,0.912,1.93,197,467,102,1
2888,10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
2899,10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
2906,10,11,110,1.1,0.409,0.955,2.5,45,105,18,1
2913,4,2,8,0.5,0.875,0.875,7.0,7,7,1,1
2922,7,15,105,2.143,0.4379999999999999,0.895,2.3,46,94,20,1
2948,10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,1
2951,8,24,192,3.0,0.297,0.865,1.84,57,166,31,1
2961,6,14,84,2.333,0.512,1.0,3.07,43,84,14,1
2972,8,12,96,1.5,0.406,0.917,1.56,39,88,25,1
2994,10,33,330,3.3,0.352,0.745,2.07,116,246,56,1
3000,7,35,245,5.0,0.494,1.0,2.2,121,245,55,1
3001,9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
3035,10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
3051,7,20,140,2.857,0.4639999999999999,0.9,2.71,65,126,24,1
3067,5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
3074,8,8,64,1.0,0.469,0.8440000000000001,2.73,30,54,11,1
3090,8,14,112,1.75,0.3929999999999999,0.705,2.32,44,79,19,1
3092,11,262,2882,23.818,0.259,0.7879999999999999,1.94,747,2271,386,1
3097,8,13,104,1.625,0.471,1.0,1.81,49,104,27,1
3098,8,6,48,0.75,0.375,0.8959999999999999,1.8,18,43,10,1
3099,10,30,300,3.0,0.357,0.87,2.14,107,261,50,1
3126,8,40,320,5.0,0.372,0.919,1.75,119,294,68,1
3131,5,4,20,0.8,0.7,1.0,2.33,14,20,6,1
3135,10,41,410,4.1,0.278,0.632,1.93,114,259,59,1
3144,8,33,264,4.125,0.345,0.8859999999999999,1.57,91,234,58,1
3152,10,262,2620,26.2,0.2739999999999999,0.757,1.8,719,1984,399,1
3154,10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,1
3156,8,37,296,4.625,0.3339999999999999,0.831,1.87,99,246,53,1
3160,10,30,300,3.0,0.363,0.71,2.42,109,213,45,1
3166,8,30,240,3.75,0.363,0.85,2.29,87,204,38,1
3169,10,29,290,2.9,0.29,0.8029999999999999,1.83,84,233,46,1
3177,9,4,36,0.444,0.444,1.0,8.0,16,36,2,1
3209,7,25,175,3.571,0.434,1.0,1.81,76,175,42,1
3213,10,99,990,9.9,0.264,0.774,1.92,261,766,136,1
3217,8,50,400,6.25,0.3779999999999999,0.915,1.7,151,366,89,1
3228,8,80,640,10.0,0.347,0.933,1.75,222,597,127,1
3235,6,4,24,0.667,0.583,0.792,3.5,14,19,4,1
3240,8,35,280,4.375,0.396,0.986,1.88,111,276,59,1
3245,7,21,147,3.0,0.313,0.667,2.09,46,98,22,1
3270,8,12,96,1.5,0.521,0.958,2.5,50,92,20,1
3296,5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
3312,11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,1
3317,8,108,864,13.5,0.348,0.868,1.65,301,750,182,1
3323,8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
3332,11,97,1067,8.818,0.266,0.635,2.04,284,678,139,1
3335,10,14,140,1.4,0.314,0.9,1.91,44,126,23,1
3345,10,20,200,2.0,0.375,0.855,2.27,75,171,33,1
3354,6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
3359,8,31,248,3.875,0.347,0.7340000000000001,1.79,86,182,48,1
3385,10,78,780,7.8,0.255,0.7509999999999999,1.76,199,586,113,1
3390,8,36,288,4.5,0.3229999999999999,0.7809999999999999,1.86,93,225,50,1
3394,8,46,368,5.75,0.356,0.957,1.79,131,352,73,1
3422,8,16,128,2.0,0.3829999999999999,0.7809999999999999,1.69,49,100,29,1
3426,10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,1
3429,7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
3431,7,12,84,1.714,0.452,0.952,2.0,38,80,19,1
3450,7,63,441,9.0,0.317,0.991,1.71,140,437,82,1
3456,8,106,848,13.25,0.358,0.698,2.29,304,592,133,1
3471,9,304,2736,33.778,0.2019999999999999,0.7490000000000001,1.32,554,2049,419,1
3472,7,51,357,7.286,0.207,0.969,1.14,74,346,65,1
3484,6,12,72,2.0,0.278,1.0,2.22,20,72,9,1
3485,2,536,1072,268.0,0.537,0.622,24.0,576,667,24,2
3489,7,12,84,1.714,0.226,0.7859999999999999,1.9,19,66,10,1
3501,8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
3508,8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
3521,9,283,2547,31.444000000000003,0.186,0.727,1.22,474,1852,389,1
3554,5,4,20,0.8,0.45,0.45,9.0,9,9,1,1
3561,9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,1
3579,8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,1
3608,8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,1
3641,7,96,672,13.714,0.314,0.988,1.77,211,664,119,1
3657,9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,1
3658,9,535,4815,59.444,0.191,0.7879999999999999,1.36,921,3793,676,1
3673,9,533,4797,59.222,0.166,0.8029999999999999,1.3,797,3853,612,1
3709,9,217,1953,24.111,0.168,0.6859999999999999,1.4,329,1339,235,1
3710,9,102,918,11.333,0.183,0.804,1.27,168,738,132,1
3722,7,219,1533,31.286,0.182,0.7979999999999999,1.26,279,1224,222,1
3724,9,219,1971,24.333,0.109,0.5379999999999999,1.43,215,1060,150,1
3738,7,61,427,8.714,0.321,0.965,1.78,137,412,77,1
3750,1,186,186,186.0,0.828,1.0,9.06,154,186,17,2
3766,9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,1
3768,1,109,109,109.0,0.183,1.0,1.05,20,109,19,1
3769,9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
3771,10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
3776,7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
3784,1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
3795,7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
3805,13,138,1794,10.615,0.2319999999999999,0.6970000000000001,3.86,417,1251,108,1
3810,24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,1
3814,8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
3830,6,32,192,5.332999999999999,0.365,0.958,1.67,70,184,42,1
3839,8,40,320,5.0,0.281,0.872,1.45,90,279,62,1
3842,10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,1
3857,10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
3864,10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
3872,2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
3874,8,114,912,14.25,0.1159999999999999,0.408,1.45,106,372,73,1
3891,7,215,1505,30.714,0.5379999999999999,0.993,3.2,810,1495,253,1
3900,5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
3902,9,511,4599,56.778,0.1639999999999999,0.509,1.42,755,2339,530,1
3903,7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
3906,9,148,1332,16.444000000000003,0.198,0.77,1.33,264,1025,198,1
3935,9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,1
3947,13,104,1352,8.0,0.198,0.639,3.44,268,864,78,1
3960,29,32,928,1.103,0.476,0.72,7.25,442,668,61,3
3967,9,186,1674,20.667,0.425,0.7859999999999999,3.24,712,1315,220,1
3993,6,13,78,2.167,0.346,0.846,2.7,27,66,10,1
4021,7,13,91,1.857,0.242,0.857,2.0,22,78,11,1
