,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
767,1,45,45,45.0,0.933,1.0,21.0,42,45,2,2
772,25,300,7500,12.0,0.065,0.071,40.33,484,531,12,2
774,2,50,100,25.0,0.46,0.51,15.33,46,51,3,2
781,8,32,256,4.0,0.402,0.898,1.81,103,230,57,1
784,9,12,108,1.3330000000000002,0.444,1.0,1.85,48,108,26,1
792,9,95,855,10.556,0.284,0.8490000000000001,1.91,243,726,127,1
795,11,101,1111,9.182,0.267,0.8490000000000001,1.72,297,943,173,1
819,10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,1
822,9,43,387,4.7780000000000005,0.481,0.953,3.15,186,369,59,1
855,10,8,80,0.8,0.675,1.0,9.0,54,80,6,1
859,10,9,90,0.9,0.522,0.6559999999999999,9.4,47,59,5,1
865,8,21,168,2.625,0.5479999999999999,1.0,3.54,92,168,26,1
876,8,11,88,1.375,0.4429999999999999,1.0,1.63,39,88,24,1
884,10,84,840,8.4,0.2789999999999999,0.8959999999999999,1.65,234,753,142,1
893,9,46,414,5.111000000000001,0.3379999999999999,0.872,1.67,140,361,84,1
916,8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
926,9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
930,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
932,10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
966,7,9,63,1.286,0.143,0.238,9.0,9,15,1,5
990,10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
1000,9,59,531,6.556,0.492,0.861,3.22,261,457,81,1
1010,38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
1016,49,79,3871,1.612,0.084,0.179,7.36,324,694,44,5
1017,9,33,297,3.667,0.377,0.8420000000000001,2.24,112,250,50,1
1019,8,14,112,1.75,0.518,0.964,3.22,58,108,18,1
1025,7,114,798,16.285999999999998,0.253,0.741,1.77,202,591,114,1
1030,8,17,136,2.125,0.456,0.8240000000000001,2.38,62,112,26,1
1035,22,71,1562,3.227,0.487,0.8340000000000001,10.13,760,1302,75,1
1041,7,71,497,10.143,0.3939999999999999,0.958,1.87,196,476,105,1
1045,8,62,496,7.75,0.357,0.968,1.79,177,480,99,1
1054,8,44,352,5.5,0.415,0.949,2.06,146,334,71,1
1063,39,70,2730,1.795,0.09,0.255,7.0,245,697,35,5
1083,8,93,744,11.625,0.324,0.835,1.99,241,621,121,1
1086,9,62,558,6.888999999999999,0.348,0.8690000000000001,2.23,194,485,87,1
1089,6,50,300,8.333,0.397,0.713,2.38,119,214,50,1
1099,13,152,1976,11.692,0.312,0.7140000000000001,2.8,617,1410,220,1
1103,13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
1105,13,409,5317,31.462,0.2769999999999999,0.573,2.65,1475,3049,556,1
1106,12,128,1536,10.667,0.3389999999999999,0.737,2.91,520,1132,179,1
1117,10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
1136,8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
1142,9,37,333,4.111000000000001,0.517,0.934,2.82,172,311,61,1
1147,13,58,754,4.462,0.336,0.599,3.2,253,452,79,1
1156,11,37,407,3.364,0.371,0.899,2.01,151,366,75,1
1173,6,184,1104,30.667,0.3229999999999999,0.752,1.99,357,830,179,1
1187,8,93,744,11.625,0.261,0.937,1.55,194,697,125,1
1210,7,115,805,16.429000000000002,0.273,0.7040000000000001,1.72,220,567,128,1
1211,5,88,440,17.6,0.364,0.775,1.67,160,341,96,1
1213,11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
1217,8,74,592,9.25,0.412,0.845,2.14,244,500,114,1
1222,9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
1238,12,67,804,5.582999999999999,0.376,0.7509999999999999,2.99,302,604,101,1
1244,11,101,1111,9.182,0.33,0.7340000000000001,2.68,367,815,137,1
1252,10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,1
1257,10,75,750,7.5,0.451,0.86,2.84,338,645,119,1
1260,10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,1
1263,27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,1
1264,11,90,990,8.182,0.362,0.8079999999999999,2.82,358,800,127,1
1286,12,105,1260,8.75,0.37,0.7170000000000001,2.91,466,903,160,1
1293,9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
1301,24,96,2304,4.0,0.208,0.504,3.18,480,1161,151,1
1302,18,79,1422,4.388999999999999,0.257,0.616,3.17,365,876,115,1
1314,10,197,1970,19.7,0.245,0.7509999999999999,1.87,482,1479,258,1
1315,9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
1323,7,12,84,1.714,0.476,0.762,2.86,40,64,14,1
1346,9,198,1782,22.0,0.289,0.6809999999999999,1.88,515,1213,274,1
1348,4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
1352,23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
1372,7,12,84,1.714,0.369,0.857,1.55,31,72,20,1
1374,7,7,49,1.0,0.367,1.0,1.38,18,49,13,1
1394,11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,1
1403,4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
1444,11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,1
1454,11,243,2673,22.091,0.1169999999999999,0.342,1.41,314,914,223,1
1463,7,11,77,1.571,0.351,0.87,1.5,27,67,18,1
1477,8,263,2104,32.875,0.154,0.5489999999999999,1.19,325,1156,274,1
1485,6,20,120,3.333,0.175,0.792,1.5,21,95,14,1
1500,5,52,260,10.4,0.208,0.542,1.35,54,141,40,1
1512,6,2,12,0.3329999999999999,0.583,1.0,7.0,7,12,1,1
1528,4,18,72,4.5,0.3329999999999999,0.667,1.71,24,48,14,1
1541,4,28,112,7.0,0.455,1.0,1.27,51,112,40,1
1543,14,29,406,2.071,0.14,0.502,1.63,57,204,35,1
1549,7,27,189,3.857,0.1639999999999999,0.397,2.58,31,75,12,1
1550,6,6,36,1.0,0.306,0.556,3.67,11,20,3,1
1592,10,19,190,1.9,0.142,0.326,3.0,27,62,9,1
1599,7,182,1274,26.0,0.203,0.62,1.27,259,790,204,1
1604,10,53,530,5.3,0.215,0.7809999999999999,1.44,114,414,79,1
1610,5,17,85,3.4,0.4,0.965,1.31,34,82,26,1
1612,7,6,42,0.857,0.476,0.8809999999999999,1.82,20,37,11,1
1626,9,8,72,0.889,0.264,1.0,1.27,19,72,15,1
1627,9,55,495,6.111000000000001,0.251,0.8079999999999999,1.43,124,400,87,1
1636,7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
1637,7,4,28,0.5710000000000001,0.286,0.964,8.0,8,27,1,1
1648,9,46,414,5.111000000000001,0.242,0.575,1.43,100,238,70,1
1650,8,38,304,4.75,0.25,0.73,1.38,76,222,55,1
1663,8,63,504,7.875,0.256,0.6940000000000001,1.52,129,350,85,1
1673,9,135,1215,15.0,0.249,0.626,1.56,302,761,193,1
1685,5,14,70,2.8,0.414,0.943,1.38,29,66,21,1
1686,10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,1
1689,9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
1709,9,54,486,6.0,0.27,0.852,1.49,131,414,88,1
1714,7,11,77,1.571,0.351,0.961,1.35,27,74,20,1
1717,7,31,217,4.428999999999999,0.276,0.7879999999999999,1.25,60,171,48,1
1723,7,15,105,2.143,0.2289999999999999,0.981,1.41,24,103,17,1
1727,7,19,133,2.714,0.361,0.917,1.5,48,122,32,1
1735,8,23,184,2.875,0.239,0.5539999999999999,1.76,44,102,25,1
1737,6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
1743,7,30,210,4.2860000000000005,0.305,0.871,1.64,64,183,39,1
1748,7,26,182,3.714,0.2689999999999999,0.929,1.23,49,169,40,1
1756,7,46,322,6.571000000000001,0.304,0.745,1.53,98,240,64,1
1773,6,10,60,1.6669999999999998,0.3329999999999999,0.75,1.54,20,45,13,1
1785,9,49,441,5.444,0.222,0.687,1.27,98,303,77,1
1788,7,19,133,2.714,0.3979999999999999,0.977,1.77,53,130,30,1
1806,9,65,585,7.222,0.222,0.7859999999999999,1.35,130,460,96,1
1809,5,13,65,2.6,0.4,1.0,1.18,26,65,22,1
1845,6,7,42,1.167,0.357,0.762,2.14,15,32,7,1
1846,7,5,35,0.7140000000000001,0.371,0.8290000000000001,1.86,13,29,7,1
1851,7,11,77,1.571,0.39,0.792,1.58,30,61,19,1
1854,7,23,161,3.286,0.286,0.677,1.59,46,109,29,1
1857,8,39,312,4.875,0.2239999999999999,0.8240000000000001,1.21,70,257,58,1
1885,7,7,49,1.0,0.327,1.0,1.33,16,49,12,1
1893,7,21,147,3.0,0.327,0.912,1.71,48,134,28,1
1897,5,18,90,3.6,0.4,0.8109999999999999,1.64,36,73,22,1
1915,7,33,231,4.714,0.368,0.8959999999999999,1.57,85,207,54,1
1918,7,19,133,2.714,0.406,0.94,1.74,54,125,31,1
1920,7,8,56,1.143,0.268,0.768,1.07,15,43,14,1
1923,7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
1925,9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
1929,5,7,35,1.4,0.4,1.0,1.17,14,35,12,1
1930,7,22,154,3.143,0.247,0.7140000000000001,1.23,38,110,31,1
1959,6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
1962,6,10,60,1.6669999999999998,0.317,0.85,1.19,19,51,16,1
1970,7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
1976,7,25,175,3.571,0.1889999999999999,0.8059999999999999,1.22,33,141,27,1
1978,7,21,147,3.0,0.3879999999999999,0.912,1.84,57,134,31,1
1980,7,13,91,1.857,0.33,0.835,1.58,30,76,19,1
2005,4,20,80,5.0,0.3879999999999999,0.925,1.41,31,74,22,1
2032,7,17,119,2.4290000000000003,0.311,0.908,1.54,37,108,24,1
2054,8,40,320,5.0,0.213,0.659,1.24,68,211,55,1
2055,6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
2064,10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
2074,9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
2080,7,207,1449,29.571,0.249,0.7709999999999999,1.29,361,1117,279,1
2090,7,43,301,6.143,0.319,0.8009999999999999,1.41,96,241,68,1
2096,7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
2115,9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
2128,5,13,65,2.6,0.431,0.923,1.87,28,60,15,1
2132,5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
2145,7,11,77,1.571,0.364,0.909,1.75,28,70,16,1
2168,5,4,20,0.8,0.5,0.7,10.0,10,14,1,1
2181,9,17,153,1.889,0.307,0.987,1.38,47,151,34,1
2192,7,10,70,1.429,0.3289999999999999,0.8140000000000001,1.28,23,57,18,1
2205,9,11,99,1.222,0.283,0.939,1.56,28,93,18,1
2209,7,10,70,1.429,0.314,1.0,1.29,22,70,17,1
2210,9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
2213,9,16,144,1.778,0.278,0.917,1.48,40,132,27,1
2226,7,17,119,2.4290000000000003,0.2689999999999999,0.899,1.52,32,107,21,1
2245,7,45,315,6.428999999999999,0.238,0.67,1.15,75,211,65,1
2248,5,9,45,1.8,0.444,0.956,1.43,20,43,14,1
2249,7,10,70,1.429,0.3429999999999999,0.7859999999999999,1.33,24,55,18,1
2268,7,31,217,4.428999999999999,0.313,0.71,1.51,68,154,45,1
2271,7,11,77,1.571,0.221,0.922,1.21,17,71,14,1
2280,5,10,50,2.0,0.36,1.0,1.29,18,50,14,1
2297,1,65,65,65.0,0.6459999999999999,1.0,3.0,42,65,14,2
2302,8,46,368,5.75,0.34,0.611,1.79,125,225,70,1
2312,8,8,64,1.0,0.516,1.0,2.54,33,64,13,1
2328,10,12,120,1.2,0.3329999999999999,0.867,1.82,40,104,22,1
2330,8,12,96,1.5,0.427,1.0,1.64,41,96,25,1
2334,14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
2341,8,43,344,5.375,0.3979999999999999,0.939,2.4,137,323,57,1
2348,9,37,333,4.111000000000001,0.3,0.6940000000000001,2.0,100,231,50,1
2366,29,48,1392,1.655,0.1159999999999999,0.268,5.06,162,373,32,5
2390,9,39,351,4.333,0.368,0.7290000000000001,2.58,129,256,50,1
2420,9,91,819,10.111,0.32,0.773,2.2,262,633,119,1
2427,9,12,108,1.3330000000000002,0.389,0.852,2.33,42,92,18,1
2432,10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
2434,8,23,184,2.875,0.359,0.94,1.65,66,173,40,1
2438,17,9,153,0.529,0.209,0.497,1.88,32,76,17,5
2449,9,4,36,0.444,0.25,0.75,9.0,9,27,1,5
2461,8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
2476,9,26,234,2.889,0.385,0.85,1.88,90,199,48,1
2488,9,43,387,4.7780000000000005,0.344,0.982,1.82,133,380,73,1
2506,4,19,76,4.75,0.276,0.382,5.25,21,29,4,2
2556,8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
2559,9,27,243,3.0,0.358,0.856,1.85,87,208,47,1
2560,8,14,112,1.75,0.4639999999999999,0.768,2.6,52,86,20,1
2570,9,37,333,4.111000000000001,0.3329999999999999,0.655,2.22,111,218,50,1
2572,8,6,48,0.75,0.396,0.813,1.58,19,39,12,1
2583,8,25,200,3.125,0.515,0.815,2.64,103,163,39,1
2597,8,13,104,1.625,0.4039999999999999,0.99,2.1,42,103,20,1
2622,5,4,20,0.8,0.65,0.85,3.25,13,17,4,1
2627,9,17,153,1.889,0.451,0.941,2.46,69,144,28,1
2628,8,17,136,2.125,0.346,1.0,2.47,47,136,19,1
2673,8,7,56,0.875,0.446,0.768,3.13,25,43,8,1
2674,11,91,1001,8.273,0.286,0.597,2.33,286,598,123,1
2675,8,14,112,1.75,0.446,0.973,2.27,50,109,22,1
2688,8,16,128,2.0,0.4379999999999999,0.8909999999999999,2.67,56,114,21,1
2694,10,19,190,1.9,0.337,0.911,2.0,64,173,32,1
2699,6,8,48,1.3330000000000002,0.563,0.958,3.38,27,46,8,1
2705,11,76,836,6.909,0.254,0.688,2.08,212,575,102,1
2713,8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
2741,8,12,96,1.5,0.396,0.75,2.38,38,72,16,1
2751,9,49,441,5.444,0.306,0.773,1.82,135,341,74,1
2756,9,59,531,6.556,0.335,0.821,1.96,178,436,91,1
2774,8,8,64,1.0,0.359,0.7659999999999999,1.64,23,49,14,1
2802,10,44,440,4.4,0.314,0.623,1.92,138,274,72,1
2821,8,19,152,2.375,0.355,0.954,2.0,54,145,27,1
2833,10,19,190,1.9,0.3,0.905,1.68,57,172,34,1
2837,6,10,60,1.6669999999999998,0.433,0.867,1.86,26,52,14,1
2851,7,8,56,1.143,0.429,0.964,1.85,24,54,13,1
2853,9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
2856,9,105,945,11.667,0.236,0.579,1.91,223,547,117,1
2861,10,61,610,6.1,0.29,0.657,2.16,177,401,82,1
2871,8,25,200,3.125,0.355,0.78,1.73,71,156,41,1
2877,6,12,72,2.0,0.486,0.944,2.19,35,68,16,1
2894,7,7,49,1.0,0.5920000000000001,0.959,2.42,29,47,12,1
2911,1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
2924,9,20,180,2.222,0.322,0.7170000000000001,2.15,58,129,27,1
2935,9,14,126,1.556,0.278,1.0,2.06,35,126,17,1
2945,5,14,70,2.8,0.3289999999999999,0.5,2.56,23,35,9,1
2970,8,33,264,4.125,0.375,0.981,1.6,99,259,62,1
2981,10,57,570,5.7,0.326,0.695,1.98,186,396,94,1
2985,6,3,18,0.5,0.556,0.556,10.0,10,10,1,1
3005,5,22,110,4.4,0.536,0.909,2.19,59,100,27,1
3011,5,14,70,2.8,0.4429999999999999,0.743,2.21,31,52,14,1
3012,9,25,225,2.778,0.3289999999999999,0.502,2.55,74,113,29,1
3014,11,54,594,4.909,0.316,0.6970000000000001,2.07,188,414,91,1
3016,10,16,160,1.6,0.288,0.7440000000000001,2.19,46,119,21,1
3023,8,36,288,4.5,0.299,0.531,2.21,86,153,39,1
3028,8,34,272,4.25,0.36,0.7170000000000001,1.88,98,195,52,1
3033,8,12,96,1.5,0.4379999999999999,1.0,2.1,42,96,20,1
3041,10,14,140,1.4,0.371,0.8859999999999999,2.89,52,124,18,1
3044,10,7,70,0.7,0.357,0.757,2.78,25,53,9,1
3059,10,76,760,7.6,0.322,0.6890000000000001,1.99,245,524,123,1
3060,8,9,72,1.125,0.375,0.736,2.45,27,53,11,1
3066,5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
3072,8,5,40,0.625,0.375,0.95,2.14,15,38,7,1
3076,8,29,232,3.625,0.401,0.884,2.38,93,205,39,1
3077,8,19,152,2.375,0.4539999999999999,1.0,2.16,69,152,32,1
3089,7,62,434,8.857000000000001,0.392,0.871,1.87,170,378,91,1
3103,8,16,128,2.0,0.3829999999999999,0.742,2.33,49,95,21,1
3104,6,18,108,3.0,0.491,0.88,2.04,53,95,26,1
3110,10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,1
3112,10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
3122,10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
3179,8,18,144,2.25,0.389,0.931,2.24,56,134,25,1
3195,8,12,96,1.5,0.417,0.927,1.74,40,89,23,1
3203,8,39,312,4.875,0.369,0.99,2.05,115,309,56,1
3227,10,31,310,3.1,0.3289999999999999,0.952,2.08,102,295,49,1
3238,8,25,200,3.125,0.31,0.67,1.63,62,134,38,1
3239,8,9,72,1.125,0.375,0.986,2.08,27,71,13,1
3247,10,63,630,6.3,0.298,0.795,1.72,188,501,109,1
3259,8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
3275,9,64,576,7.111000000000001,0.177,0.479,2.32,102,276,44,1
3277,8,33,264,4.125,0.436,0.8859999999999999,1.89,115,234,61,1
3278,9,42,378,4.667,0.325,0.823,1.71,123,311,72,1
3283,7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
3288,8,50,400,6.25,0.36,0.728,1.97,144,291,73,1
3297,5,15,75,3.0,0.547,0.947,2.05,41,71,20,1
3334,10,37,370,3.7,0.33,0.897,2.0,122,332,61,1
3342,7,45,315,6.428999999999999,0.381,0.7709999999999999,2.22,120,243,54,1
3346,8,16,128,2.0,0.406,0.93,1.68,52,119,31,1
3352,7,9,63,1.286,0.397,0.841,2.78,25,53,9,1
3355,11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,1
3360,7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
3377,10,45,450,4.5,0.296,0.584,2.05,133,263,65,1
3382,10,100,1000,10.0,0.267,0.7240000000000001,1.82,267,724,147,1
3388,9,10,90,1.111,0.389,0.889,1.94,35,80,18,1
3400,7,8,56,1.143,0.411,0.7140000000000001,2.3,23,40,10,1
3408,10,35,350,3.5,0.091,0.157,2.67,32,55,12,1
3446,25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,1
3447,9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
3459,10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,1
3464,7,11,77,1.571,0.2339999999999999,0.545,2.57,18,42,7,1
3473,7,13,91,1.857,0.286,0.934,1.63,26,85,16,1
3475,9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
3500,8,280,2240,35.0,0.191,0.7090000000000001,1.28,427,1589,333,1
3506,1,60,60,60.0,0.217,1.0,1.08,13,60,12,1
3530,5,4,20,0.8,0.4,0.7,2.67,8,14,3,1
3546,5,4,20,0.8,0.35,0.6,2.33,7,12,3,1
3553,9,166,1494,18.444000000000003,0.392,0.75,3.08,585,1120,190,1
3555,2,536,1072,268.0,0.532,0.5579999999999999,30.0,570,598,19,2
3569,9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
3573,9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
3575,8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1
3576,9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
3578,9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,1
3601,9,103,927,11.444,0.3829999999999999,0.825,2.75,355,765,129,1
3617,8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
3619,8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,1
3645,7,216,1512,30.857,0.4579999999999999,0.856,3.11,693,1294,223,1
3648,9,108,972,12.0,0.3289999999999999,0.691,2.27,320,672,141,1
3660,9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,1
3662,9,138,1242,15.333,0.155,0.7170000000000001,1.34,193,890,144,1
3664,2,537,1074,268.5,0.594,0.655,21.27,638,703,30,2
3666,7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
3667,9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
3668,7,228,1596,32.571,0.154,0.5479999999999999,1.4,245,875,175,1
3675,9,349,3141,38.778,0.125,0.4529999999999999,1.29,394,1422,306,1
3680,24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,1
3681,25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,1
3684,8,62,496,7.75,0.308,0.948,1.91,153,470,80,1
3696,2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
3703,8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,1
3705,8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
3707,9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,1
3714,2,475,950,237.5,0.504,0.544,95.8,479,517,5,2
3720,9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
3726,8,198,1584,24.75,0.215,0.8320000000000001,1.31,341,1318,260,1
3761,9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,1
3770,10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
3783,7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
3789,8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
3812,25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
3815,8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
3823,9,249,2241,27.667,0.301,0.7390000000000001,1.96,674,1655,344,1
3828,7,14,98,2.0,0.296,0.7859999999999999,2.9,29,77,10,1
3829,2,538,1076,269.0,0.637,0.703,29.78,685,756,23,2
