,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
1931,9,17,153,1.889,0.235,0.647,1.44,36,99,25,1
1939,7,4,28,0.5710000000000001,0.25,0.857,1.75,7,24,4,1
1946,7,11,77,1.571,0.364,0.935,1.4,28,72,20,1
1949,10,63,630,6.3,0.184,0.617,1.4,116,389,83,1
1951,7,24,168,3.429,0.28,0.607,1.38,47,102,34,1
1958,7,14,98,2.0,0.265,0.8270000000000001,1.18,26,81,22,1
1960,6,19,114,3.167,0.307,0.904,1.59,35,103,22,1
1977,7,22,154,3.143,0.325,0.805,1.32,50,124,38,1
1982,7,33,231,4.714,0.351,0.987,1.53,81,228,53,1
1984,9,11,99,1.222,0.253,0.778,1.92,25,77,13,1
1986,7,11,77,1.571,0.299,1.0,1.77,23,77,13,1
1990,7,7,49,1.0,0.286,1.0,1.27,14,49,11,1
2017,8,7,56,0.875,0.268,0.7859999999999999,1.67,15,44,9,1
2029,7,19,133,2.714,0.203,0.406,2.25,27,54,12,1
2033,7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
2038,7,42,294,6.0,0.235,0.5710000000000001,1.33,69,168,52,1
2048,7,74,518,10.571,0.276,0.6829999999999999,1.57,143,354,91,1
2067,9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
2075,9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
2081,7,51,357,7.286,0.283,0.91,1.35,101,325,75,1
2118,5,12,60,2.4,0.55,0.983,2.2,33,59,15,1
2134,7,23,161,3.286,0.3289999999999999,0.938,1.39,53,151,38,1
2137,6,12,72,2.0,0.375,0.944,1.5,27,68,18,1
2164,9,92,828,10.222,0.24,0.6409999999999999,1.54,199,531,129,1
2172,7,13,91,1.857,0.374,0.901,1.7,34,82,20,1
2178,7,11,77,1.571,0.377,1.0,1.53,29,77,19,1
2182,8,6,48,0.75,0.375,1.0,1.64,18,48,11,1
2188,5,32,160,6.4,0.413,0.994,1.35,66,159,49,1
2196,7,11,77,1.571,0.299,0.987,1.35,23,76,17,1
2204,9,16,144,1.778,0.208,0.715,1.5,30,103,20,1
2207,9,14,126,1.556,0.238,0.897,1.36,30,113,22,1
2228,7,25,175,3.571,0.331,0.8909999999999999,1.41,58,156,41,1
2229,7,7,49,1.0,0.3879999999999999,0.939,1.9,19,46,10,1
2240,7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
2241,9,41,369,4.556,0.201,0.653,1.3,74,241,57,1
2244,7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
2255,6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
2260,5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
2262,5,33,165,6.6,0.315,0.909,1.27,52,150,41,1
2265,9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
2266,7,8,56,1.143,0.321,0.7859999999999999,1.38,18,44,13,1
2285,9,44,396,4.888999999999999,0.258,0.604,1.38,102,239,74,1
2294,5,43,215,8.6,0.33,0.8190000000000001,1.16,71,176,61,1
2303,8,9,72,1.125,0.361,0.792,1.53,26,57,17,1
2306,6,7,42,1.167,0.524,1.0,2.0,22,42,11,1
2311,11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
2323,8,9,72,1.125,0.375,0.889,1.8,27,64,15,1
2324,8,10,80,1.25,0.475,0.888,2.92,38,71,13,1
2338,8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
2345,8,10,80,1.25,0.45,0.988,1.71,36,79,21,1
2355,53,48,2544,0.906,0.181,0.374,4.69,460,951,98,5
2367,11,57,627,5.182,0.295,0.7190000000000001,2.47,185,451,75,1
2368,9,59,531,6.556,0.348,0.8290000000000001,2.26,185,440,82,1
2369,8,4,32,0.5,0.469,0.875,5.0,15,28,3,1
2370,10,79,790,7.9,0.324,0.6709999999999999,2.19,256,530,117,1
2374,11,32,352,2.909,0.301,0.895,1.89,106,315,56,1
2378,11,34,374,3.091,0.324,0.872,2.47,121,326,49,1
2381,10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
2433,8,42,336,5.25,0.414,0.955,1.88,139,321,74,1
2448,6,27,162,4.5,0.475,0.809,2.33,77,131,33,1
2473,10,59,590,5.9,0.2689999999999999,0.69,1.81,159,407,88,1
2475,27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
2498,8,12,96,1.5,0.583,0.8959999999999999,2.8,56,86,20,1
2507,11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,1
2510,1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
2519,11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
2529,8,12,96,1.5,0.427,0.7190000000000001,2.73,41,69,15,1
2542,8,12,96,1.5,0.385,0.802,2.18,37,77,17,1
2543,9,36,324,4.0,0.395,0.6729999999999999,2.37,128,218,54,1
2551,11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
2565,8,12,96,1.5,0.427,0.927,2.05,41,89,20,1
2579,9,35,315,3.889,0.381,0.8059999999999999,2.14,120,254,56,1
2584,8,7,56,0.875,0.375,1.0,2.63,21,56,8,1
2585,8,4,32,0.5,0.406,1.0,2.17,13,32,6,1
2590,9,19,171,2.111,0.392,0.83,2.31,67,142,29,1
2611,8,38,304,4.75,0.461,0.8029999999999999,2.3,140,244,61,1
2618,8,4,32,0.5,0.469,0.7190000000000001,5.0,15,23,3,1
2619,8,18,144,2.25,0.361,0.944,2.17,52,136,24,1
2623,11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,1
2629,10,48,480,4.8,0.36,0.863,2.16,173,414,80,1
2639,9,23,207,2.556,0.362,0.831,1.92,75,172,39,1
2640,8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
2652,10,34,340,3.4,0.356,0.7440000000000001,1.98,121,253,61,1
2664,6,14,84,2.333,0.5710000000000001,1.0,2.29,48,84,21,1
2666,11,51,561,4.636,0.294,0.8240000000000001,2.06,165,462,80,1
2670,11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
2676,8,7,56,0.875,0.429,1.0,2.18,24,56,11,1
2689,11,52,572,4.727,0.262,0.858,1.79,150,491,84,1
2690,11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
2696,9,43,387,4.7780000000000005,0.3,0.713,1.78,116,276,65,1
2701,10,53,530,5.3,0.306,0.889,1.84,162,471,88,1
2707,9,34,306,3.778,0.356,0.925,2.06,109,283,53,1
2714,8,8,64,1.0,0.344,0.922,1.83,22,59,12,1
2716,8,69,552,8.625,0.366,0.897,1.94,202,495,104,1
2718,8,22,176,2.75,0.477,1.0,2.27,84,176,37,1
2726,6,36,216,6.0,0.495,0.995,1.91,107,215,56,1
2729,9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
2730,9,7,63,0.778,0.365,0.937,1.77,23,59,13,1
2736,9,12,108,1.3330000000000002,0.491,0.889,2.41,53,96,22,1
2752,8,7,56,0.875,0.411,1.0,2.09,23,56,11,1
2758,11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
2761,8,7,56,0.875,0.4639999999999999,1.0,2.36,26,56,11,1
2773,7,35,245,5.0,0.408,0.755,2.38,100,185,42,1
2782,8,9,72,1.125,0.361,0.972,1.73,26,70,15,1
2816,10,52,520,5.2,0.306,0.688,1.96,159,358,81,1
2817,6,39,234,6.5,0.3929999999999999,0.927,1.77,92,217,52,1
2830,8,27,216,3.375,0.3429999999999999,0.778,1.76,74,168,42,1
2832,10,16,160,1.6,0.375,0.769,2.14,60,123,28,1
2878,7,7,49,1.0,0.286,0.5710000000000001,3.5,14,28,4,1
2883,10,155,1550,15.5,0.275,0.8029999999999999,1.85,427,1244,231,1
2902,11,54,594,4.909,0.273,0.7809999999999999,2.19,162,464,74,1
2907,2,6,12,3.0,0.583,0.917,7.0,7,11,1,1
2915,7,2,14,0.286,0.7140000000000001,0.7140000000000001,10.0,10,10,1,1
2917,10,150,1500,15.0,0.252,0.585,2.07,378,878,183,1
2946,7,20,140,2.857,0.421,0.8290000000000001,2.46,59,116,24,1
2953,10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,1
2958,9,42,378,4.667,0.312,0.889,1.97,118,336,60,1
2964,34,27,918,0.794,0.2189999999999999,0.5539999999999999,3.09,201,509,65,5
2979,8,12,96,1.5,0.375,0.927,1.8,36,89,20,1
2992,11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
3009,5,11,55,2.2,0.6,0.818,2.75,33,45,12,1
3032,8,15,120,1.875,0.475,1.0,2.38,57,120,24,1
3050,10,20,200,2.0,0.32,0.61,2.13,64,122,30,1
3058,8,14,112,1.75,0.4379999999999999,0.768,2.23,49,86,22,1
3069,5,20,100,4.0,0.54,0.95,2.35,54,95,23,1
3071,8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
3073,8,6,48,0.75,0.3329999999999999,0.979,1.78,16,47,9,1
3080,8,92,736,11.5,0.359,0.913,1.75,264,672,151,1
3086,10,23,230,2.3,0.348,0.8909999999999999,2.22,80,205,36,1
3120,10,19,190,1.9,0.326,0.768,1.59,62,146,39,1
3149,6,10,60,1.6669999999999998,0.483,0.933,2.07,29,56,14,1
3150,5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
3157,8,24,192,3.0,0.26,0.672,1.85,50,129,27,1
3188,8,10,80,1.25,0.325,0.913,1.53,26,73,17,1
3200,8,70,560,8.75,0.2789999999999999,0.727,1.68,156,407,93,1
3201,10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,1
3225,8,19,152,2.375,0.3879999999999999,0.809,1.97,59,123,30,1
3242,7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
3244,6,4,24,0.667,0.542,1.0,1.86,13,24,7,1
3251,8,9,72,1.125,0.389,0.708,2.33,28,51,12,1
3254,6,7,42,1.167,0.476,0.976,2.22,20,41,9,1
3263,8,17,136,2.125,0.441,0.978,1.67,60,133,36,1
3287,8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
3295,5,27,135,5.4,0.5479999999999999,1.0,2.18,74,135,34,1
3304,8,24,192,3.0,0.375,0.964,1.8,72,185,40,1
3318,10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
3322,8,43,344,5.375,0.34,0.892,1.83,117,307,64,1
3324,8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
3341,8,38,304,4.75,0.3389999999999999,0.7659999999999999,1.75,103,233,59,1
3348,8,7,56,0.875,0.357,0.964,1.82,20,54,11,1
3358,8,9,72,1.125,0.278,0.5,2.86,20,36,7,1
3369,7,3,21,0.429,0.5710000000000001,1.0,3.0,12,21,4,1
3371,8,16,128,2.0,0.367,0.969,1.88,47,124,25,1
3378,7,6,42,0.857,0.5479999999999999,0.952,2.56,23,40,9,1
3380,5,15,75,3.0,0.56,0.92,2.21,42,69,19,1
3405,7,20,140,2.857,0.336,0.7070000000000001,2.24,47,99,21,1
3410,7,3,21,0.429,0.5710000000000001,1.0,4.0,12,21,3,1
3416,10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
3424,8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
3435,6,8,48,1.3330000000000002,0.4579999999999999,0.7290000000000001,2.44,22,35,9,1
3440,27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
3443,24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,1
3449,9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
3457,9,103,927,11.444,0.369,0.877,2.55,342,813,134,1
3460,9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
3461,2,536,1072,268.0,0.505,0.512,180.33,541,549,3,2
3479,7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
3491,8,135,1080,16.875,0.131,0.6709999999999999,1.22,142,725,116,1
3497,2,536,1072,268.0,0.498,0.5329999999999999,41.08,534,571,13,2
3502,6,12,72,2.0,0.292,0.778,1.62,21,56,13,1
3517,9,508,4572,56.444,0.1639999999999999,0.69,1.22,748,3154,614,1
3522,9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,1
3523,7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
3526,13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
3528,30,60,1800,2.0,0.154,0.457,1.85,278,823,150,5
3544,4,4,16,1.0,0.5,0.5,8.0,8,8,1,1
3571,6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
3572,8,148,1184,18.5,0.208,0.725,1.24,246,858,198,1
3580,9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
3582,8,101,808,12.625,0.222,0.8340000000000001,1.29,179,674,139,1
3586,32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,5
3621,7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
3640,8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
3653,2,537,1074,268.5,0.507,0.528,181.33,544,567,3,2
3656,8,535,4280,66.875,0.1639999999999999,0.6,1.35,704,2566,520,1
3663,9,218,1962,24.222,0.148,0.5820000000000001,1.43,290,1141,203,1
3682,8,62,496,7.75,0.361,0.877,3.03,179,435,59,1
3691,9,102,918,11.333,0.386,0.895,2.77,354,822,128,1
3698,5,29,145,5.8,0.4,0.966,1.61,58,140,36,1
3700,9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,1
3706,9,536,4824,59.556,0.1889999999999999,0.813,1.38,913,3924,662,1
3711,9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,1
3740,28,32,896,1.143,0.462,0.722,7.02,414,647,59,3
3743,9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,1
3755,7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,1
3757,9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,1
3773,1,123,123,123.0,0.163,1.0,1.05,20,123,19,1
3785,9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
3803,31,37,1147,1.194,0.1889999999999999,0.555,2.07,217,637,105,5
3804,14,57,798,4.071000000000001,0.7140000000000001,0.94,11.88,570,750,48,1
3826,2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
3833,8,15,120,1.875,0.25,0.8079999999999999,2.14,30,97,14,1
3843,8,15,120,1.875,0.267,0.767,2.29,32,92,14,1
3849,13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
3852,8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
3884,25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,1
3894,9,106,954,11.778,0.373,0.649,2.8,356,619,127,1
4001,5,14,70,2.8,0.257,0.8140000000000001,3.6,18,57,5,1
4018,9,186,1674,20.667,0.16,0.8140000000000001,1.26,268,1363,213,1
4019,6,13,78,2.167,0.179,0.923,2.0,14,72,7,1
4020,10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
4033,14,58,812,4.143,0.6829999999999999,0.927,12.07,555,753,46,1
4045,8,100,800,12.5,0.485,0.879,3.43,388,703,113,1
4048,8,82,656,10.25,0.3929999999999999,0.764,2.41,258,501,107,1
4054,9,166,1494,18.444000000000003,0.336,0.723,2.38,502,1080,211,1
4074,1,99,99,99.0,0.192,1.0,1.06,19,99,18,1
4076,2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
4082,9,332,2988,36.889,0.159,0.7120000000000001,1.21,476,2128,393,1
4083,8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
