,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
272,9,32,288,3.556,0.3329999999999999,0.861,1.68,96,248,57,1
273,8,82,656,10.25,0.3979999999999999,0.951,2.51,261,624,104,1
277,8,75,600,9.375,0.415,0.91,2.37,249,546,105,1
288,9,32,288,3.556,0.365,0.7809999999999999,2.23,105,225,47,1
290,10,101,1010,10.1,0.466,0.893,3.02,471,902,156,1
299,9,45,405,5.0,0.442,0.956,3.31,179,387,54,1
305,14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
306,10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,1
316,9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
321,11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,1
330,8,2,16,0.25,0.563,0.563,9.0,9,9,1,1
332,9,120,1080,13.333,0.331,0.8590000000000001,1.98,358,928,181,1
336,9,93,837,10.333,0.3229999999999999,0.888,2.06,270,743,131,1
338,3,213,639,71.0,0.318,0.379,11.94,203,242,17,2
341,7,9,63,1.286,0.3329999999999999,0.492,21.0,21,31,1,1
351,7,45,315,6.428999999999999,0.2,0.775,1.91,63,244,33,1
356,19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
361,10,49,490,4.9,0.551,0.943,3.07,270,462,88,1
365,10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
366,9,36,324,4.0,0.42,0.889,2.0,136,288,68,1
385,10,40,400,4.0,0.3379999999999999,0.878,1.9,135,351,71,1
386,8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
389,11,13,143,1.182,0.42,0.979,2.22,60,140,27,1
399,9,36,324,4.0,0.611,0.926,3.36,198,300,59,1
409,10,40,400,4.0,0.428,0.895,3.05,171,358,56,1
414,1,40,40,40.0,1.0,1.0,40.0,40,40,1,2
418,9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,1
422,1,46,46,46.0,0.7829999999999999,1.0,12.0,36,46,3,2
426,7,17,119,2.4290000000000003,0.412,0.933,2.72,49,111,18,1
427,8,59,472,7.375,0.322,0.8809999999999999,2.41,152,416,63,1
436,12,8,96,0.667,0.479,0.5,46.0,46,48,1,1
458,12,8,96,0.667,0.292,1.0,3.11,28,96,9,1
473,9,41,369,4.556,0.507,0.992,3.28,187,366,57,1
488,11,123,1353,11.182,0.25,0.514,1.95,338,695,173,1
493,212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,5
547,1,7,7,7.0,1.0,1.0,7.0,7,7,1,2
554,1,28,28,28.0,0.964,1.0,27.0,27,28,1,2
570,11,8,88,0.727,0.727,0.989,10.67,64,87,6,1
574,9,38,342,4.222,0.444,0.898,2.71,152,307,56,1
579,1,23,23,23.0,0.826,1.0,19.0,19,23,1,2
583,21,106,2226,5.048,0.136,0.396,1.99,302,881,152,1
596,9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
616,8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
643,14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,1
654,4,15,60,3.75,0.267,0.8,4.0,16,48,4,1
670,9,97,873,10.778,0.455,0.939,2.28,397,820,174,1
674,9,37,333,4.111000000000001,0.396,0.85,2.03,132,283,65,1
677,10,67,670,6.7,0.291,0.649,2.17,195,435,90,1
682,12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
686,11,84,924,7.636,0.291,0.843,1.74,269,779,155,1
688,9,13,117,1.444,0.103,0.752,4.0,12,88,3,2
694,9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
701,6,7,42,1.167,0.238,0.69,10.0,10,29,1,2
703,11,8,88,0.727,0.261,1.0,2.09,23,88,11,1
710,76,1,76,0.013,1.0,1.0,76.0,76,76,1,4
713,8,33,264,4.125,0.314,0.705,2.13,83,186,39,1
719,12,117,1404,9.75,0.231,0.7120000000000001,1.68,324,1000,193,1
743,2,52,104,26.0,0.144,0.7020000000000001,2.5,15,73,6,1
744,4,17,68,4.25,0.309,0.5589999999999999,3.5,21,38,6,1
749,4,32,128,8.0,0.313,1.0,2.11,40,128,19,1
758,12,8,96,0.667,0.4379999999999999,0.51,42.0,42,49,1,1
764,11,8,88,0.727,0.705,1.0,8.86,62,88,7,1
779,9,81,729,9.0,0.357,0.863,2.22,260,629,117,1
782,7,11,77,1.571,0.143,0.5579999999999999,1.57,11,43,7,1
786,11,94,1034,8.545,0.257,0.604,2.18,266,625,122,1
793,9,12,108,1.3330000000000002,0.38,1.0,1.46,41,108,28,1
796,11,82,902,7.455,0.236,0.8140000000000001,1.97,213,734,108,1
800,9,27,243,3.0,0.346,0.951,1.95,84,231,43,1
826,9,45,405,5.0,0.319,0.923,2.11,129,374,61,1
835,261,30,7830,0.115,0.063,0.09,2.4,492,701,205,4
870,9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
879,8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
889,12,72,864,6.0,0.228,0.78,1.79,197,674,110,1
897,11,43,473,3.909,0.281,0.774,2.18,133,366,61,1
905,9,36,324,4.0,0.531,0.938,2.82,172,304,61,1
923,8,41,328,5.125,0.351,0.963,1.92,115,316,60,1
924,38,70,2660,1.842,0.059,0.062,19.63,157,165,8,5
935,36,172,6192,4.7780000000000005,0.128,0.337,4.84,793,2086,164,5
936,22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
940,8,71,568,8.875,0.31,0.861,1.85,176,489,95,1
951,10,35,350,3.5,0.38,0.8290000000000001,2.02,133,290,66,1
955,13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
958,26,1,26,0.038,1.0,1.0,26.0,26,26,1,4
959,13,65,845,5.0,0.302,0.677,2.58,255,572,99,1
961,17,1,17,0.059,1.0,1.0,17.0,17,17,1,4
963,12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,1
964,11,1,11,0.091,1.0,1.0,11.0,11,11,1,4
981,6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
987,6,181,1086,30.167,0.298,0.684,1.69,324,743,192,1
988,8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
989,8,72,576,9.0,0.3989999999999999,0.8109999999999999,2.25,230,467,102,1
998,5,99,495,19.8,0.356,0.8809999999999999,1.5,176,436,117,1
999,15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
1015,12,103,1236,8.583,0.353,0.7240000000000001,2.55,436,895,171,1
1018,11,63,693,5.727,0.332,0.7240000000000001,2.77,230,502,83,1
1023,6,114,684,19.0,0.278,0.741,1.76,190,507,108,1
1032,7,175,1225,25.0,0.337,0.991,1.87,413,1214,221,1
1037,9,76,684,8.443999999999999,0.352,0.813,2.27,241,556,106,1
1044,10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
1056,12,89,1068,7.417000000000001,0.429,0.879,3.5,458,939,131,1
1059,13,77,1001,5.922999999999999,0.298,0.7,2.4,298,701,124,1
1062,12,104,1248,8.667,0.335,0.758,2.46,418,946,170,1
1070,5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
1074,8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
1078,8,190,1520,23.75,0.326,0.63,2.22,495,957,223,1
1081,9,71,639,7.888999999999999,0.39,0.768,2.44,249,491,102,1
1088,6,100,600,16.667,0.385,0.828,1.72,231,497,134,1
1093,9,40,360,4.444,0.506,0.964,3.08,182,347,59,1
1094,9,42,378,4.667,0.3779999999999999,0.841,2.65,143,318,54,1
1101,9,9,81,1.0,0.63,0.802,5.1,51,65,10,1
1120,5,39,195,7.8,0.492,0.872,2.46,96,170,39,1
1126,22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
1128,7,189,1323,27.0,0.3389999999999999,0.7040000000000001,1.89,449,932,237,1
1129,8,69,552,8.625,0.415,0.984,2.16,229,543,106,1
1135,13,30,390,2.3080000000000003,0.356,0.649,3.23,139,253,43,1
1140,6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
1143,9,43,387,4.7780000000000005,0.3879999999999999,0.8859999999999999,2.73,150,343,55,1
1151,3,259,777,86.333,0.411,0.481,13.29,319,374,24,2
1157,9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
1174,5,39,195,7.8,0.3279999999999999,0.7440000000000001,2.06,64,145,31,1
1182,8,75,600,9.375,0.375,0.86,2.05,225,516,110,1
1183,6,189,1134,31.5,0.324,0.83,1.62,367,941,227,1
1190,11,34,374,3.091,0.364,0.642,2.78,136,240,49,1
1195,5,28,140,5.6,0.3289999999999999,0.871,1.77,46,122,26,1
1214,7,17,119,2.4290000000000003,0.4539999999999999,0.866,3.18,54,103,17,1
1235,10,249,2490,24.9,0.462,0.8420000000000001,3.53,1151,2097,326,1
1236,38,410,15580,10.789,0.2789999999999999,0.696,2.39,4341,10849,1815,1
1242,43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
1254,8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
1269,6,51,306,8.5,0.4539999999999999,0.8170000000000001,2.44,139,250,57,1
1283,12,69,828,5.75,0.4,0.74,3.48,331,613,95,1
1287,33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
1292,10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
1300,19,45,855,2.3680000000000003,0.243,0.5820000000000001,3.01,208,498,69,1
1304,18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
1313,5,7,35,1.4,0.2289999999999999,0.6,2.67,8,21,3,5
1334,10,271,2710,27.1,0.249,0.7040000000000001,1.89,675,1908,358,1
1341,4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
1342,9,272,2448,30.222,0.2769999999999999,0.67,1.86,679,1640,365,1
1373,7,6,42,0.857,0.214,0.286,9.0,9,12,1,1
1378,10,7,70,0.7,0.157,0.6,1.57,11,42,7,5
1395,8,1,8,0.125,0.875,1.0,7.0,7,8,1,5
1436,7,7,49,1.0,0.429,1.0,1.91,21,49,11,1
1445,8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,1
1446,10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,1
1451,10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,1
1473,6,17,102,2.833,0.245,0.598,1.56,25,61,16,1
1494,6,69,414,11.5,0.28,0.7440000000000001,1.4,116,308,83,1
1501,5,12,60,2.4,0.317,0.75,1.46,19,45,13,1
1503,5,6,30,1.2,0.3329999999999999,0.967,2.5,10,29,4,1
1504,5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
1535,6,49,294,8.167,0.241,0.633,1.42,71,186,50,1
1553,7,41,287,5.857,0.22,0.7559999999999999,1.47,63,217,43,1
1557,6,40,240,6.667000000000001,0.221,0.983,1.26,53,236,42,1
1566,7,40,280,5.714,0.2289999999999999,0.6859999999999999,1.28,64,192,50,1
1572,5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
1574,6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
1577,6,14,84,2.333,0.2739999999999999,0.929,1.28,23,78,18,1
1583,6,13,78,2.167,0.282,0.936,1.57,22,73,14,1
1600,9,73,657,8.111,0.174,0.434,1.44,114,285,79,1
1602,9,18,162,2.0,0.278,0.716,1.67,45,116,27,1
1618,7,18,126,2.571,0.27,0.7140000000000001,1.36,34,90,25,1
1621,5,16,80,3.2,0.425,1.0,1.36,34,80,25,1
1639,7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
1646,7,30,210,4.2860000000000005,0.352,0.79,1.54,74,166,48,1
1667,9,5,45,0.556,0.244,0.867,2.2,11,39,5,1
1697,7,43,301,6.143,0.246,0.947,1.32,74,285,56,1
1704,7,20,140,2.857,0.364,0.871,1.46,51,122,35,1
1713,7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
1719,8,27,216,3.375,0.236,0.685,1.31,51,148,39,1
1729,9,55,495,6.111000000000001,0.259,0.6990000000000001,1.47,128,346,87,1
1733,7,17,119,2.4290000000000003,0.286,0.916,1.31,34,109,26,1
1770,8,16,128,2.0,0.2339999999999999,0.922,1.58,30,118,19,1
1794,7,40,280,5.714,0.336,0.971,1.57,94,272,60,1
1812,7,27,189,3.857,0.079,0.175,2.5,15,33,6,1
1836,5,24,120,4.8,0.375,0.95,1.45,45,114,31,1
1856,7,7,49,1.0,0.245,0.878,1.71,12,43,7,1
1877,5,18,90,3.6,0.467,0.867,1.91,42,78,22,1
1886,7,8,56,1.143,0.3389999999999999,0.875,2.38,19,49,8,1
1894,7,14,98,2.0,0.286,0.755,1.56,28,74,18,1
1895,7,52,364,7.428999999999999,0.272,0.7879999999999999,1.22,99,287,81,1
1927,5,11,55,2.2,0.364,1.0,1.33,20,55,15,1
1943,9,72,648,8.0,0.241,0.5479999999999999,1.61,156,355,97,1
1952,9,19,171,2.111,0.292,0.684,1.52,50,117,33,1
1955,6,11,66,1.833,0.348,1.0,1.53,23,66,15,1
2010,7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
2019,8,19,152,2.375,0.178,0.7240000000000001,1.5,27,110,18,1
2024,7,11,77,1.571,0.364,0.8959999999999999,1.47,28,69,19,1
2034,7,24,168,3.429,0.268,0.708,1.61,45,119,28,1
2041,8,4,32,0.5,0.25,0.344,8.0,8,11,1,1
2047,7,11,77,1.571,0.39,0.7659999999999999,1.76,30,59,17,1
2052,7,56,392,8.0,0.319,0.8290000000000001,1.45,125,325,86,1
2053,7,24,168,3.429,0.196,0.762,1.38,33,128,24,1
2062,7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
2063,5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
2069,7,21,147,3.0,0.259,0.8370000000000001,1.46,38,123,26,1
2076,7,47,329,6.714,0.286,0.7170000000000001,1.4,94,236,67,1
2112,9,24,216,2.667,0.287,0.912,1.72,62,197,36,1
2114,9,52,468,5.778,0.306,0.718,1.66,143,336,86,1
2122,6,40,240,6.667000000000001,0.296,0.7290000000000001,1.37,71,175,52,1
2125,7,59,413,8.429,0.228,0.659,1.24,94,272,76,1
2139,7,10,70,1.429,0.3,0.7709999999999999,1.5,21,54,14,1
2143,7,44,308,6.2860000000000005,0.1689999999999999,0.455,1.58,52,140,33,1
2150,5,4,20,0.8,0.45,0.8,3.0,9,16,3,1
2157,5,27,135,5.4,0.304,0.889,1.41,41,120,29,1
2160,7,20,140,2.857,0.25,0.593,1.35,35,83,26,1
2166,7,52,364,7.428999999999999,0.266,0.959,1.21,97,349,80,1
2171,7,11,77,1.571,0.299,1.0,1.21,23,77,19,1
2203,6,33,198,5.5,0.303,0.8740000000000001,1.46,60,173,41,1
2219,7,47,329,6.714,0.258,0.763,1.29,85,251,66,1
2231,7,35,245,5.0,0.347,0.7709999999999999,1.52,85,189,56,1
2234,5,11,55,2.2,0.436,0.8909999999999999,1.71,24,49,14,1
2263,9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
2287,7,19,133,2.714,0.263,0.662,1.35,35,88,26,1
2307,7,8,56,1.143,0.4639999999999999,0.768,2.17,26,43,12,1
2336,16,4,64,0.25,0.156,0.531,5.0,10,34,2,5
2351,6,8,48,1.3330000000000002,0.542,0.938,2.0,26,45,13,1
2365,8,30,240,3.75,0.433,1.0,2.12,104,240,49,1
2383,8,36,288,4.5,0.4579999999999999,0.875,2.03,132,252,65,1
2388,8,19,152,2.375,0.401,0.98,1.97,61,149,31,1
2406,11,46,506,4.182,0.283,0.84,1.81,143,425,79,1
2407,8,9,72,1.125,0.4029999999999999,0.722,1.93,29,52,15,1
2409,11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
2417,8,9,72,1.125,0.319,0.667,2.3,23,48,10,1
2445,10,25,250,2.5,0.392,0.904,2.09,98,226,47,1
2451,12,4,48,0.3329999999999999,0.292,1.0,2.0,14,48,7,5
2452,6,5,30,0.833,0.367,1.0,2.2,11,30,5,5
2465,9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
2470,52,48,2496,0.923,0.138,0.248,7.67,345,619,45,5
2477,9,56,504,6.222,0.3389999999999999,0.931,2.22,171,469,77,1
2480,9,4,36,0.444,0.472,0.861,5.67,17,31,3,1
2501,11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,1
2505,6,47,282,7.832999999999999,0.2019999999999999,0.2019999999999999,57.0,57,57,1,2
2545,6,31,186,5.167000000000001,0.5,1.0,1.94,93,186,48,1
2568,8,50,400,6.25,0.428,0.74,2.31,171,296,74,1
2577,11,25,275,2.273,0.36,0.909,2.11,99,250,47,1
2592,8,16,128,2.0,0.4529999999999999,0.68,2.9,58,87,20,1
2601,7,5,35,0.7140000000000001,0.514,0.8,9.0,18,28,2,1
2620,7,26,182,3.714,0.445,0.978,2.25,81,178,36,1
2630,9,47,423,5.222,0.336,0.8909999999999999,1.78,142,377,80,1
2635,9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
2641,8,12,96,1.5,0.469,0.948,2.14,45,91,21,1
2650,8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
2678,8,21,168,2.625,0.411,0.994,2.56,69,167,27,1
2686,8,12,96,1.5,0.4379999999999999,1.0,1.91,42,96,22,1
2700,11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,1
2706,8,16,128,2.0,0.43,0.8590000000000001,2.2,55,110,25,1
2731,9,24,216,2.667,0.352,0.722,2.17,76,156,35,1
2747,10,69,690,6.9,0.2769999999999999,0.68,1.85,191,469,103,1
2753,9,18,162,2.0,0.352,0.901,1.84,57,146,31,1
2754,8,12,96,1.5,0.417,0.969,2.11,40,93,19,1
2764,8,32,256,4.0,0.352,0.973,1.8,90,249,50,1
2776,8,22,176,2.75,0.392,0.778,2.3,69,137,30,1
2793,10,23,230,2.3,0.248,0.6779999999999999,2.19,57,156,26,1
2795,8,12,96,1.5,0.385,0.688,1.95,37,66,19,1
2797,11,42,462,3.818,0.284,0.654,1.93,131,302,68,1
2799,8,37,296,4.625,0.375,0.922,1.61,111,273,69,1
2812,11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
2826,9,10,90,1.111,0.344,0.789,2.07,31,71,15,1
2828,11,25,275,2.273,0.298,0.8109999999999999,2.05,82,223,40,1
2838,8,13,104,1.625,0.365,0.8079999999999999,1.9,38,84,20,1
2840,10,44,440,4.4,0.318,0.87,1.75,140,383,80,1
2843,11,27,297,2.455,0.303,0.596,2.43,90,177,37,1
2844,8,52,416,6.5,0.325,0.877,1.75,135,365,77,1
2863,6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
2869,8,19,152,2.375,0.3879999999999999,0.664,2.19,59,101,27,1
2873,8,14,112,1.75,0.482,0.759,3.38,54,85,16,1
2875,68,34,2312,0.5,0.2239999999999999,0.526,2.44,519,1215,213,5
2876,67,30,2010,0.4479999999999999,0.1689999999999999,0.46,2.26,339,924,150,5
2882,11,154,1694,14.0,0.187,0.522,1.94,317,884,163,1
2905,10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
2909,8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
2920,10,10,100,1.0,0.35,0.89,1.94,35,89,18,1
2929,5,15,75,3.0,0.507,0.787,3.17,38,59,12,1
2932,6,49,294,8.167,0.32,0.527,2.94,94,155,32,1
2952,6,9,54,1.5,0.37,0.722,2.0,20,39,10,1
2955,10,39,390,3.9,0.295,0.908,2.09,115,354,55,1
2959,37,20,740,0.541,0.131,0.193,4.22,97,143,23,5
2974,7,34,238,4.857,0.4029999999999999,0.8490000000000001,1.81,96,202,53,1
2975,11,109,1199,9.909,0.2339999999999999,0.62,1.92,281,743,146,1
2976,10,103,1030,10.3,0.25,0.61,1.77,258,628,146,1
2986,7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
2996,8,12,96,1.5,0.531,0.813,2.83,51,78,18,1
3007,5,19,95,3.8,0.505,0.8,2.18,48,76,22,1
3010,5,13,65,2.6,0.5539999999999999,0.8,3.0,36,52,12,1
3018,8,14,112,1.75,0.482,0.679,3.0,54,76,18,1
3034,10,9,90,0.9,0.356,0.933,1.6,32,84,20,1
3042,10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
3045,10,74,740,7.4,0.303,0.708,2.17,224,524,103,1
3048,10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
3052,9,18,162,2.0,0.321,0.654,2.26,52,106,23,1
3055,11,64,704,5.818,0.25,0.597,2.0,176,420,88,1
3061,8,21,168,2.625,0.435,0.917,2.35,73,154,31,1
3083,10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
3095,8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
3111,8,39,312,4.875,0.423,0.955,1.83,132,298,72,1
3117,8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
3130,6,14,84,2.333,0.536,1.0,2.05,45,84,22,1
3141,8,16,128,2.0,0.359,0.7809999999999999,2.0,46,100,23,1
3145,10,46,460,4.6,0.3,0.604,2.09,138,278,66,1
3147,8,49,392,6.125,0.413,0.76,1.93,162,298,84,1
3162,7,41,287,5.857,0.355,0.857,1.85,102,246,55,1
3175,10,26,260,2.6,0.35,0.8190000000000001,2.33,91,213,39,1
3181,8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
3197,11,261,2871,23.727,0.251,0.6609999999999999,2.0,722,1898,361,1
3207,7,14,98,2.0,0.5,1.0,2.72,49,98,18,1
3212,10,53,530,5.3,0.294,0.908,1.75,156,481,89,1
3223,8,24,192,3.0,0.4379999999999999,0.8390000000000001,1.95,84,161,43,1
3237,10,52,520,5.2,0.298,0.752,2.09,155,391,74,1
3256,10,261,2610,26.1,0.2689999999999999,0.713,1.81,701,1860,388,1
3260,8,14,112,1.75,0.3389999999999999,0.884,1.73,38,99,22,1
3261,10,52,520,5.2,0.294,0.675,2.13,153,351,72,1
3262,7,18,126,2.571,0.4679999999999999,1.0,2.81,59,126,21,1
3281,7,19,133,2.714,0.451,0.97,2.73,60,129,22,1
3284,9,29,261,3.222,0.307,0.648,1.95,80,169,41,1
3301,8,25,200,3.125,0.38,0.795,1.81,76,159,42,1
3305,8,22,176,2.75,0.426,1.0,2.42,75,176,31,1
3314,10,157,1570,15.7,0.233,0.565,1.65,366,887,222,1
3321,10,52,520,5.2,0.2689999999999999,0.85,2.0,140,442,70,1
3326,8,12,96,1.5,0.396,0.8440000000000001,2.11,38,81,18,1
3349,8,4,32,0.5,0.406,0.7809999999999999,2.17,13,25,6,1
3353,9,33,297,3.667,0.36,0.818,2.02,107,243,53,1
3362,9,39,351,4.333,0.308,0.7090000000000001,1.69,108,249,64,1
3364,7,31,217,4.428999999999999,0.396,0.862,2.1,86,187,41,1
3389,8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
3407,7,6,42,0.857,0.357,1.0,1.67,15,42,9,1
3417,8,40,320,5.0,0.347,0.913,1.63,111,292,68,1
3434,8,41,328,5.125,0.3229999999999999,0.643,1.66,106,211,64,1
3438,15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
3442,13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
3448,8,98,784,12.25,0.221,0.8740000000000001,1.42,173,685,122,1
3469,3,9,27,3.0,0.296,0.667,2.0,8,18,4,1
3487,5,31,155,6.2,0.361,0.974,1.56,56,151,36,1
3495,1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
3512,7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
3534,5,5,25,1.0,0.36,0.56,3.0,9,14,3,1
3536,25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,1
3540,8,110,880,13.75,0.23,0.872,1.66,202,767,122,1
3541,28,31,868,1.107,0.492,0.745,7.49,427,647,57,3
3567,9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
3570,2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
3585,3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
3595,28,32,896,1.143,0.481,0.742,7.43,431,665,58,3
3602,9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,1
3610,9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
3614,10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,1
3618,6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
3633,1,277,277,277.0,1.0,1.0,277.0,277,277,1,2
3643,9,109,981,12.111,0.2189999999999999,0.779,1.67,215,764,129,1
3646,8,83,664,10.375,0.437,0.866,2.52,290,575,115,1
3647,9,182,1638,20.222,0.3779999999999999,0.789,2.95,619,1292,210,1
3651,9,187,1683,20.778,0.42,0.7859999999999999,3.03,707,1323,233,1
3654,6,29,174,4.833,0.42,0.937,1.92,73,163,38,1
3683,8,96,768,12.0,0.276,0.883,1.77,212,678,120,1
3687,7,215,1505,30.714,0.5479999999999999,0.997,3.35,824,1500,246,1
3688,9,83,747,9.222,0.376,0.687,2.49,281,513,113,1
3689,9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,1
3692,9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,1
3693,9,185,1665,20.556,0.386,0.6859999999999999,2.83,643,1142,227,1
3733,24,282,6768,11.75,0.4429999999999999,0.878,7.8,2995,5944,384,1
3754,10,251,2510,25.1,0.151,0.5670000000000001,1.29,378,1423,293,1
3758,9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,1
3764,7,175,1225,25.0,0.186,0.906,1.21,228,1110,188,1
