,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
1130,8,70,560,8.75,0.3879999999999999,0.841,2.21,217,471,98,1
1133,9,106,954,11.778,0.309,0.7909999999999999,1.97,295,755,150,1
1153,12,124,1488,10.333,0.3,0.8690000000000001,1.96,447,1293,228,1
1164,10,54,540,5.4,0.3779999999999999,0.622,3.14,204,336,65,1
1169,12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,1
1178,8,27,216,3.375,0.218,0.852,2.24,47,184,21,1
1181,22,71,1562,3.227,0.536,0.8759999999999999,11.64,838,1368,72,1
1186,9,76,684,8.443999999999999,0.436,0.955,2.37,298,653,126,1
1200,13,386,5018,29.692,0.286,0.6579999999999999,2.19,1437,3301,657,1
1201,9,60,540,6.667000000000001,0.413,0.8220000000000001,2.75,223,444,81,1
1218,7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
1229,6,50,300,8.333,0.327,0.777,2.0,98,233,49,1
1233,9,40,360,4.444,0.494,0.925,2.92,178,333,61,1
1289,10,33,330,3.3,0.282,0.8390000000000001,1.82,93,277,51,1
1291,10,98,980,9.8,0.392,0.8490000000000001,2.49,384,832,154,1
1297,4,65,260,16.25,0.296,0.631,2.66,77,164,29,1
1306,12,10,120,0.833,0.442,0.792,5.3,53,95,10,1
1307,9,35,315,3.889,0.273,0.654,1.65,86,206,52,1
1320,7,55,385,7.857,0.374,0.821,2.09,144,316,69,1
1321,7,41,287,5.857,0.425,0.993,1.97,122,285,62,1
1333,15,14,210,0.933,0.11,0.3379999999999999,1.92,23,71,12,5
1344,8,271,2168,33.875,0.314,0.8190000000000001,1.82,681,1775,375,1
1360,8,272,2176,34.0,0.1889999999999999,0.688,1.32,411,1497,311,1
1365,5,9,45,1.8,0.178,0.5329999999999999,1.6,8,24,5,5
1383,6,12,72,2.0,0.139,0.514,1.43,10,37,7,5
1402,8,10,80,1.25,0.313,0.675,1.92,25,54,13,1
1407,10,100,1000,10.0,0.212,0.7020000000000001,1.45,212,702,146,1
1408,8,31,248,3.875,0.298,0.871,1.45,74,216,51,1
1409,7,5,35,0.7140000000000001,0.2,0.429,7.0,7,15,1,1
1415,8,62,496,7.75,0.218,0.629,1.57,108,312,69,1
1435,10,47,470,4.7,0.223,0.706,1.62,105,332,65,1
1440,10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,1
1443,10,147,1470,14.7,0.168,0.55,1.29,247,809,191,1
1459,7,14,98,2.0,0.357,0.959,1.84,35,94,19,1
1481,7,7,49,1.0,0.286,0.633,1.56,14,31,9,1
1498,804,11,8844,0.0139999999999999,0.191,0.233,15.64,1689,2058,108,4
1502,5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
1508,5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
1510,5,30,150,6.0,0.36,0.947,1.26,54,142,43,1
1517,7,9,63,1.286,0.317,0.984,2.22,20,62,9,1
1518,7,4,28,0.5710000000000001,0.357,0.5710000000000001,5.0,10,16,2,1
1527,5,75,375,15.0,0.259,0.867,1.18,97,325,82,1
1534,4,6,24,1.5,0.3329999999999999,0.792,2.0,8,19,4,1
1546,9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
1575,6,13,78,2.167,0.308,0.872,1.6,24,68,15,1
1576,6,14,84,2.333,0.2739999999999999,0.893,1.64,23,75,14,1
1584,7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
1594,8,16,128,2.0,0.242,0.602,1.94,31,77,16,1
1613,7,33,231,4.714,0.342,0.74,1.49,79,171,53,1
1614,7,19,133,2.714,0.406,1.0,1.69,54,133,32,1
1616,7,16,112,2.286,0.304,0.696,1.36,34,78,25,1
1623,7,29,203,4.143,0.286,0.67,1.71,58,136,34,1
1629,7,49,343,7.0,0.318,0.735,1.54,109,252,71,1
1630,5,17,85,3.4,0.412,0.941,1.75,35,80,20,1
1631,5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
1638,7,14,98,2.0,0.296,0.898,1.61,29,88,18,1
1655,7,54,378,7.713999999999999,0.254,0.608,1.39,96,230,69,1
1659,7,27,189,3.857,0.28,0.947,1.33,53,179,40,1
1674,7,21,147,3.0,0.34,0.85,1.35,50,125,37,1
1681,7,9,63,1.286,0.317,0.81,1.54,20,51,13,1
1711,8,11,88,1.375,0.25,0.83,1.29,22,73,17,1
1730,7,29,203,4.143,0.365,0.946,2.0,74,192,37,1
1745,7,14,98,2.0,0.337,0.7859999999999999,1.38,33,77,24,1
1776,9,29,261,3.222,0.2339999999999999,0.889,1.39,61,232,44,1
1781,8,11,88,1.375,0.318,1.0,1.4,28,88,20,1
1782,7,24,168,3.429,0.2739999999999999,0.6609999999999999,1.48,46,111,31,1
1796,8,25,200,3.125,0.285,0.88,1.36,57,176,42,1
1797,7,13,91,1.857,0.396,1.0,1.33,36,91,27,1
1799,7,38,266,5.428999999999999,0.248,0.955,1.32,66,254,50,1
1807,7,18,126,2.571,0.27,0.825,1.31,34,104,26,1
1821,7,18,126,2.571,0.365,0.952,1.53,46,120,30,1
1842,7,32,224,4.571000000000001,0.2769999999999999,0.83,1.41,62,186,44,1
1858,7,54,378,7.713999999999999,0.235,0.799,1.53,89,302,58,1
1873,8,30,240,3.75,0.225,0.6709999999999999,1.23,54,161,44,1
1874,8,10,80,1.25,0.238,0.925,1.73,19,74,11,1
1882,7,11,77,1.571,0.364,0.922,2.0,28,71,14,1
1890,7,34,238,4.857,0.273,0.584,1.55,65,139,42,1
1903,8,26,208,3.25,0.236,0.779,1.26,49,162,39,1
1904,7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
1909,7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
1932,10,33,330,3.3,0.182,0.564,1.4,60,186,43,1
1937,9,20,180,2.222,0.294,0.578,1.51,53,104,35,1
1938,7,6,42,0.857,0.381,1.0,2.29,16,42,7,1
1973,6,24,144,4.0,0.264,0.764,1.46,38,110,26,1
2002,8,16,128,2.0,0.211,0.672,1.42,27,86,19,1
2015,5,20,100,4.0,0.49,0.99,1.58,49,99,31,1
2022,7,16,112,2.286,0.259,1.0,2.07,29,112,14,1
2045,9,45,405,5.0,0.259,0.805,1.4,105,326,75,1
2056,6,44,264,7.332999999999999,0.254,0.6890000000000001,1.68,67,182,40,1
2061,6,11,66,1.833,0.3329999999999999,0.97,1.57,22,64,14,1
2068,7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
2083,9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
2086,8,30,240,3.75,0.242,0.667,1.35,58,160,43,1
2097,9,44,396,4.888999999999999,0.24,0.775,1.42,95,307,67,1
2098,7,7,49,1.0,0.306,0.959,1.67,15,47,9,1
2127,9,103,927,11.444,0.243,0.6629999999999999,1.42,225,615,159,1
2129,6,13,78,2.167,0.308,0.974,1.41,24,76,17,1
2138,9,18,162,2.0,0.259,0.71,1.56,42,115,27,1
2153,7,37,259,5.2860000000000005,0.282,0.772,1.35,73,200,54,1
2159,7,26,182,3.714,0.346,0.725,1.5,63,132,42,1
2167,5,43,215,8.6,0.372,0.888,1.45,80,191,55,1
2186,9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,1
2199,7,53,371,7.571000000000001,0.299,0.927,1.29,111,344,86,1
2206,9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
2227,7,11,77,1.571,0.3379999999999999,0.883,1.63,26,68,16,1
2236,5,7,35,1.4,0.457,1.0,1.45,16,35,11,1
2253,6,17,102,2.833,0.294,0.863,1.15,30,88,26,1
2264,9,7,63,0.778,0.286,0.778,2.0,18,49,9,1
2273,7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
2276,7,23,161,3.286,0.298,0.8759999999999999,1.45,48,141,33,1
2283,7,13,91,1.857,0.275,0.8240000000000001,1.32,25,75,19,1
2286,8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
2289,7,7,49,1.0,0.306,0.5920000000000001,2.14,15,29,7,1
2305,7,12,84,1.714,0.417,0.738,1.84,35,62,19,1
2309,7,9,63,1.286,0.429,0.6829999999999999,2.45,27,43,11,1
2317,9,35,315,3.889,0.362,0.825,1.97,114,260,58,1
2321,10,12,120,1.2,0.208,0.583,1.67,25,70,15,5
2333,8,6,48,0.75,0.4579999999999999,0.833,2.75,22,40,8,1
2349,8,30,240,3.75,0.45,0.7879999999999999,2.3,108,189,47,1
2352,36,48,1728,1.3330000000000002,0.143,0.437,3.58,247,755,69,5
2354,12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
2376,9,12,108,1.3330000000000002,0.37,1.0,2.0,40,108,20,1
2380,8,12,96,1.5,0.417,0.938,2.0,40,90,20,1
2386,10,29,290,2.9,0.3829999999999999,0.8340000000000001,2.47,111,242,45,1
2392,21,4,84,0.19,0.31,0.643,3.71,26,54,7,5
2414,3,129,387,43.0,0.305,0.377,11.8,118,146,10,2
2422,8,14,112,1.75,0.455,1.0,1.96,51,112,26,1
2428,10,19,190,1.9,0.379,0.816,2.12,72,155,34,1
2437,6,18,108,3.0,0.5,0.991,2.45,54,107,22,1
2442,11,39,429,3.545,0.317,0.711,2.47,136,305,55,1
2444,8,4,32,0.5,0.375,1.0,1.5,12,32,8,1
2454,8,6,48,0.75,0.375,0.792,3.0,18,38,6,1
2458,8,12,96,1.5,0.427,0.958,1.86,41,92,22,1
2469,53,48,2544,0.906,0.157,0.2689999999999999,7.84,400,685,51,5
2474,8,49,392,6.125,0.406,0.742,1.81,159,291,88,1
2489,9,25,225,2.778,0.3779999999999999,0.938,2.13,85,211,40,1
2495,11,84,924,7.636,0.2789999999999999,0.679,2.35,258,627,110,1
2499,7,47,329,6.714,0.38,0.757,2.31,125,249,54,1
2503,11,79,869,7.182,0.321,0.713,2.11,279,620,132,1
2508,1,47,47,47.0,1.0,1.0,47.0,47,47,1,2
2511,1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
2514,8,30,240,3.75,0.3829999999999999,0.983,1.88,92,236,49,1
2520,8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
2524,8,8,64,1.0,0.391,0.7809999999999999,2.78,25,50,9,1
2532,8,34,272,4.25,0.426,0.985,1.84,116,268,63,1
2538,9,35,315,3.889,0.33,0.835,2.0,104,263,52,1
2541,8,10,80,1.25,0.4,0.825,2.0,32,66,16,1
2544,6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
2548,11,272,2992,24.727,0.2789999999999999,0.6809999999999999,1.97,835,2039,423,1
2555,8,49,392,6.125,0.441,0.997,1.9,173,391,91,1
2576,8,38,304,4.75,0.401,0.747,2.65,122,227,46,1
2581,8,35,280,4.375,0.418,0.929,2.39,117,260,49,1
2589,10,20,200,2.0,0.385,0.87,2.14,77,174,36,1
2593,9,52,468,5.778,0.359,0.8270000000000001,2.4,168,387,70,1
2596,8,17,136,2.125,0.4629999999999999,0.735,2.86,63,100,22,1
2598,8,53,424,6.625,0.344,0.884,1.83,146,375,80,1
2609,11,13,143,1.182,0.35,0.7829999999999999,2.08,50,112,24,1
2614,10,13,130,1.3,0.385,0.823,2.0,50,107,25,1
2633,9,20,180,2.222,0.35,0.728,1.91,63,131,33,1
2634,8,13,104,1.625,0.3939999999999999,0.913,2.28,41,95,18,1
2684,10,30,300,3.0,0.367,0.7829999999999999,2.29,110,235,48,1
2687,8,26,208,3.25,0.389,1.0,2.31,81,208,35,1
2691,10,32,320,3.2,0.3379999999999999,0.816,1.83,108,261,59,1
2695,10,18,180,1.8,0.3829999999999999,1.0,2.3,69,180,30,1
2710,10,50,500,5.0,0.268,0.764,1.94,134,382,69,1
2712,10,64,640,6.4,0.1889999999999999,0.4,2.12,121,256,57,1
2725,10,50,500,5.0,0.326,0.868,2.01,163,434,81,1
2733,8,31,248,3.875,0.415,1.0,1.87,103,248,55,1
2739,10,52,520,5.2,0.319,0.802,1.87,166,417,89,1
2742,8,7,56,0.875,0.429,1.0,2.18,24,56,11,1
2746,8,26,208,3.25,0.3989999999999999,0.976,1.93,83,203,43,1
2780,8,12,96,1.5,0.4379999999999999,0.927,2.1,42,89,20,1
2785,10,25,250,2.5,0.3279999999999999,0.828,2.05,82,207,40,1
2789,10,26,260,2.6,0.3,0.954,1.59,78,248,49,1
2800,8,26,208,3.25,0.346,0.909,1.85,72,189,39,1
2820,11,146,1606,13.273,0.238,0.58,1.83,383,932,209,1
2822,10,35,350,3.5,0.326,0.583,2.24,114,204,51,1
2827,9,28,252,3.111,0.317,0.976,1.95,80,246,41,1
2845,8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
2870,10,46,460,4.6,0.278,0.583,1.66,128,268,77,1
2874,8,5,40,0.625,0.35,0.6,3.5,14,24,4,1
2927,7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
2960,8,32,256,4.0,0.375,0.8009999999999999,2.04,96,205,47,1
2963,34,25,850,0.735,0.256,0.534,2.06,218,454,106,5
2973,16,29,464,1.813,0.144,0.496,2.58,67,230,26,5
2988,6,8,48,1.3330000000000002,0.604,0.8959999999999999,3.22,29,43,9,1
2993,7,35,245,5.0,0.445,0.7709999999999999,2.48,109,189,44,1
3004,5,26,130,5.2,0.492,0.785,2.37,64,102,27,1
3017,10,39,390,3.9,0.344,0.59,2.79,134,230,48,1
3047,10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
3062,7,5,35,0.7140000000000001,0.486,0.943,4.25,17,33,4,1
3070,11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
3078,8,33,264,4.125,0.371,0.795,1.92,98,210,51,1
3087,8,24,192,3.0,0.318,0.974,1.56,61,187,39,1
3096,8,12,96,1.5,0.385,0.8959999999999999,1.68,37,86,22,1
3102,8,20,160,2.5,0.3939999999999999,0.944,2.25,63,151,28,1
3105,6,4,24,0.667,0.583,1.0,4.67,14,24,3,1
3109,8,8,64,1.0,0.4379999999999999,0.813,4.67,28,52,6,1
3115,7,20,140,2.857,0.436,0.736,2.35,61,103,26,1
3134,8,5,40,0.625,0.4,1.0,2.67,16,40,6,1
3137,8,23,184,2.875,0.451,0.8320000000000001,2.08,83,153,40,1
3142,8,12,96,1.5,0.396,0.969,1.65,38,93,23,1
3143,8,14,112,1.75,0.384,0.795,1.72,43,89,25,1
3148,8,34,272,4.25,0.357,0.75,1.87,97,204,52,1
3153,10,260,2600,26.0,0.282,0.737,1.78,732,1916,412,1
3163,8,30,240,3.75,0.342,0.8959999999999999,2.0,82,215,41,1
3189,8,22,176,2.75,0.3979999999999999,0.818,2.06,70,144,34,1
3190,8,31,248,3.875,0.375,0.722,2.02,93,179,46,1
3215,10,9,90,0.9,0.3,0.778,2.25,27,70,12,1
3216,10,54,540,5.4,0.306,0.6890000000000001,1.94,165,372,85,1
3232,10,73,730,7.3,0.273,0.79,1.84,199,577,108,1
3246,10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,1
3252,9,56,504,6.222,0.3429999999999999,0.706,1.97,173,356,88,1
3257,11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,1
3268,8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
3271,10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
3272,9,9,81,1.0,0.296,0.901,1.6,24,73,15,1
3280,7,18,126,2.571,0.397,0.984,1.79,50,124,28,1
3285,9,46,414,5.111000000000001,0.316,0.857,1.72,131,355,76,1
3293,5,7,35,1.4,0.6859999999999999,1.0,3.0,24,35,8,1
3300,8,26,208,3.25,0.37,0.8220000000000001,1.75,77,171,44,1
3306,10,119,1190,11.9,0.275,0.665,1.84,327,791,178,1
3308,8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
3313,8,15,120,1.875,0.4579999999999999,0.95,2.2,55,114,25,1
3316,5,16,80,3.2,0.563,0.925,2.65,45,74,17,1
3329,10,36,360,3.6,0.264,0.711,1.86,95,256,51,1
3330,9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
3336,10,40,400,4.0,0.295,0.6829999999999999,2.07,118,273,57,1
3344,9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
3347,8,21,168,2.625,0.417,0.958,1.94,70,161,36,1
3356,11,132,1452,12.0,0.1889999999999999,0.44,2.04,274,639,134,1
3366,7,9,63,1.286,0.429,0.667,3.0,27,42,9,1
3372,8,6,48,0.75,0.313,0.792,3.0,15,38,5,1
3383,10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
3384,10,59,590,5.9,0.251,0.763,1.7,148,450,87,1
3393,8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
3399,7,35,245,5.0,0.4039999999999999,0.939,1.9,99,230,52,1
3404,8,39,312,4.875,0.304,0.7559999999999999,1.38,95,236,69,1
3430,8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
3436,22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,1
3437,86,67,5762,0.779,0.1639999999999999,0.935,2.37,947,5386,399,5
3444,24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
3454,8,82,656,10.25,0.396,0.713,2.63,260,468,99,1
3458,9,123,1107,13.667,0.346,0.74,2.21,383,819,173,1
3467,6,32,192,5.332999999999999,0.286,0.8909999999999999,1.41,55,171,39,1
3478,9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1
3492,7,11,77,1.571,0.2339999999999999,0.935,1.64,18,72,11,1
3494,1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
3505,7,13,91,1.857,0.308,0.978,1.56,28,89,18,1
3511,8,109,872,13.625,0.109,0.508,1.25,95,443,76,1
3525,13,57,741,4.385,0.745,1.0,11.5,552,741,48,1
3543,6,4,24,0.667,0.417,0.583,5.0,10,14,2,1
3549,8,102,816,12.75,0.4029999999999999,0.929,2.7,329,758,122,1
3557,8,84,672,10.5,0.2289999999999999,0.6890000000000001,1.4,154,463,110,1
3590,25,491,12275,19.64,0.4539999999999999,0.937,7.21,5572,11502,773,1
3593,7,61,427,8.714,0.319,0.988,1.77,136,422,77,1
3596,8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,1
3599,9,180,1620,20.0,0.3429999999999999,0.738,2.47,555,1196,225,1
3604,3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
3607,8,150,1200,18.75,0.205,0.628,1.32,246,753,187,1
3632,1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
3661,8,69,552,8.625,0.2339999999999999,0.6829999999999999,1.54,129,377,84,1
3676,2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
3702,9,279,2511,31.0,0.0969999999999999,0.3389999999999999,1.34,243,851,181,1
3716,6,75,450,12.5,0.356,0.973,1.47,160,438,109,1
3730,13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,1
3742,8,83,664,10.375,0.3929999999999999,0.7,2.42,261,465,108,1
3747,8,186,1488,23.25,0.3989999999999999,0.812,2.53,593,1208,234,1
3748,9,169,1521,18.778,0.3329999999999999,0.726,2.3,507,1104,220,1
3749,1,63,63,63.0,1.0,1.0,63.0,63,63,1,2
3752,5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
3765,9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
3782,10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
3796,1,26,26,26.0,1.0,1.0,26.0,26,26,1,2
3797,1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
3799,1,36,36,36.0,0.306,1.0,1.83,11,36,6,2
3800,1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
3802,7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
3806,13,104,1352,8.0,0.246,0.6990000000000001,4.05,332,945,82,1
3818,8,215,1720,26.875,0.416,0.8079999999999999,2.94,715,1389,243,1
3825,9,168,1512,18.667,0.315,0.6970000000000001,2.15,476,1054,221,1
3834,10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
3835,8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,1
3841,8,15,120,1.875,0.325,0.833,1.86,39,100,21,1
3851,9,129,1161,14.333,0.1689999999999999,0.647,1.41,196,751,139,1
3867,7,41,287,5.857,0.254,0.6970000000000001,1.43,73,200,51,1
3877,14,57,798,4.071000000000001,0.742,0.97,12.08,592,774,49,1
3940,8,102,816,12.75,0.212,0.884,1.25,173,721,138,1
3946,14,150,2100,10.714,0.225,0.6809999999999999,4.14,472,1430,114,1
3952,25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,1
3958,8,100,800,12.5,0.245,0.863,1.58,196,690,124,1
3962,8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
3966,9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
3971,7,315,2205,45.0,0.0559999999999999,0.248,1.13,124,546,110,1
3973,2,538,1076,269.0,0.518,0.596,29.32,557,641,19,2
3980,9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
3984,9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,1
3995,7,14,98,2.0,0.327,0.939,1.88,32,92,17,1
3997,9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
4006,9,306,2754,34.0,0.213,0.807,1.38,587,2222,424,1
