,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
546,1,18,18,18.0,0.944,1.0,17.0,17,18,1,2
552,1,40,40,40.0,0.875,1.0,11.67,35,40,3,2
556,6,13,78,2.167,0.128,0.5770000000000001,1.67,10,45,6,1
558,7,42,294,6.0,0.293,0.857,2.61,86,252,33,1
559,7,31,217,4.428999999999999,0.267,0.7140000000000001,2.15,58,155,27,1
562,7,8,56,1.143,0.161,0.518,1.8,9,29,5,1
567,11,21,231,1.909,0.4679999999999999,0.7190000000000001,7.2,108,166,15,1
572,11,8,88,0.727,0.693,0.989,10.17,61,87,6,1
578,9,49,441,5.444,0.5920000000000001,0.998,2.97,261,440,88,1
582,8,14,112,1.75,0.143,1.0,2.67,16,112,6,1
598,8,12,96,1.5,0.469,1.0,1.61,45,96,28,1
601,10,12,120,1.2,0.367,1.0,1.57,44,120,28,1
624,8,36,288,4.5,0.5589999999999999,0.944,3.04,161,272,53,1
634,8,71,568,8.875,0.3289999999999999,0.7759999999999999,1.83,187,441,102,1
635,8,44,352,5.5,0.455,0.949,3.2,160,334,50,1
636,8,48,384,6.0,0.3279999999999999,0.885,2.0,126,340,63,1
651,7,58,406,8.286,0.212,0.8420000000000001,2.26,86,342,38,1
666,52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,5
675,9,21,189,2.333,0.317,0.778,2.61,60,147,23,1
690,11,101,1111,9.182,0.264,0.852,1.65,293,947,178,1
716,10,101,1010,10.1,0.45,0.8690000000000001,2.95,455,878,154,1
726,9,42,378,4.667,0.381,0.931,2.48,144,352,58,1
727,1,37,37,37.0,0.8109999999999999,1.0,6.0,30,37,5,2
751,2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
763,11,8,88,0.727,0.716,1.0,7.88,63,88,8,1
768,9,39,351,4.333,0.444,0.923,2.74,156,324,57,1
794,9,64,576,7.111000000000001,0.302,0.92,1.98,174,530,88,1
799,9,81,729,9.0,0.322,0.8190000000000001,2.22,235,597,106,1
812,9,21,189,2.333,0.3229999999999999,0.81,1.79,61,153,34,1
817,10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
852,8,59,472,7.375,0.206,0.691,3.13,97,326,31,1
854,11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
861,1,69,69,69.0,0.841,1.0,8.29,58,69,7,2
864,10,97,970,9.7,0.425,0.825,2.71,412,800,152,1
871,9,80,720,8.889,0.3329999999999999,0.914,2.09,240,658,115,1
873,9,50,450,5.556,0.32,0.716,2.67,144,322,54,1
878,11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
891,8,83,664,10.375,0.294,0.955,2.17,195,634,90,1
896,11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
899,8,18,144,2.25,0.472,1.0,2.52,68,144,27,1
910,9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
939,8,71,568,8.875,0.312,0.866,1.86,177,492,95,1
971,2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
977,7,116,812,16.570999999999998,0.262,0.7879999999999999,1.84,213,640,116,1
979,7,46,322,6.571000000000001,0.304,0.963,2.58,98,310,38,1
992,10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
1002,13,407,5291,31.308000000000003,0.266,0.649,2.31,1406,3435,609,1
1005,10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
1012,12,66,792,5.5,0.402,0.78,3.03,318,618,105,1
1042,23,87,2001,3.783,0.286,0.6709999999999999,2.36,572,1342,242,1
1051,6,29,174,4.833,0.3329999999999999,0.799,1.53,58,139,38,1
1091,5,29,145,5.8,0.5379999999999999,0.89,2.36,78,129,33,1
1098,26,412,10712,15.845999999999998,0.32,0.664,3.0,3424,7118,1142,1
1108,12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
1114,24,117,2808,4.875,0.347,0.7290000000000001,2.88,975,2048,338,1
1121,14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,1
1122,6,90,540,15.0,0.3939999999999999,0.804,2.2,213,434,97,1
1161,8,13,104,1.625,0.5870000000000001,0.8370000000000001,4.69,61,87,13,1
1177,7,46,322,6.571000000000001,0.298,0.994,2.18,96,320,44,1
1180,7,17,119,2.4290000000000003,0.412,0.807,2.58,49,96,19,1
1189,7,63,441,9.0,0.3329999999999999,0.971,1.99,147,428,74,1
1191,8,123,984,15.375,0.255,0.8270000000000001,1.71,251,814,147,1
1192,6,99,594,16.5,0.301,0.8029999999999999,1.46,179,477,123,1
1216,22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,1
1223,10,105,1050,10.5,0.2339999999999999,0.8109999999999999,1.7,246,852,145,1
1234,13,84,1092,6.462000000000001,0.35,0.59,3.16,382,644,121,1
1248,5,38,190,7.6,0.316,0.695,2.07,60,132,29,1
1262,11,23,253,2.091,0.415,0.858,3.5,105,217,30,1
1270,6,45,270,7.5,0.456,0.967,1.64,123,261,75,1
1272,9,35,315,3.889,0.397,0.8320000000000001,1.92,125,262,65,1
1275,13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,1
1284,10,121,1210,12.1,0.402,0.8490000000000001,2.7,486,1027,180,1
1285,12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,1
1290,10,50,500,5.0,0.472,0.812,2.74,236,406,86,1
1294,14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
1298,7,389,2723,55.571000000000005,0.1669999999999999,0.584,1.19,455,1591,381,1
1299,3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
1327,9,272,2448,30.222,0.2689999999999999,0.696,1.93,659,1704,342,1
1336,7,24,168,3.429,0.1009999999999999,0.298,1.89,17,50,9,5
1343,7,15,105,2.143,0.114,0.295,2.4,12,31,5,5
1358,8,240,1920,30.0,0.1939999999999999,0.515,1.34,373,988,279,1
1362,11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,1
1363,7,213,1491,30.429,0.1989999999999999,0.733,1.25,296,1093,237,1
1398,10,272,2720,27.2,0.206,0.7859999999999999,1.4,559,2139,399,1
1418,10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,1
1421,10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,1
1422,11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,1
1430,7,23,161,3.286,0.373,0.851,1.71,60,137,35,1
1433,8,71,568,8.875,0.238,0.701,1.47,135,398,92,1
1442,8,65,520,8.125,0.2689999999999999,0.725,1.4,140,377,100,1
1471,9,238,2142,26.444000000000003,0.168,0.614,1.26,359,1316,285,1
1475,10,215,2150,21.5,0.133,0.4639999999999999,1.2,287,997,239,1
1482,7,30,210,4.2860000000000005,0.295,0.8759999999999999,1.77,62,184,35,1
1491,8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
1507,5,15,75,3.0,0.4,0.947,1.67,30,71,18,1
1511,6,25,150,4.167,0.34,0.887,1.42,51,133,36,1
1515,7,14,98,2.0,0.337,0.99,1.65,33,97,20,1
1521,5,4,20,0.8,0.35,0.85,1.75,7,17,4,1
1540,6,12,72,2.0,0.319,0.653,2.09,23,47,11,1
1545,10,12,120,1.2,0.183,0.392,2.2,22,47,10,1
1567,9,23,207,2.556,0.213,0.507,1.57,44,105,28,1
1573,5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
1580,5,13,65,2.6,0.246,0.831,1.33,16,54,12,1
1581,4,14,56,3.5,0.268,0.732,1.67,15,41,9,1
1586,1,27,27,27.0,0.407,1.0,1.83,11,27,6,2
1597,3,9,27,3.0,0.296,1.0,1.33,8,27,6,1
1606,7,8,56,1.143,0.375,0.964,1.62,21,54,13,1
1615,7,17,119,2.4290000000000003,0.395,0.782,1.81,47,93,26,1
1620,5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
1649,9,220,1980,24.444000000000003,0.23,0.758,1.44,456,1501,316,1
1657,7,11,77,1.571,0.312,0.8440000000000001,1.5,24,65,16,1
1666,9,22,198,2.444,0.192,0.6970000000000001,1.31,38,138,29,1
1680,7,13,91,1.857,0.297,0.835,1.69,27,76,16,1
1687,10,49,490,4.9,0.196,0.7509999999999999,1.26,96,368,76,1
1688,7,21,147,3.0,0.327,0.728,1.41,48,107,34,1
1700,7,33,231,4.714,0.342,0.848,1.98,79,196,40,1
1705,7,49,343,7.0,0.3,0.72,1.34,103,247,77,1
1706,10,38,380,3.8,0.195,0.55,1.48,74,209,50,1
1708,7,66,462,9.429,0.294,0.924,1.46,136,427,93,1
1715,7,26,182,3.714,0.352,1.0,1.36,64,182,47,1
1718,7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
1736,9,41,369,4.556,0.244,0.6609999999999999,1.32,90,244,68,1
1742,7,13,91,1.857,0.374,0.978,1.79,34,89,19,1
1746,7,18,126,2.571,0.365,0.968,2.0,46,122,23,1
1749,6,17,102,2.833,0.324,1.0,1.32,33,102,25,1
1752,5,5,25,1.0,0.36,1.0,1.29,9,25,7,1
1772,6,33,198,5.5,0.247,0.813,1.2,49,161,41,1
1778,7,13,91,1.857,0.363,0.934,2.2,33,85,15,1
1783,7,38,266,5.428999999999999,0.259,0.688,1.5,69,183,46,1
1804,8,6,48,0.75,0.313,0.813,1.88,15,39,8,1
1828,7,20,140,2.857,0.257,0.879,1.13,36,123,32,1
1843,6,6,36,1.0,0.361,1.0,1.44,13,36,9,1
1848,7,9,63,1.286,0.381,0.857,2.0,24,54,12,1
1850,7,14,98,2.0,0.357,0.969,1.52,35,95,23,1
1853,7,31,217,4.428999999999999,0.318,0.8390000000000001,1.35,69,182,51,1
1859,7,32,224,4.571000000000001,0.268,0.83,1.28,60,186,47,1
1861,7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
1867,10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
1881,7,17,119,2.4290000000000003,0.261,0.95,1.82,31,113,17,1
1889,6,28,168,4.667,0.369,0.78,1.77,62,131,35,1
1906,5,7,35,1.4,0.5429999999999999,1.0,2.11,19,35,9,1
1921,7,11,77,1.571,0.312,0.8440000000000001,1.33,24,65,18,1
1933,7,14,98,2.0,0.306,0.959,1.3,30,94,23,1
1936,7,41,287,5.857,0.3279999999999999,0.774,1.42,94,222,66,1
1940,7,14,98,2.0,0.408,0.98,1.74,40,96,23,1
1961,7,32,224,4.571000000000001,0.272,0.862,1.53,61,193,40,1
1965,6,24,144,4.0,0.292,0.778,1.35,42,112,31,1
1969,7,4,28,0.5710000000000001,0.3929999999999999,0.679,3.67,11,19,3,1
1974,7,38,266,5.428999999999999,0.286,0.748,1.69,76,199,45,1
1995,6,10,60,1.6669999999999998,0.4,0.967,1.5,24,58,16,1
2013,8,8,64,1.0,0.2189999999999999,0.875,1.56,14,56,9,1
2027,10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,1
2030,6,15,90,2.5,0.267,0.833,2.0,24,75,12,1
2036,6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
2049,7,31,217,4.428999999999999,0.286,0.6729999999999999,1.55,62,146,40,1
2058,7,20,140,2.857,0.307,0.85,1.48,43,119,29,1
2065,10,11,110,1.1,0.2,0.545,2.2,22,60,10,1
2102,4,6,24,1.5,0.542,1.0,1.63,13,24,8,1
2108,7,18,126,2.571,0.238,0.7140000000000001,1.15,30,90,26,1
2140,7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
2147,6,18,108,3.0,0.315,1.0,1.62,34,108,21,1
2148,6,16,96,2.667,0.354,1.0,1.48,34,96,23,1
2149,5,7,35,1.4,0.4,0.943,1.75,14,33,8,1
2175,10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,1
2179,7,25,175,3.571,0.371,1.0,1.63,65,175,40,1
2184,7,18,126,2.571,0.254,0.841,1.39,32,106,23,1
2194,9,16,144,1.778,0.174,0.8190000000000001,1.32,25,118,19,1
2200,9,107,963,11.889,0.217,0.8420000000000001,1.34,209,811,156,1
2212,7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
2214,9,18,162,2.0,0.241,0.981,1.44,39,159,27,1
2216,6,68,408,11.333,0.257,0.672,1.15,105,274,91,1
2223,6,37,222,6.167000000000001,0.306,0.8109999999999999,1.42,68,180,48,1
2239,7,11,77,1.571,0.2339999999999999,0.675,1.29,18,52,14,1
2243,7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
2247,9,202,1818,22.444000000000003,0.087,0.254,1.3,158,462,122,1
2272,7,54,378,7.713999999999999,0.304,0.8759999999999999,1.26,115,331,91,1
2290,9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
2293,5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
2300,8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
2308,8,9,72,1.125,0.319,0.639,2.09,23,46,11,1
2314,9,36,324,4.0,0.349,0.7070000000000001,1.82,113,229,62,1
2357,8,25,200,3.125,0.385,0.615,2.75,77,123,28,1
2372,10,11,110,1.1,0.473,1.0,2.48,52,110,21,1
2385,8,13,104,1.625,0.529,0.7979999999999999,2.89,55,83,19,1
2404,9,16,144,1.778,0.375,1.0,2.08,54,144,26,1
2439,9,15,135,1.6669999999999998,0.407,0.8440000000000001,2.29,55,114,24,1
2443,8,19,152,2.375,0.355,0.868,1.74,54,132,31,1
2447,8,31,248,3.875,0.427,0.992,2.16,106,246,49,1
2450,6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
2455,8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
2457,8,23,184,2.875,0.337,0.7829999999999999,1.94,62,144,32,1
2490,10,41,410,4.1,0.3389999999999999,0.8320000000000001,2.01,139,341,69,1
2513,8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
2521,8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
2528,7,23,161,3.286,0.447,0.764,1.89,72,123,38,1
2553,8,10,80,1.25,0.425,0.913,2.0,34,73,17,1
2571,8,51,408,6.375,0.37,0.743,2.19,151,303,69,1
2574,8,5,40,0.625,0.45,1.0,3.0,18,40,6,1
2586,8,14,112,1.75,0.357,0.67,2.0,40,75,20,1
2600,7,31,217,4.428999999999999,0.461,0.991,2.44,100,215,41,1
2604,11,150,1650,13.636,0.186,0.5329999999999999,2.06,307,879,149,1
2606,12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,1
2613,8,12,96,1.5,0.4479999999999999,0.8959999999999999,2.05,43,86,21,1
2631,8,8,64,1.0,0.5,1.0,2.91,32,64,11,1
2647,9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
2648,8,20,160,2.5,0.456,1.0,2.35,73,160,31,1
2658,9,26,234,2.889,0.316,0.88,1.85,74,206,40,1
2692,10,26,260,2.6,0.296,0.942,2.2,77,245,35,1
2693,10,28,280,2.8,0.293,0.8,2.0,82,224,41,1
2708,11,61,671,5.545,0.294,0.735,2.21,197,493,89,1
2720,8,47,376,5.875,0.34,0.753,2.0,128,283,64,1
2740,8,8,64,1.0,0.4379999999999999,1.0,2.33,28,64,12,1
2760,11,44,484,4.0,0.314,0.75,1.92,152,363,79,1
2772,11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,1
2784,8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
2809,8,13,104,1.625,0.413,1.0,1.95,43,104,22,1
2829,8,8,64,1.0,0.391,1.0,2.5,25,64,10,1
2831,8,8,64,1.0,0.406,0.953,2.17,26,61,12,1
2836,5,7,35,1.4,0.457,1.0,1.45,16,35,11,1
2839,8,42,336,5.25,0.375,0.899,2.07,126,302,61,1
2848,7,15,105,2.143,0.4,0.752,1.83,42,79,23,1
2868,8,16,128,2.0,0.3979999999999999,0.695,2.55,51,89,20,2
2872,8,30,240,3.75,0.354,0.75,2.02,85,180,42,1
2884,20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
2892,7,19,133,2.714,0.3979999999999999,0.88,1.83,53,117,29,1
2916,10,72,720,7.2,0.292,0.667,1.81,210,480,116,1
2925,9,13,117,1.444,0.368,1.0,2.69,43,117,16,1
2928,6,13,78,2.167,0.436,0.7559999999999999,2.27,34,59,15,1
2933,6,17,102,2.833,0.451,0.745,2.56,46,76,18,1
2938,10,23,230,2.3,0.27,0.648,2.0,62,149,31,1
2943,4,10,40,2.5,0.6,0.8,4.0,24,32,6,1
2944,5,13,65,2.6,0.5539999999999999,0.8,2.57,36,52,14,1
2947,5,17,85,3.4,0.5760000000000001,0.953,2.33,49,81,21,1
2966,9,40,360,4.444,0.344,0.6829999999999999,2.07,124,246,60,1
2969,10,31,310,3.1,0.316,0.752,1.66,98,233,59,1
2998,7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
3002,6,30,180,5.0,0.45,0.833,3.12,81,150,26,1
3013,8,10,80,1.25,0.35,0.763,1.75,28,61,16,1
3027,5,23,115,4.6,0.504,0.7829999999999999,2.42,58,90,24,1
3046,8,30,240,3.75,0.296,0.863,2.09,71,207,34,1
3054,8,19,152,2.375,0.434,0.664,3.0,66,101,22,1
3068,6,12,72,2.0,0.375,0.958,1.93,27,69,14,1
3075,10,41,410,4.1,0.302,0.69,2.07,124,283,60,1
3088,10,66,660,6.6,0.27,0.638,1.87,178,421,95,1
3100,10,10,100,1.0,0.34,0.93,1.89,34,93,18,1
3108,8,19,152,2.375,0.395,0.7040000000000001,1.94,60,107,31,1
3121,10,46,460,4.6,0.317,0.6829999999999999,1.85,146,314,79,1
3158,8,19,152,2.375,0.421,0.974,1.83,64,148,35,1
3174,9,89,801,9.889,0.3,0.5589999999999999,2.18,240,448,110,1
3180,8,61,488,7.625,0.342,0.875,1.94,167,427,86,1
3183,10,27,270,2.7,0.367,0.83,1.87,99,224,53,1
3184,10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
3196,10,26,260,2.6,0.354,0.769,2.09,92,200,44,1
3202,8,23,184,2.875,0.375,0.88,2.09,69,162,33,1
3210,5,26,130,5.2,0.523,0.985,1.89,68,128,36,1
3229,9,15,135,1.6669999999999998,0.244,0.83,1.57,33,112,21,1
3253,7,14,98,2.0,0.286,1.0,1.87,28,98,15,1
3265,8,23,184,2.875,0.353,0.826,1.91,65,152,34,1
3267,8,13,104,1.625,0.452,0.971,1.96,47,101,24,1
3303,8,15,120,1.875,0.425,0.925,1.96,51,111,26,1
3315,10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
3340,8,18,144,2.25,0.4029999999999999,1.0,1.61,58,144,36,1
3357,8,168,1344,21.0,0.32,0.909,1.76,430,1222,245,1
3363,10,23,230,2.3,0.37,0.83,2.3,85,191,37,1
3370,8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
3373,10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
3375,11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,1
3379,7,31,217,4.428999999999999,0.461,0.922,2.13,100,200,47,1
3381,10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,1
3386,8,25,200,3.125,0.3,0.59,2.22,60,118,27,1
3392,8,7,56,0.875,0.3389999999999999,0.964,1.36,19,54,14,1
3411,7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
3414,8,23,184,2.875,0.321,0.897,1.51,59,165,39,1
3477,9,268,2412,29.778,0.183,0.6859999999999999,1.29,441,1654,341,1
3481,5,81,405,16.2,0.311,0.968,1.3,126,392,97,1
3482,9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
3490,9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,1
3496,1,40,40,40.0,0.175,1.0,1.17,7,40,6,1
3498,4,7,28,1.75,0.286,0.5710000000000001,8.0,8,16,1,1
3503,9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,1
3507,8,344,2752,43.0,0.216,0.838,1.22,595,2307,486,1
3509,6,13,78,2.167,0.282,0.8079999999999999,1.57,22,63,14,1
3514,5,13,65,2.6,0.154,0.662,10.0,10,43,1,1
3518,9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
3519,4,12,48,3.0,0.25,0.792,3.0,12,38,4,1
3524,2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
3529,5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
3537,8,73,584,9.125,0.433,0.875,2.75,253,511,92,1
3545,8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
3551,4,4,16,1.0,0.4379999999999999,0.4379999999999999,7.0,7,7,1,1
3552,9,185,1665,20.556,0.3979999999999999,0.7829999999999999,2.79,663,1303,238,1
3558,9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,1
3566,7,163,1141,23.286,0.212,0.831,1.31,242,948,185,1
3568,9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,1
3581,9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
3583,9,275,2475,30.556,0.2019999999999999,0.7170000000000001,1.39,500,1775,359,1
3584,7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
3592,7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
3594,9,108,972,12.0,0.222,0.778,1.73,216,756,125,1
3597,8,83,664,10.375,0.4039999999999999,0.741,2.58,268,492,104,1
3603,10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,1
3605,2,64,128,32.0,0.43,0.602,3.93,55,77,14,2
3609,9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,1
3615,8,508,4064,63.5,0.092,0.3929999999999999,1.28,372,1599,290,1
3628,8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,1
3631,7,305,2135,43.571000000000005,0.109,0.501,1.21,232,1069,191,1
3634,1,257,257,257.0,1.0,1.0,257.0,257,257,1,2
3639,25,495,12375,19.8,0.4639999999999999,0.952,7.33,5748,11777,784,1
3652,9,170,1530,18.889,0.371,0.7659999999999999,2.6,567,1172,218,1
3655,8,152,1216,19.0,0.1989999999999999,0.677,1.27,242,823,191,1
3669,9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,1
3672,9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,1
3701,9,535,4815,59.444,0.184,0.6759999999999999,1.49,887,3257,596,1
3725,2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
3731,13,37,481,2.846,0.306,0.933,3.59,147,449,41,1
3736,7,101,707,14.429,0.501,0.973,3.19,354,688,111,1
3741,8,215,1720,26.875,0.4039999999999999,0.789,2.91,695,1357,239,1
3744,9,108,972,12.0,0.345,0.645,2.45,335,627,137,1
3759,8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
3772,7,59,413,8.429,0.15,0.5760000000000001,1.38,62,238,45,1
3775,9,314,2826,34.889,0.156,0.5870000000000001,1.25,440,1659,352,1
3798,1,145,145,145.0,0.972,1.0,35.25,141,145,4,2
3817,28,32,896,1.143,0.501,0.7440000000000001,7.02,449,667,64,1
3831,10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
3837,10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
3844,10,83,830,8.3,0.208,0.667,1.44,173,554,120,1
3847,7,14,98,2.0,0.316,0.7759999999999999,2.21,31,76,14,1
3850,8,38,304,4.75,0.128,0.444,1.86,39,135,21,1
3855,7,15,105,2.143,0.4,0.924,1.5,42,97,28,1
3889,7,63,441,9.0,0.3379999999999999,0.998,1.8,149,440,83,1
3913,9,171,1539,19.0,0.121,0.574,1.35,186,884,138,1
3936,8,72,576,9.0,0.198,0.736,1.25,114,424,91,1
3957,8,60,480,7.5,0.433,0.8420000000000001,3.01,208,404,69,1
3965,9,103,927,11.444,0.3989999999999999,0.831,2.98,370,770,124,1
3972,7,13,91,1.857,0.33,0.923,1.76,30,84,17,1
3975,8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
3976,9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,1
3978,7,13,91,1.857,0.363,0.835,1.57,33,76,21,1
