,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
693,12,72,864,6.0,0.281,0.807,2.15,243,697,113,1
700,9,81,729,9.0,0.3279999999999999,0.916,2.04,239,668,117,1
702,11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
711,10,64,640,6.4,0.477,0.914,2.8,305,585,109,1
722,9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
723,9,40,360,4.444,0.386,0.889,2.44,139,320,57,1
745,5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
746,5,23,115,4.6,0.226,1.0,1.63,26,115,16,1
752,3,183,549,61.0,0.488,0.5770000000000001,29.78,268,317,9,2
754,14,34,476,2.4290000000000003,0.2789999999999999,0.851,3.09,133,405,43,1
762,11,9,99,0.818,0.384,0.727,3.8,38,72,10,1
766,1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
778,9,21,189,2.333,0.365,0.905,2.3,69,171,30,1
783,9,99,891,11.0,0.288,0.8009999999999999,1.95,257,714,132,1
789,12,83,996,6.917000000000001,0.253,0.7559999999999999,1.75,252,753,144,1
791,8,54,432,6.75,0.35,0.887,1.74,151,383,87,1
805,12,43,516,3.583,0.31,0.7929999999999999,2.32,160,409,69,1
813,8,7,56,0.875,0.321,0.429,6.0,18,24,3,1
820,9,86,774,9.556,0.337,0.757,2.19,261,586,119,1
838,8,3,24,0.375,0.4579999999999999,0.667,2.2,11,16,5,1
839,8,5,40,0.625,0.325,0.9,6.5,13,36,2,1
846,6,2,12,0.3329999999999999,0.667,1.0,8.0,8,12,1,1
850,8,3,24,0.375,0.4579999999999999,0.708,2.75,11,17,4,1
856,10,7,70,0.7,0.429,0.429,30.0,30,30,1,1
874,9,33,297,3.667,0.354,0.7809999999999999,1.84,105,232,57,1
886,9,63,567,7.0,0.284,0.908,1.96,161,515,82,1
909,9,83,747,9.222,0.289,0.7509999999999999,1.93,216,561,112,1
912,10,118,1180,11.8,0.2769999999999999,0.745,2.02,327,879,162,1
913,9,126,1134,14.0,0.484,0.953,2.83,549,1081,194,1
919,9,43,387,4.7780000000000005,0.455,0.899,2.98,176,348,59,1
921,8,42,336,5.25,0.423,0.979,2.37,142,329,60,1
937,9,76,684,8.443999999999999,0.358,0.795,2.19,245,544,112,1
943,9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
954,13,217,2821,16.692,0.361,0.6859999999999999,3.05,1019,1934,334,1
969,9,34,306,3.778,0.366,0.846,2.38,112,259,47,1
972,23,1,23,0.043,1.0,1.0,23.0,23,23,1,4
975,5,39,195,7.8,0.3379999999999999,0.882,1.74,66,172,38,1
984,3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
993,8,64,512,8.0,0.336,0.846,2.12,172,433,81,1
997,14,44,616,3.143,0.3979999999999999,0.7659999999999999,2.5,245,472,98,1
1027,6,28,168,4.667,0.405,0.804,1.84,68,135,37,1
1036,15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,1
1038,7,181,1267,25.857,0.316,0.758,1.65,400,961,242,1
1048,6,100,600,16.667,0.345,0.795,1.68,207,477,123,1
1049,6,51,306,8.5,0.294,0.775,1.48,90,237,61,1
1052,10,35,350,3.5,0.337,0.7140000000000001,1.87,118,250,63,1
1055,12,80,960,6.667000000000001,0.324,0.6729999999999999,2.45,311,646,127,1
1058,12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,1
1061,13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,1
1079,10,76,760,7.6,0.474,0.799,3.03,360,607,119,1
1100,13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,1
1110,13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,1
1112,12,67,804,5.582999999999999,0.4029999999999999,0.7040000000000001,3.68,324,566,88,1
1137,6,101,606,16.833,0.411,0.8759999999999999,1.93,249,531,129,1
1138,6,50,300,8.333,0.327,0.687,2.0,98,206,49,1
1149,12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,1
1158,12,122,1464,10.167,0.26,0.8809999999999999,2.3,381,1290,166,1
1168,10,61,610,6.1,0.487,0.8340000000000001,3.13,297,509,95,1
1171,12,25,300,2.083,0.32,0.643,2.59,96,193,37,1
1184,8,70,560,8.75,0.298,0.914,1.76,167,512,95,1
1194,5,43,215,8.6,0.265,0.7859999999999999,1.33,57,169,43,1
1199,47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,5
1212,5,27,135,5.4,0.407,0.815,2.12,55,110,26,1
1215,5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
1225,8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
1231,9,42,378,4.667,0.45,0.905,2.79,170,342,61,1
1255,8,46,368,5.75,0.291,0.8859999999999999,2.23,107,326,48,1
1268,6,101,606,16.833,0.3929999999999999,0.752,1.98,238,456,120,1
1278,13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,1
1296,6,89,534,14.833,0.4029999999999999,0.82,2.03,215,438,106,1
1310,9,23,207,2.556,0.1689999999999999,0.319,2.92,35,66,12,1
1311,10,26,260,2.6,0.312,0.5770000000000001,2.03,81,150,40,1
1317,4,8,32,2.0,0.344,0.531,5.5,11,17,2,5
1318,85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
1347,4,7,28,1.75,0.286,1.0,2.0,8,28,4,5
1354,8,7,56,0.875,0.304,0.946,1.55,17,53,11,1
1355,8,11,88,1.375,0.318,0.8640000000000001,1.33,28,76,21,1
1375,6,17,102,2.833,0.3429999999999999,0.873,1.3,35,89,27,1
1388,6,9,54,1.5,0.148,0.296,4.0,8,16,2,5
1396,8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
1397,10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
1405,8,37,296,4.625,0.3339999999999999,0.993,1.29,99,294,77,1
1413,8,135,1080,16.875,0.077,0.294,1.54,83,317,54,1
1424,8,108,864,13.5,0.235,0.618,1.41,203,534,144,1
1425,10,125,1250,12.5,0.19,0.526,1.39,237,657,170,1
1426,6,24,144,4.0,0.292,0.764,1.56,42,110,27,1
1449,9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,1
1462,7,7,49,1.0,0.347,0.939,1.89,17,46,9,1
1467,7,29,203,4.143,0.281,0.8420000000000001,1.46,57,171,39,1
1476,11,103,1133,9.364,0.156,0.5760000000000001,1.44,177,653,123,1
1548,8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
1554,6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
1555,6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
1558,6,7,42,1.167,0.31,0.7859999999999999,1.86,13,33,7,1
1560,7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
1585,7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
1587,1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
1603,7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
1609,6,7,42,1.167,0.262,0.7859999999999999,1.83,11,33,6,1
1619,6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
1633,8,27,216,3.375,0.208,0.852,1.45,45,184,31,1
1647,7,8,56,1.143,0.286,0.732,1.78,16,41,9,1
1656,7,7,49,1.0,0.408,0.857,2.22,20,42,9,1
1660,7,21,147,3.0,0.354,0.939,1.63,52,138,32,1
1693,6,17,102,2.833,0.275,0.8240000000000001,1.33,28,84,21,1
1694,6,11,66,1.833,0.303,0.7120000000000001,1.54,20,47,13,1
1699,7,11,77,1.571,0.312,0.987,1.2,24,76,20,1
1703,7,11,77,1.571,0.351,0.922,1.59,27,71,17,1
1724,7,37,259,5.2860000000000005,0.305,1.0,1.46,79,259,54,1
1728,7,8,56,1.143,0.357,0.893,2.22,20,50,9,1
1732,7,14,98,2.0,0.337,0.98,1.83,33,96,18,1
1739,6,19,114,3.167,0.36,0.711,1.58,41,81,26,1
1751,6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
1762,9,22,198,2.444,0.2269999999999999,0.934,1.61,45,185,28,1
1764,9,19,171,2.111,0.222,0.6729999999999999,1.31,38,115,29,1
1775,9,19,171,2.111,0.251,0.977,1.34,43,167,32,1
1780,8,54,432,6.75,0.275,0.778,1.37,119,336,87,1
1798,7,16,112,2.286,0.3389999999999999,1.0,1.41,38,112,27,1
1808,8,21,168,2.625,0.2319999999999999,0.643,1.3,39,108,30,1
1810,8,93,744,11.625,0.185,0.5379999999999999,1.24,138,400,111,1
1811,7,21,147,3.0,0.293,0.81,1.34,43,119,32,1
1818,7,15,105,2.143,0.2289999999999999,0.8859999999999999,1.6,24,93,15,1
1825,7,7,49,1.0,0.347,0.98,2.13,17,48,8,1
1832,7,13,91,1.857,0.308,0.934,1.65,28,85,17,1
1860,7,51,357,7.286,0.322,0.784,1.49,115,280,77,1
1878,6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
1898,5,36,180,7.2,0.406,0.961,1.35,73,173,54,1
1899,7,11,77,1.571,0.377,0.948,1.38,29,73,21,1
1905,5,13,65,2.6,0.477,0.938,1.48,31,61,21,1
1911,7,11,77,1.571,0.247,0.61,1.36,19,47,14,1
1914,7,21,147,3.0,0.3329999999999999,0.789,1.4,49,116,35,1
1917,7,12,84,1.714,0.357,0.81,1.67,30,68,18,1
1935,7,5,35,0.7140000000000001,0.257,1.0,1.13,9,35,8,1
1944,7,21,147,3.0,0.2789999999999999,0.748,1.52,41,110,27,1
1945,7,38,266,5.428999999999999,0.3379999999999999,0.7290000000000001,1.55,90,194,58,1
1947,7,32,224,4.571000000000001,0.308,0.777,1.25,69,174,55,1
1948,7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
1950,7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
1983,9,9,81,1.0,0.272,0.753,1.38,22,61,16,1
1994,6,13,78,2.167,0.3329999999999999,0.91,1.37,26,71,19,1
1998,10,49,490,4.9,0.165,0.649,1.35,81,318,60,1
2000,6,11,66,1.833,0.3939999999999999,0.955,1.53,26,63,17,1
2004,6,30,180,5.0,0.311,0.8,1.22,56,144,46,1
2025,7,33,231,4.714,0.264,0.8440000000000001,1.2,61,195,51,1
2031,6,6,36,1.0,0.417,1.0,1.88,15,36,8,1
2039,5,14,70,2.8,0.386,0.857,1.69,27,60,16,1
2042,7,11,77,1.571,0.312,1.0,1.33,24,77,18,1
2057,9,26,234,2.889,0.175,0.517,1.37,41,121,30,1
2077,7,11,77,1.571,0.299,0.649,1.77,23,50,13,1
2085,6,11,66,1.833,0.318,0.7120000000000001,1.31,21,47,16,1
2092,7,41,287,5.857,0.307,0.8079999999999999,1.52,88,232,58,1
2094,7,15,105,2.143,0.3429999999999999,1.0,1.64,36,105,22,1
2095,9,65,585,7.222,0.265,0.73,1.67,155,427,93,1
2101,6,11,66,1.833,0.379,0.818,1.67,25,54,15,1
2110,7,7,49,1.0,0.347,1.0,1.42,17,49,12,1
2117,5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
2123,7,17,119,2.4290000000000003,0.336,0.8740000000000001,1.74,40,104,23,1
2126,9,91,819,10.111,0.206,0.731,1.37,169,599,123,1
2142,7,33,231,4.714,0.364,0.753,1.68,84,174,50,1
2146,6,19,114,3.167,0.289,0.789,1.38,33,90,24,1
2151,7,26,182,3.714,0.374,0.846,1.66,68,154,41,1
2155,9,86,774,9.556,0.211,0.517,1.29,163,400,126,1
2161,7,17,119,2.4290000000000003,0.361,0.782,1.65,43,93,26,1
2169,9,20,180,2.222,0.261,0.617,1.68,47,111,28,1
2174,7,31,217,4.428999999999999,0.281,0.682,1.56,61,148,39,1
2180,7,33,231,4.714,0.351,0.957,1.45,81,221,56,1
2183,7,13,91,1.857,0.308,0.8240000000000001,1.33,28,75,21,1
2185,7,38,266,5.428999999999999,0.252,0.628,1.4,67,167,48,1
2198,9,53,477,5.888999999999999,0.252,0.677,1.54,120,323,78,1
2252,9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
2254,6,7,42,1.167,0.262,0.929,1.38,11,39,8,1
2258,6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
2299,8,15,120,1.875,0.467,0.7829999999999999,2.24,56,94,25,1
2310,9,6,54,0.667,0.407,0.519,5.5,22,28,4,5
2319,8,28,224,3.5,0.3929999999999999,0.759,2.2,88,170,40,1
2327,10,29,290,2.9,0.307,0.855,1.85,89,248,48,1
2331,8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
2361,8,35,280,4.375,0.4429999999999999,0.996,2.14,124,279,58,1
2362,8,20,160,2.5,0.506,1.0,2.45,81,160,33,1
2384,9,23,207,2.556,0.386,0.894,2.42,80,185,33,1
2397,2,46,92,23.0,0.511,0.5539999999999999,47.0,47,51,1,2
2411,10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
2412,10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
2415,5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
2440,8,19,152,2.375,0.368,0.7040000000000001,2.33,56,107,24,1
2459,10,18,180,1.8,0.389,0.8170000000000001,1.89,70,147,37,1
2462,10,35,350,3.5,0.337,0.711,2.62,118,249,45,1
2471,11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
2485,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
2486,11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
2487,11,45,495,4.091,0.267,0.733,2.0,132,363,66,1
2494,6,6,36,1.0,0.528,0.917,3.17,19,33,6,1
2497,8,56,448,7.0,0.424,0.942,2.09,190,422,91,1
2516,9,240,2160,26.667,0.259,0.7140000000000001,1.66,559,1542,336,1
2517,10,11,110,1.1,0.273,0.927,1.58,30,102,19,1
2535,9,272,2448,30.222,0.2689999999999999,0.763,1.87,659,1868,353,1
2540,8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
2554,8,31,248,3.875,0.411,0.742,2.04,102,184,50,1
2558,7,12,84,1.714,0.4639999999999999,1.0,2.17,39,84,18,1
2573,8,8,64,1.0,0.484,1.0,3.44,31,64,9,1
2605,8,202,1616,25.25,0.313,0.6890000000000001,1.83,505,1114,276,1
2621,5,7,35,1.4,0.657,0.8859999999999999,3.83,23,31,6,1
2638,10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
2645,9,20,180,2.222,0.361,0.7,2.32,65,126,28,1
2649,8,18,144,2.25,0.4029999999999999,0.8959999999999999,2.52,58,129,23,1
2667,11,73,803,6.636,0.27,0.8440000000000001,2.03,217,678,107,1
2703,11,96,1056,8.727,0.2769999999999999,0.68,1.83,292,718,160,1
2715,8,12,96,1.5,0.4579999999999999,0.938,2.59,44,90,17,1
2719,8,21,168,2.625,0.357,0.964,2.07,60,162,29,1
2727,8,22,176,2.75,0.4029999999999999,1.0,2.03,71,176,35,1
2728,10,36,360,3.6,0.319,0.8170000000000001,1.98,115,294,58,1
2759,8,39,312,4.875,0.282,0.747,2.0,88,233,44,1
2770,5,9,45,1.8,0.5329999999999999,0.911,2.0,24,41,12,1
2779,8,8,64,1.0,0.359,0.969,1.53,23,62,15,1
2781,9,20,180,2.222,0.361,0.872,1.86,65,157,35,1
2788,8,12,96,1.5,0.427,0.875,2.56,41,84,16,1
2791,11,57,627,5.182,0.271,0.5770000000000001,1.87,170,362,91,1
2794,11,32,352,2.909,0.256,0.534,2.0,90,188,45,1
2807,8,9,72,1.125,0.361,0.722,1.86,26,52,14,1
2814,8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
2815,8,26,208,3.25,0.409,0.933,2.18,85,194,39,1
2825,11,26,286,2.364,0.262,0.804,1.79,75,230,42,1
2835,10,13,130,1.3,0.315,0.915,2.41,41,119,17,1
2854,8,9,72,1.125,0.417,1.0,2.31,30,72,13,1
2855,8,29,232,3.625,0.345,0.6809999999999999,2.0,80,158,40,1
2864,7,109,763,15.571,0.283,0.5429999999999999,1.93,216,414,112,1
2879,7,7,49,1.0,0.265,0.612,3.25,13,30,4,1
2885,6,17,102,2.833,0.1369999999999999,0.627,2.8,14,64,5,5
2886,8,24,192,3.0,0.417,0.953,1.9,80,183,42,1
2895,8,29,232,3.625,0.444,1.0,2.15,103,232,48,1
2898,10,13,130,1.3,0.285,0.885,1.61,37,115,23,1
2901,7,2,14,0.286,0.857,0.857,12.0,12,12,1,1
2921,8,9,72,1.125,0.375,0.6809999999999999,1.69,27,49,16,1
2926,7,10,70,1.429,0.386,0.914,2.08,27,64,13,1
2940,8,39,312,4.875,0.362,0.8809999999999999,1.74,113,275,65,1
2954,8,20,160,2.5,0.3939999999999999,0.863,2.1,63,138,30,1
2967,8,14,112,1.75,0.411,0.991,2.56,46,111,18,1
2980,8,40,320,5.0,0.35,0.906,1.81,112,290,62,1
2990,9,2,18,0.222,0.611,0.722,11.0,11,13,1,4
2991,5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
3008,6,37,222,6.167000000000001,0.392,0.757,2.23,87,168,39,1
3020,8,35,280,4.375,0.425,0.843,2.09,119,236,57,1
3021,8,9,72,1.125,0.361,0.8190000000000001,1.73,26,59,15,1
3022,8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
3025,8,31,248,3.875,0.351,0.8390000000000001,1.98,87,208,44,1
3029,8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
3030,10,28,280,2.8,0.311,0.957,1.78,87,268,49,1
3031,10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
3036,6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
3043,10,15,150,1.5,0.3,1.0,1.88,45,150,24,1
3056,10,33,330,3.3,0.342,0.927,1.66,113,306,68,1
3079,7,6,42,0.857,0.5,1.0,2.33,21,42,9,1
3101,8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
3113,7,27,189,3.857,0.402,0.746,1.81,76,141,42,1
3127,7,20,140,2.857,0.4639999999999999,1.0,2.24,65,140,29,1
3129,6,18,108,3.0,0.444,0.991,1.71,48,107,28,1
3132,9,14,126,1.556,0.3329999999999999,0.897,2.47,42,113,17,1
3133,8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
3138,8,9,72,1.125,0.361,0.903,1.63,26,65,16,1
3151,11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,1
3167,8,18,144,2.25,0.4379999999999999,0.979,2.74,63,141,23,1
3176,9,18,162,2.0,0.327,0.914,1.89,53,148,28,1
3182,8,34,272,4.25,0.379,0.971,1.84,103,264,56,1
3192,9,32,288,3.556,0.33,0.889,1.79,95,256,53,1
3194,8,23,184,2.875,0.462,1.0,1.89,85,184,45,1
3206,10,40,400,4.0,0.295,0.68,1.9,118,272,62,1
3220,10,34,340,3.4,0.2789999999999999,0.8,1.86,95,272,51,1
3222,7,12,84,1.714,0.3929999999999999,0.69,2.36,33,58,14,1
3226,8,24,192,3.0,0.3229999999999999,0.688,2.21,62,132,28,1
3230,11,74,814,6.727,0.247,0.695,1.97,201,566,102,1
3231,10,39,390,3.9,0.308,0.721,1.69,120,281,71,1
3234,5,8,40,1.6,0.675,0.975,3.0,27,39,9,1
3276,7,53,371,7.571000000000001,0.342,0.58,2.4,127,215,53,1
3282,7,4,28,0.5710000000000001,0.536,1.0,5.0,15,28,3,1
3289,7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
3319,8,24,192,3.0,0.385,0.969,1.8,74,186,41,1
3328,7,16,112,2.286,0.4379999999999999,0.857,2.04,49,96,24,1
3343,6,16,96,2.667,0.49,0.8440000000000001,1.96,47,81,24,1
3351,10,23,230,2.3,0.3429999999999999,0.7909999999999999,1.88,79,182,42,1
3368,7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
3374,10,22,220,2.2,0.332,0.7140000000000001,2.15,73,157,34,1
3402,7,25,175,3.571,0.349,0.737,2.26,61,129,27,1
3403,8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
3420,8,18,144,2.25,0.354,0.757,1.65,51,109,31,1
3425,10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
3453,7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,1
3462,8,353,2824,44.125,0.07,0.292,1.19,197,825,165,1
3474,1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
3488,9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
3493,2,19,38,9.5,0.184,0.789,1.4,7,30,5,1
3499,6,82,492,13.667,0.2739999999999999,0.925,1.39,135,455,97,1
3535,25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,1
3538,7,100,700,14.286,0.283,0.987,1.68,198,691,118,1
3550,8,123,984,15.375,0.402,0.75,2.71,396,738,146,1
3556,5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
3559,9,272,2448,30.222,0.1369999999999999,0.532,1.33,336,1303,252,1
3565,10,508,5080,50.8,0.1,0.3429999999999999,1.36,506,1742,372,1
3587,14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
3600,9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
3620,7,150,1050,21.429,0.178,0.774,1.36,187,813,138,1
3629,1,263,263,263.0,0.152,1.0,1.03,40,263,39,1
3635,7,147,1029,21.0,0.215,0.956,1.28,221,984,173,1
3636,32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,5
3638,25,471,11775,18.84,0.449,0.8859999999999999,7.8,5290,10437,678,1
3650,8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
3659,9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
3671,10,535,5350,53.5,0.166,0.6809999999999999,1.32,889,3646,671,1
3679,13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
3697,2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
3713,9,505,4545,56.111,0.1889999999999999,0.626,1.32,861,2847,654,1
3728,1,537,537,537.0,1.0,1.0,537.0,537,537,1,2
3739,8,109,872,13.625,0.2,0.8540000000000001,1.39,174,745,125,1
3756,9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
3760,9,103,927,11.444,0.1639999999999999,0.7709999999999999,1.22,152,715,125,1
3777,1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
3780,5,75,375,15.0,0.2689999999999999,0.979,1.22,101,367,83,1
3816,9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
3819,9,84,756,9.333,0.3289999999999999,0.632,2.08,249,478,120,1
3822,9,105,945,11.667,0.3339999999999999,0.8690000000000001,2.19,316,821,144,1
3846,7,45,315,6.428999999999999,0.254,0.813,1.4,80,256,57,1
3856,9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
3861,9,175,1575,19.444000000000003,0.177,0.624,1.26,279,983,222,1
3870,8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,1
3879,13,38,494,2.923,0.324,0.935,3.81,160,462,42,1
3904,1,167,167,167.0,0.192,1.0,1.03,32,167,31,1
3907,9,535,4815,59.444,0.192,0.6579999999999999,1.42,926,3167,654,1
3909,7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,1
3916,9,256,2304,28.444000000000003,0.099,0.446,1.36,227,1027,167,1
3921,9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,1
3948,13,38,494,2.923,0.3339999999999999,0.937,3.93,165,463,42,1
3949,30,61,1830,2.033,0.157,0.483,1.88,288,884,153,5
3954,24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,1
3956,9,112,1008,12.444,0.213,0.835,1.59,215,842,135,1
3961,8,216,1728,27.0,0.408,0.747,3.18,705,1290,222,1
3964,9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
4000,10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
