,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
372,10,80,800,8.0,0.314,0.799,2.06,251,639,122,1
374,9,82,738,9.111,0.389,0.92,2.33,287,679,123,1
377,9,82,738,9.111,0.379,0.879,2.35,280,649,119,1
407,9,43,387,4.7780000000000005,0.509,0.959,3.58,197,371,55,1
412,9,41,369,4.556,0.425,0.962,2.71,157,355,58,1
416,9,39,351,4.333,0.293,0.937,2.06,103,329,50,1
431,4,115,460,28.75,0.426,0.487,17.82,196,224,11,2
432,7,16,112,2.286,0.42,0.768,2.14,47,86,22,1
434,12,8,96,0.667,0.4479999999999999,0.6559999999999999,4.3,43,63,10,1
484,8,59,472,7.375,0.292,0.888,1.82,138,419,76,1
506,9,82,738,9.111,0.428,0.936,2.38,316,691,133,1
512,12,85,1020,7.082999999999999,0.305,0.828,1.94,311,845,160,1
513,9,82,738,9.111,0.408,0.924,2.39,301,682,126,1
524,12,8,96,0.667,0.302,1.0,2.9,29,96,10,1
551,1,77,77,77.0,0.4029999999999999,1.0,5.17,31,77,6,2
593,9,104,936,11.556,0.282,0.904,1.93,264,846,137,1
594,11,75,825,6.818,0.27,0.679,2.08,223,560,107,1
631,9,126,1134,14.0,0.466,0.907,2.84,528,1029,186,1
633,8,14,112,1.75,0.268,0.5539999999999999,3.0,30,62,10,1
640,8,42,336,5.25,0.39,0.94,2.43,131,316,54,1
642,8,43,344,5.375,0.372,0.956,2.1,128,329,61,1
644,7,35,245,5.0,0.482,0.841,2.81,118,206,42,1
679,9,92,828,10.222,0.35,0.917,2.07,290,759,140,1
707,9,9,81,1.0,0.3829999999999999,0.802,2.38,31,65,13,1
721,9,43,387,4.7780000000000005,0.47,0.948,3.31,182,367,55,1
733,9,122,1098,13.556,0.3779999999999999,0.961,2.73,415,1055,152,1
740,1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
750,5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
759,12,8,96,0.667,0.51,0.927,7.0,49,89,7,1
785,9,64,576,7.111000000000001,0.307,0.8420000000000001,1.99,177,485,89,1
801,9,47,423,5.222,0.4039999999999999,0.943,1.99,171,399,86,1
810,9,65,585,7.222,0.4629999999999999,0.901,2.66,271,527,102,1
814,10,100,1000,10.0,0.444,0.924,2.64,444,924,168,1
815,9,32,288,3.556,0.299,0.691,2.1,86,199,41,1
818,12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
823,8,46,368,5.75,0.315,0.938,1.78,116,345,65,1
828,1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
875,8,83,664,10.375,0.3979999999999999,0.94,2.15,264,624,123,1
877,9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
881,9,12,108,1.3330000000000002,0.407,0.898,1.63,44,97,27,1
892,9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
904,10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
907,8,21,168,2.625,0.363,0.774,1.69,61,130,36,1
915,10,116,1160,11.6,0.273,0.797,1.7,317,925,186,1
946,6,100,600,16.667,0.342,0.8220000000000001,1.71,205,493,120,1
948,6,43,258,7.167000000000001,0.205,0.69,1.77,53,178,30,1
950,10,48,480,4.8,0.313,0.76,2.5,150,365,60,1
970,14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
974,8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
978,6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
986,8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
1007,12,307,3684,25.583,0.29,0.7709999999999999,2.41,1068,2842,444,1
1026,6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
1039,8,70,560,8.75,0.371,0.911,1.7,208,510,122,1
1060,9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,1
1076,7,27,189,3.857,0.344,1.0,1.97,65,189,33,1
1080,8,70,560,8.75,0.4629999999999999,0.986,2.31,259,552,112,1
1096,14,234,3276,16.714000000000002,0.3829999999999999,0.634,4.2,1256,2077,299,1
1097,13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,1
1113,10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
1146,12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,1
1154,9,13,117,1.444,0.564,0.863,3.88,66,101,17,1
1165,12,37,444,3.083,0.41,0.748,3.87,182,332,47,1
1166,12,497,5964,41.417,0.2689999999999999,0.594,2.44,1605,3544,658,1
1175,5,116,580,23.2,0.376,0.784,2.18,218,455,100,1
1188,8,108,864,13.5,0.293,0.897,1.69,253,775,150,1
1193,5,50,250,10.0,0.36,0.812,1.58,90,203,57,1
1205,36,96,3456,2.667,0.096,0.207,7.7,331,717,43,5
1226,11,30,330,2.727,0.379,0.7390000000000001,3.05,125,244,41,1
1227,5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
1228,7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
1247,8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
1249,7,116,812,16.570999999999998,0.309,0.6759999999999999,2.2,251,549,114,1
1251,3,27,81,9.0,0.481,0.926,1.77,39,75,22,1
1258,8,192,1536,24.0,0.316,0.746,1.74,485,1146,279,1
1312,9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,1
1316,9,17,153,1.889,0.144,0.4579999999999999,3.14,22,70,7,5
1322,8,67,536,8.375,0.392,0.7240000000000001,2.31,210,388,91,1
1325,8,35,280,4.375,0.321,0.775,1.76,90,217,51,1
1335,9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,1
1339,8,5,40,0.625,0.275,0.45,3.67,11,18,3,5
1340,9,271,2439,30.111,0.285,0.7070000000000001,1.82,696,1724,382,1
1345,7,13,91,1.857,0.154,0.484,2.0,14,44,7,5
1350,7,4,28,0.5710000000000001,0.286,0.357,8.0,8,10,1,1
1356,8,69,552,8.625,0.2789999999999999,0.687,1.5,154,379,103,1
1381,6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
1401,6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
1416,7,38,266,5.428999999999999,0.308,0.789,1.55,82,210,53,1
1417,8,272,2176,34.0,0.1969999999999999,0.629,1.38,428,1369,310,1
1453,7,48,336,6.857,0.292,0.804,1.53,98,270,64,1
1455,8,88,704,11.0,0.195,0.7559999999999999,1.49,137,532,92,1
1466,7,8,56,1.143,0.25,0.768,1.56,14,43,9,1
1486,5,18,90,3.6,0.3779999999999999,0.956,1.62,34,86,21,1
1492,8,99,792,12.375,0.1989999999999999,0.662,1.39,158,524,114,1
1506,5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
1524,6,50,300,8.333,0.213,0.5770000000000001,1.31,64,173,49,1
1537,7,37,259,5.2860000000000005,0.243,0.71,1.34,63,184,47,1
1538,6,19,114,3.167,0.254,0.956,1.16,29,109,25,1
1539,6,28,168,4.667,0.292,0.875,1.29,49,147,38,1
1565,6,41,246,6.832999999999999,0.2239999999999999,0.85,1.2,55,209,46,1
1570,7,37,259,5.2860000000000005,0.301,0.691,1.81,78,179,43,1
1578,6,17,102,2.833,0.382,0.951,1.63,39,97,24,1
1579,5,13,65,2.6,0.262,0.6920000000000001,1.42,17,45,12,1
1588,10,12,120,1.2,0.225,0.5579999999999999,2.7,27,67,10,1
1591,9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
1598,10,58,580,5.8,0.081,0.2239999999999999,1.62,47,130,29,1
1611,5,3,15,0.6,0.6,1.0,4.5,9,15,2,1
1617,9,19,171,2.111,0.2689999999999999,0.643,1.35,46,110,34,1
1624,9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
1628,8,23,184,2.875,0.2769999999999999,0.8320000000000001,1.7,51,153,30,1
1635,7,18,126,2.571,0.206,0.6509999999999999,2.17,26,82,12,1
1661,7,19,133,2.714,0.346,1.0,1.44,46,133,32,1
1664,8,47,376,5.875,0.221,0.7020000000000001,1.26,83,264,66,1
1676,7,8,56,1.143,0.375,1.0,1.62,21,56,13,1
1677,7,35,245,5.0,0.31,1.0,1.55,76,245,49,1
1678,7,14,98,2.0,0.3879999999999999,0.847,1.65,38,83,23,1
1679,7,11,77,1.571,0.364,0.922,1.75,28,71,16,1
1682,7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
1683,7,46,322,6.571000000000001,0.354,1.0,1.46,114,322,78,1
1716,7,9,63,1.286,0.286,0.968,1.2,18,61,15,1
1725,7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
1753,9,48,432,5.332999999999999,0.273,0.685,1.42,118,296,83,1
1758,9,21,189,2.333,0.206,0.778,1.22,39,147,32,1
1779,8,57,456,7.125,0.268,0.7979999999999999,1.45,122,364,84,1
1801,10,9,90,0.9,0.222,1.0,1.25,20,90,16,1
1802,10,47,470,4.7,0.198,0.7809999999999999,1.29,93,367,72,1
1817,7,11,77,1.571,0.325,0.935,1.39,25,72,18,1
1820,7,4,28,0.5710000000000001,0.286,1.0,2.0,8,28,4,1
1822,7,13,91,1.857,0.33,0.835,1.43,30,76,21,1
1827,9,30,270,3.333,0.27,0.7959999999999999,1.4,73,215,52,1
1840,7,57,399,8.142999999999999,0.273,0.659,1.3,109,263,84,1
1841,7,10,70,1.429,0.3289999999999999,1.0,1.77,23,70,13,1
1844,6,21,126,3.5,0.349,1.0,1.33,44,126,33,1
1866,7,11,77,1.571,0.286,0.909,1.29,22,70,17,1
1876,7,39,273,5.571000000000001,0.33,0.853,1.43,90,233,63,1
1880,7,8,56,1.143,0.357,0.7859999999999999,1.54,20,44,13,1
1883,7,11,77,1.571,0.299,0.779,1.64,23,60,14,1
1884,7,23,161,3.286,0.342,0.7829999999999999,1.45,55,126,38,1
1901,9,37,333,4.111000000000001,0.228,0.586,1.27,76,195,60,1
1964,9,24,216,2.667,0.213,0.4679999999999999,1.28,46,101,36,1
1966,6,11,66,1.833,0.303,0.97,1.33,20,64,15,1
1968,7,20,140,2.857,0.3289999999999999,1.0,1.48,46,140,31,1
1981,7,8,56,1.143,0.3929999999999999,1.0,1.69,22,56,13,1
1985,7,40,280,5.714,0.311,0.939,1.43,87,263,61,1
1988,10,38,380,3.8,0.187,0.4629999999999999,1.37,71,176,52,1
1993,6,14,84,2.333,0.286,1.0,1.2,24,84,20,1
2001,6,13,78,2.167,0.308,1.0,1.41,24,78,17,1
2007,5,21,105,4.2,0.3329999999999999,0.79,1.46,35,83,24,1
2018,8,17,136,2.125,0.1989999999999999,0.603,3.0,27,82,9,1
2020,8,19,152,2.375,0.184,0.8490000000000001,1.47,28,129,19,1
2028,7,6,42,0.857,0.3329999999999999,0.643,1.75,14,27,8,1
2035,7,19,133,2.714,0.278,0.662,1.37,37,88,27,1
2037,7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
2043,7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
2050,7,11,77,1.571,0.4029999999999999,0.961,1.55,31,74,20,1
2073,7,9,63,1.286,0.349,0.746,1.69,22,47,13,1
2079,7,25,175,3.571,0.303,0.7090000000000001,1.51,53,124,35,1
2082,6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
2093,7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
2099,7,23,161,3.286,0.273,0.8390000000000001,1.47,44,135,30,1
2109,7,23,161,3.286,0.28,0.7829999999999999,1.29,45,126,35,1
2113,9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
2116,7,45,315,6.428999999999999,0.254,0.708,1.29,80,223,62,1
2119,5,9,45,1.8,0.3329999999999999,1.0,1.88,15,45,8,1
2130,5,32,160,6.4,0.406,1.0,1.41,65,160,46,1
2133,5,3,15,0.6,0.5329999999999999,1.0,2.67,8,15,3,1
2136,6,13,78,2.167,0.359,0.885,1.65,28,69,17,1
2144,9,157,1413,17.444000000000003,0.222,0.54,1.58,313,763,198,1
2156,5,4,20,0.8,0.6,1.0,2.4,12,20,5,1
2158,7,15,105,2.143,0.371,0.8290000000000001,1.77,39,87,22,1
2170,6,14,84,2.333,0.298,0.619,1.79,25,52,14,1
2191,8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
2202,8,32,256,4.0,0.207,0.797,1.23,53,204,43,1
2208,7,14,98,2.0,0.337,0.898,1.94,33,88,17,1
2218,8,41,328,5.125,0.293,0.872,1.43,96,286,67,1
2220,6,20,120,3.333,0.3329999999999999,0.942,1.21,40,113,33,1
2225,7,16,112,2.286,0.25,1.0,1.56,28,112,18,1
2233,6,58,348,9.667,0.276,0.7440000000000001,1.17,96,259,82,1
2235,7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
2238,8,8,64,1.0,0.2339999999999999,0.953,2.5,15,61,6,1
2246,9,201,1809,22.333,0.152,0.456,1.27,275,825,216,1
2256,9,184,1656,20.444000000000003,0.206,0.659,1.36,341,1091,251,1
2288,6,20,120,3.333,0.367,0.967,1.38,44,116,32,1
2291,5,4,20,0.8,0.45,0.75,2.25,9,15,4,1
2295,8,398,3184,49.75,0.2789999999999999,0.664,1.7,887,2113,521,1
2298,10,39,390,3.9,0.285,0.546,1.91,111,213,58,1
2313,8,10,80,1.25,0.35,1.0,2.0,28,80,14,1
2316,7,17,119,2.4290000000000003,0.429,0.908,1.89,51,108,27,1
2320,5,7,35,1.4,0.5429999999999999,1.0,2.11,19,35,9,1
2326,8,43,344,5.375,0.3979999999999999,0.945,1.69,137,325,81,1
2342,13,5,65,0.385,0.123,0.5379999999999999,8.0,8,35,1,5
2356,8,9,72,1.125,0.431,0.903,2.07,31,65,15,1
2360,8,19,152,2.375,0.3879999999999999,1.0,1.74,59,152,34,1
2363,8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
2393,19,47,893,2.474,0.078,0.1119999999999999,3.89,70,100,18,5
2395,7,46,322,6.571000000000001,0.177,0.304,8.14,57,98,7,2
2398,11,15,165,1.364,0.358,0.752,2.19,59,124,27,1
2403,11,22,242,2.0,0.2769999999999999,0.731,1.86,67,177,36,1
2408,11,19,209,1.727,0.3779999999999999,0.9,1.93,79,188,41,1
2410,10,33,330,3.3,0.391,0.982,2.05,129,324,63,1
2413,10,6,60,0.6,0.433,1.0,2.6,26,60,10,1
2416,21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
2419,13,5,65,0.385,0.3229999999999999,0.5539999999999999,5.25,21,36,4,5
2424,9,116,1044,12.889,0.3389999999999999,0.88,1.86,354,919,190,1
2429,9,18,162,2.0,0.414,0.877,2.31,67,142,29,1
2430,8,35,280,4.375,0.382,1.0,2.02,107,280,53,1
2441,5,4,20,0.8,0.45,0.65,4.5,9,13,2,5
2468,54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
2479,9,9,81,1.0,0.346,0.877,2.8,28,71,10,1
2482,9,38,342,4.222,0.371,0.8740000000000001,1.87,127,299,68,1
2504,6,8,48,1.3330000000000002,0.6459999999999999,0.917,3.1,31,44,10,1
2512,12,271,3252,22.583,0.259,0.6890000000000001,1.99,843,2241,423,1
2515,11,11,121,1.0,0.3879999999999999,0.818,2.24,47,99,21,1
2522,8,7,56,0.875,0.411,1.0,1.92,23,56,12,1
2561,8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
2563,9,25,225,2.778,0.32,0.7070000000000001,2.25,72,159,32,1
2564,11,86,946,7.818,0.297,0.748,1.95,281,708,144,1
2569,10,28,280,2.8,0.375,0.657,2.33,105,184,45,1
2582,7,38,266,5.428999999999999,0.414,0.846,2.44,110,225,45,1
2588,11,31,341,2.818,0.3229999999999999,0.83,2.08,110,283,53,1
2632,8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
2637,8,26,208,3.25,0.3939999999999999,1.0,2.16,82,208,38,1
2642,10,25,250,2.5,0.392,0.8079999999999999,2.51,98,202,39,1
2653,8,15,120,1.875,0.5,1.0,2.14,60,120,28,1
2654,11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,1
2656,11,32,352,2.909,0.332,0.815,1.86,117,287,63,1
2662,11,245,2695,22.273000000000003,0.252,0.8290000000000001,1.86,678,2235,365,1
2668,8,21,168,2.625,0.411,0.7859999999999999,2.23,69,132,31,1
2677,8,12,96,1.5,0.4579999999999999,0.927,2.2,44,89,20,1
2680,6,9,54,1.5,0.556,1.0,2.14,30,54,14,1
2697,5,7,35,1.4,0.6,0.8859999999999999,3.5,21,31,6,1
2698,6,32,192,5.332999999999999,0.417,0.964,2.11,80,185,38,1
2704,10,30,300,3.0,0.307,0.94,1.96,92,282,47,1
2737,10,41,410,4.1,0.312,0.7340000000000001,1.94,128,301,66,1
2738,10,7,70,0.7,0.3289999999999999,0.986,1.77,23,69,13,1
2765,8,45,360,5.625,0.367,0.7829999999999999,1.89,132,282,70,1
2783,8,15,120,1.875,0.375,0.85,1.88,45,102,24,1
2792,8,28,224,3.5,0.406,0.777,2.07,91,174,44,1
2801,8,28,224,3.5,0.46,0.79,2.58,103,177,40,1
2847,10,18,180,1.8,0.294,0.911,1.89,53,164,28,1
2859,10,32,320,3.2,0.306,0.7879999999999999,1.69,98,252,58,1
2862,1,25,25,25.0,1.0,1.0,25.0,25,25,1,1
2880,5,12,60,2.4,0.6,0.9,3.0,36,54,12,1
2887,10,41,410,4.1,0.276,0.693,1.61,113,284,70,1
2890,10,55,550,5.5,0.295,0.7559999999999999,1.98,162,416,82,1
2891,7,6,42,0.857,0.405,0.929,1.89,17,39,9,1
2896,11,53,583,4.8180000000000005,0.249,0.7340000000000001,1.93,145,428,75,1
2910,3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
2912,5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
2914,4,3,12,0.75,0.667,0.917,2.67,8,11,3,1
2918,10,9,90,0.9,0.3329999999999999,0.878,2.5,30,79,12,1
2919,10,34,340,3.4,0.321,0.853,2.02,109,290,54,1
2941,5,20,100,4.0,0.47,0.73,2.35,47,73,20,1
2950,8,16,128,2.0,0.3279999999999999,0.969,1.91,42,124,22,1
2968,8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
2978,9,9,81,1.0,0.358,0.728,2.23,29,59,13,1
3003,6,26,156,4.333,0.519,0.955,2.25,81,149,36,1
3015,10,29,290,2.9,0.303,0.731,2.1,88,212,42,1
3049,11,127,1397,11.545,0.266,0.6859999999999999,2.23,371,959,166,1
3064,7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
3084,10,12,120,1.2,0.3329999999999999,0.958,1.82,40,115,22,1
3093,8,15,120,1.875,0.4579999999999999,0.908,2.5,55,109,22,1
3094,10,25,250,2.5,0.34,0.816,1.89,85,204,45,1
3106,8,25,200,3.125,0.405,0.865,1.84,81,173,44,1
3136,8,14,112,1.75,0.509,0.768,3.0,57,86,19,1
3139,8,12,96,1.5,0.385,0.948,1.48,37,91,25,1
3155,8,11,88,1.375,0.477,0.966,2.0,42,85,21,1
3159,8,33,264,4.125,0.326,0.848,2.0,86,224,43,1
3164,10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,1
3168,9,52,468,5.778,0.286,0.652,1.84,134,305,73,1
3178,10,58,580,5.8,0.3,0.84,2.17,174,487,80,1
3185,8,12,96,1.5,0.479,1.0,2.19,46,96,21,1
3193,8,25,200,3.125,0.415,1.0,1.89,83,200,44,1
3198,11,175,1925,15.909,0.21,0.469,1.98,405,902,205,1
3211,8,12,96,1.5,0.427,0.906,2.16,41,87,19,1
3218,8,15,120,1.875,0.417,0.925,2.17,50,111,23,1
3241,8,17,136,2.125,0.419,0.956,2.11,57,130,27,1
3243,7,38,266,5.428999999999999,0.353,0.902,2.04,94,240,46,1
3248,9,29,261,3.222,0.318,0.893,1.73,83,233,48,1
3249,8,5,40,0.625,0.425,1.0,1.55,17,40,11,1
3250,8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
3258,11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,1
3269,8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
3274,10,120,1200,12.0,0.2789999999999999,0.765,1.7,335,918,197,1
3307,10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
3309,8,63,504,7.875,0.3329999999999999,0.7340000000000001,1.58,168,370,106,1
3325,8,9,72,1.125,0.389,0.792,2.0,28,57,14,1
3333,10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
3339,10,45,450,4.5,0.282,0.718,1.84,127,323,69,1
3367,8,33,264,4.125,0.375,0.83,1.9,99,219,52,1
3387,10,43,430,4.3,0.256,0.7070000000000001,1.8,110,304,61,1
3391,8,18,144,2.25,0.174,0.4579999999999999,2.5,25,66,10,1
3401,7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
3406,7,4,28,0.5710000000000001,0.3929999999999999,1.0,2.2,11,28,5,1
3409,7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
3415,10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
3423,8,33,264,4.125,0.371,0.6779999999999999,1.88,98,179,52,1
3439,12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
3452,28,32,896,1.143,0.4589999999999999,0.73,5.96,411,654,69,1
3470,1,13,13,13.0,0.769,1.0,5.0,10,13,2,1
3483,8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
3504,7,80,560,11.429,0.102,0.4679999999999999,1.39,57,262,41,1
3527,13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
3532,24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,1
3542,7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
3563,7,519,3633,74.143,0.073,0.3939999999999999,1.23,265,1431,215,1
3564,9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
3574,9,306,2754,34.0,0.192,0.7509999999999999,1.4,530,2069,378,1
3577,10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
3588,13,38,494,2.923,0.332,0.935,4.0,164,462,41,1
3598,8,107,856,13.375,0.381,0.77,2.4,326,659,136,1
3613,9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,1
3625,7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,1
3627,9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,1
3644,29,31,899,1.069,0.4629999999999999,0.726,6.93,416,653,60,3
3649,10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,1
3670,10,535,5350,53.5,0.113,0.4579999999999999,1.36,606,2448,447,1
3704,9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,1
3708,9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
3721,8,298,2384,37.25,0.138,0.5920000000000001,1.18,329,1412,278,1
3727,5,13,65,2.6,0.3379999999999999,0.723,2.2,22,47,10,1
3735,24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
3737,7,96,672,13.714,0.2739999999999999,0.982,1.6,184,660,115,1
3767,1,143,143,143.0,0.133,1.0,1.06,19,143,18,1
3792,10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,1
3794,10,250,2500,25.0,0.12,0.603,1.19,301,1507,253,1
3809,24,187,4488,7.792000000000001,0.485,0.918,8.16,2178,4122,267,1
3827,8,511,4088,63.875,0.084,0.3379999999999999,1.31,343,1380,261,1
3853,8,73,584,9.125,0.235,0.8029999999999999,1.47,137,469,93,1
3859,2,537,1074,268.5,0.5379999999999999,0.555,82.57,578,596,7,2
3863,8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
3866,8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
3869,9,195,1755,21.667,0.126,0.3829999999999999,1.53,221,673,144,1
3876,3,537,1611,179.0,0.353,0.364,71.13,569,587,8,2
3878,14,227,3178,16.214000000000002,0.237,0.8390000000000001,3.34,754,2667,226,1
3880,28,61,1708,2.1790000000000003,0.172,0.509,1.97,294,870,149,5
3881,4,98,392,24.5,0.523,0.98,2.14,205,384,96,1
3882,24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,1
3899,2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
3908,10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,1
3911,7,53,371,7.571000000000001,0.267,0.679,1.57,99,252,63,1
3919,6,80,480,13.333,0.352,0.96,1.51,169,461,112,1
3923,2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
3931,9,194,1746,21.556,0.1689999999999999,0.597,1.37,295,1043,215,1
3934,9,180,1620,20.0,0.16,0.523,1.39,259,847,186,1
3955,25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,1
3963,9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,1
3977,8,216,1728,27.0,0.156,0.511,1.33,270,883,203,1
3981,6,14,84,2.333,0.3929999999999999,0.905,1.57,33,76,21,1
3982,2,104,208,52.0,0.063,0.529,1.08,13,110,12,1
3983,9,99,891,11.0,0.1889999999999999,0.745,1.4,168,664,120,1
4004,6,13,78,2.167,0.359,1.0,1.87,28,78,15,1
4023,7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
4026,7,223,1561,31.857,0.121,0.527,1.33,189,823,142,1
4042,9,111,999,12.333,0.184,0.7709999999999999,1.6,184,770,115,1
4044,8,64,512,8.0,0.252,0.865,1.63,129,443,79,1
4070,7,13,91,1.857,0.275,0.758,2.27,25,69,11,1
4072,9,267,2403,29.667,0.1639999999999999,0.73,1.28,393,1754,307,1
4079,9,264,2376,29.333,0.1969999999999999,0.6559999999999999,1.34,468,1558,349,1
